,Tobit_pred,Ridge_pred,Censored_energy
82,217.64919348626768,210.40691644909177,
83,117.53576482794823,116.95219322682853,
84,113.94882801590175,111.97597268287893,
85,130.583003986227,127.48367196270365,
86,100.15504431979103,99.20108354509868,
87,193.8328521289439,189.64593690630517,
88,197.72658702827044,192.6342665089932,
89,196.1670627157776,190.82851839837122,
90,91.52596659780137,90.60504085546363,
91,94.7248835728815,90.99918604995537,
92,179.51253678757348,172.90351856454558,
93,184.0164270389059,181.27841529615876,
94,104.35709776849912,105.09649748206613,
95,162.73850481454548,157.09660865957096,
96,85.97081427005539,83.0567500205531,
97,91.80625453658762,87.11913417786141,
98,97.62092950531509,96.38433300514079,
99,83.86697837843064,81.32646843894139,
100,73.13222618809003,69.15668734279583,
101,145.09998317988024,140.63375684847693,
102,133.73504581761534,131.6898621421257,
103,32.49505889684039,37.76855120316658,
104,164.11221478555834,157.6967745003604,
105,55.96543373956996,53.40183811074212,
106,162.98294836747252,156.32242653981797,
107,79.91062783568297,77.47850558500767,
108,103.50827606563419,103.48141338262741,
109,74.40302787602447,71.43201719778783,
110,120.72737273337424,117.36857320413866,
111,196.65848341040154,191.90408411562854,
112,208.97584069415188,203.39127131701684,
113,112.62592386212687,109.41600644232345,
114,23.270146482293185,18.80131805476195,
115,50.44548565207126,44.170067516342485,
116,52.04878801217847,50.89341864872542,
117,32.22029213228869,34.748910049161864,
118,78.3431891124484,74.35302460858941,
119,141.1521032075948,142.21612675733965,
120,105.4526709676091,101.9529692798687,
121,149.24213077974287,151.1459593818131,
122,85.88062042081859,83.66136019832332,
123,203.1527781260729,197.73496783495187,
124,172.14980649579618,170.19264874148968,
125,220.920031432448,216.62175772879587,
126,184.03352858732273,179.40694426947653,
127,197.21563708802512,193.0830746127968,
128,75.36066957312008,69.93361420186653,
129,115.26788106786547,111.90004321391442,
130,111.71934832796063,108.70475350858348,
131,223.68218309954358,219.32762308410796,
132,96.22333764990512,91.76671413801762,
133,104.14792086433714,100.44917085542023,
134,131.6145967602053,132.69186159853876,
135,40.411506736491106,42.193502845424945,
136,97.81826049811056,97.05913896948114,
137,84.78993221308858,81.57112956164602,
138,108.78328318262479,108.04243716798534,
139,107.66862424101126,105.82825391287275,
140,98.51548017570987,96.6121674378301,
141,75.88243184757135,77.0628776811719,
142,191.66339597087796,182.31949848714362,
143,102.74722449819353,106.44713130714288,
144,42.685631241158944,44.330985371742585,
145,0.6144190949064523,2.1352747550043034,
146,98.69109878105874,95.91349244944224,
147,43.3307761327265,38.12976580830451,
148,191.74846741108675,188.67084925241966,
149,66.62954839368368,64.06507466176404,
150,152.2126529190666,146.46660794987807,
151,71.05308050432421,68.21112286544627,
152,109.96037451387588,107.24743279370465,
153,106.39392200579475,102.39381085214158,
154,133.2617065924193,130.96627599159174,
155,15.891990729192386,16.749299370719356,
156,74.86735228685538,72.20516437627208,
157,78.99226198943688,74.50902095175076,
158,189.15319533664223,184.25735172235875,
159,108.03496204487836,104.5010501201291,
160,55.40734104537851,58.84865981367216,
161,75.16425414274266,75.87014614832054,
162,90.81403284172919,91.26016477391043,
163,194.04585335450759,190.3748422400317,
164,105.718709733023,104.4970316962755,
165,174.03814991143145,170.1921730353391,
166,58.39999159442208,56.054994554692655,
167,109.22232397112238,107.43887729011296,
168,83.29548835242569,80.37393851856056,
169,157.65168547643322,152.57021286223346,
170,78.90853954583022,76.42430912280125,
171,118.46342700706322,113.90360456900244,
172,136.166163651117,132.23812116162208,
173,138.04055363021246,130.6992101248368,
174,202.1176730971398,196.57960912782363,
175,196.35865557810675,192.28380496940838,
176,112.65214157824697,108.75375717933413,
177,78.87474226107119,75.69772785439574,
178,75.86588965263752,72.97447276742062,
179,149.2470726537123,145.8888203499398,
180,179.63853003260343,176.04298720524292,
181,102.70371964790056,100.54046706756883,
182,95.18078903582166,92.11940160699531,
183,163.21375346243775,154.36738481594023,
184,193.61945909355117,183.7548625505409,
185,117.5329580940542,117.83281728356633,
186,147.40324297948223,138.70558730340247,
187,67.08165794279984,65.72270001762143,
188,93.11113927589801,87.09869940895166,
189,103.18215994355143,100.33879550683746,
190,165.59555325974605,158.96684665774134,
191,113.88795051057014,111.34935948991169,
192,195.54218775972942,190.75244691667066,
193,119.9475291273094,118.08069691670177,
194,76.6407468069501,73.28755966810502,
195,86.82510656781412,81.73452769790373,
196,117.03504342143569,110.3990790260371,
197,118.16511357413575,113.68505833402826,
198,80.09075815352116,79.73528275507903,
199,184.55882026717808,181.9927876785609,
200,74.13160483130217,73.54002868820754,
201,178.2141155606953,173.92988671566513,
202,129.8154298930387,126.15476067913868,
203,172.00659047906197,163.9871928539462,
204,93.79555540941506,87.56448998616334,
205,190.4513190315643,187.1510005233521,
206,102.53089508705955,98.0891718676302,
207,112.43298997845363,110.70548212037136,
208,161.1984534886627,159.4328462878552,
209,92.65883264540653,89.40568683657891,
210,157.35710177368927,151.8674965665255,
211,117.30625526253208,116.2754119854453,
212,98.78245195283111,97.50710300629092,
213,79.9751428127347,76.75060625483333,
214,120.84696950451391,117.60448738963946,
215,71.02217012741383,65.04208391175487,
216,36.40297634936721,31.451096739495398,
217,134.81615880409595,130.91878427585684,
218,67.81689290223953,62.92517918934859,
219,118.54508762763648,115.41806837404822,
220,9.26505516251973,10.825057796420978,
221,128.20823316327127,126.63472742372824,
222,192.8713371524307,186.56824176750277,
223,139.5645120818326,138.0060834783611,
224,90.0540860142376,88.13878378143063,
225,115.48363940991636,112.19446050767331,
226,1.4525197870474074,3.5512807465994314,
227,56.62918337712358,52.04858842993227,
228,189.20021502542338,179.37791812360163,
229,78.56397800442525,75.62081683516692,
230,193.020770047873,189.63376072363263,
231,68.82027945843038,63.77306252040138,
232,186.50574623005613,182.24875223609286,
233,77.5778551269415,74.9563353959681,
234,100.8944370579253,94.27971390569355,
235,215.2778494572782,209.23568547350703,
236,114.61420348562817,110.72662735393561,
237,73.40235781657111,71.05147391998356,
238,191.21209635793608,185.22445882777674,
239,105.47052589411726,103.41899375735677,
240,154.99931877309137,147.9316949834509,
241,98.43398538886429,96.8000654685778,
242,111.95015488312882,108.93991013554808,
243,201.98566743254585,196.86422786120744,
244,131.38108751015199,126.82605749907263,
245,122.02269094826157,116.52941272106354,
246,39.74862961356686,37.84643679125429,
247,134.43115267689006,132.44669370406217,
248,88.39060737613909,83.25047167323028,
249,81.93857721186136,75.77811581714606,
250,72.18131300278753,69.52016721297588,
251,89.69095161316233,89.48097213262157,
252,70.55425143630629,67.34000329239288,
253,185.62618676394624,184.54358390748047,
254,137.6135960215901,136.010726410453,
255,197.693594295421,192.5769227182085,
256,76.69193695534577,73.44739035750129,
257,194.15086275720296,190.87040728956043,
258,47.92201939035364,43.823785393116125,
259,105.68734125852131,102.19079893964764,
260,-0.6328432022885124,-3.1298698594891334,
261,136.75409921317902,133.8226517573633,
262,151.66741774842814,148.7608419172998,
263,48.550994184168296,46.20864975644318,
264,94.0037286943575,90.40463367685541,
265,107.67385375353676,104.27393041666961,
266,191.3638509607529,186.55408940090268,
267,95.29290204121472,92.25992274113757,
268,37.98134553690838,37.17093735165061,
269,191.35271954518913,186.65361181954395,
270,101.87166508136764,100.40840976675747,
271,148.19540571118097,148.9728738394851,
272,66.3878638733976,63.988826860759296,
273,188.86224029381736,178.81164625131353,
274,89.00171181146663,89.08746984094165,
275,110.40859422744539,108.51591491485664,
276,167.37799689899086,160.6320737491854,
277,47.80497984064634,49.33655821204043,
278,91.26376548476213,89.38877650499131,
279,96.71936615838911,91.12586669148554,
280,123.35739491016581,120.89083253968248,
281,143.29036915743035,139.28787094993095,
282,102.09126097024883,100.77338630332417,
283,196.87127819317885,191.73844714966046,
284,196.62020077653818,193.00898889071266,
285,104.12840646101861,99.21465589598341,
286,93.97125018000116,92.65410982929663,
287,69.37226398137335,64.37322610242742,
288,132.35104100807914,130.09576919888403,
289,195.37410791027173,184.9084569798215,
290,88.51513242690243,83.96343935264427,
291,124.53043501775778,120.1191420938992,
292,213.01431227119278,205.63508419965487,
293,116.68162931002593,110.45525627767128,
294,209.4636447471077,201.29291010479398,
295,189.16625705784048,186.13747493774014,
296,193.83256550161843,189.86896400640398,
297,127.63004989592766,125.19321715318863,
298,107.032945856275,101.26082299308244,
299,119.3732509719058,116.6206965569402,
300,138.08753108406762,135.58933891228807,
301,106.93127952636561,103.43609636888554,
302,111.13155727820818,105.15766487368353,
303,144.47446958191605,143.56396090039817,
304,158.00737636546953,153.8424189279432,
305,107.47730056713972,102.9072878062914,
306,57.97670394151359,60.39577429147532,
307,119.40653900144991,115.54465559357114,
308,129.50388929653352,127.22363387180847,
309,112.20423067840899,110.05422255848309,
310,77.94614130270728,82.74743894681585,
311,151.86324515942323,149.64809109127603,
312,109.1551486047653,105.38131479475662,
313,126.86323872460022,123.87614295014933,
314,123.19410092846877,121.23494391222833,
315,67.07306888602898,63.91032515154389,
316,120.79069179561006,119.60687559452306,
317,90.22535755036434,91.66040141766028,
318,118.40129901930801,115.36707685969503,
319,141.2070943675904,141.5090863830439,
320,140.14004721543458,135.70878918174796,
321,155.16402266211247,147.1617519705881,
322,97.8743814608478,92.02837969531707,
323,167.08609299739044,162.12864839962776,
324,68.93793473925186,67.30779016800614,
325,157.9042712741583,152.19395937881103,
326,107.66571976903873,106.56832331624538,
327,41.60430717987799,45.30911294753858,
328,85.65118967983645,85.21916210744806,
329,105.0556866991201,101.63050971955647,
330,189.54812193374505,182.53798472811644,
331,195.39428145785735,191.0245375648578,
332,128.23770896412128,124.62542704836483,
333,112.4278625858177,110.74986921165868,
334,75.79302146955092,72.704627771621,
335,101.15178787183105,98.46884795093449,
336,127.44361883232058,125.58225265085896,
337,32.44488930803837,28.50259612978742,
338,63.93837933191742,65.41121348844365,
339,148.45542855088863,146.85130014790388,
340,139.06723590234128,136.9539266016178,
341,55.78807477182786,56.13762644974906,
342,36.073428937968075,34.69929966326791,
343,188.31586449300931,183.87156016963036,
344,87.87095879940253,85.75393898074915,
345,170.20018264651418,163.6796386904904,
346,107.36135703848922,107.55650002739145,
347,90.3880208152708,87.53635606796671,
348,183.22316460767638,180.46541559503308,
349,77.30837932719882,75.78653417353027,
350,121.73272330019924,119.93333547161679,
351,112.14428291426808,108.11647974999678,
352,67.19243666123816,64.1231503770997,
353,194.1131105855245,188.52953437616992,
354,127.90237227881093,126.7606046661459,
355,200.36392199944794,195.04366636535934,
356,118.67133638798181,115.01195427275229,
357,146.99457252061347,143.89575826889865,
358,84.43809781589702,82.46364274971235,
359,164.04145050764185,159.50527973096195,
360,197.90701478243926,193.0341830876253,
361,103.32110413735079,100.99088964036474,
362,60.662742303173125,58.17821296394464,
363,130.4892351282573,129.0882108331272,
364,143.45094403633308,141.31736490029724,
365,114.14859620449087,111.7521763842688,
366,157.74938474602308,153.38950906021395,
367,190.61592614105635,186.0801373206499,
368,45.166431381615396,40.442221668185965,
369,110.75159374952436,106.63649575986572,
370,104.26598497008654,91.32672893279621,
371,171.92502147630512,166.1418166664164,
372,180.01327097630087,174.18615424406389,
373,47.0477247548787,42.35924583160414,
374,77.08503362009293,72.96541147496663,
375,68.8112963540084,65.66268315402513,
376,194.4229756060052,189.03679805557206,
377,51.84884276728848,54.258069497483625,
378,-1.5393906396954833,0.4495241949526161,
379,173.80744497473393,168.98412668779207,
380,111.39390189359719,110.65077283178188,
381,85.83548057731767,82.95757486476639,
382,102.02676491046469,99.1245924606913,
383,66.22249677062112,62.25143040522036,
384,112.51424761512126,106.7336318481075,
385,113.86115857677827,110.53615642972588,
386,123.2490828004086,118.2780107746706,
387,73.4641688979176,72.67355842674213,
388,112.85483500619388,112.75033374172459,
389,53.72122682221222,50.449731633711394,
390,65.5958935085161,67.3025381512083,
391,105.08461552575969,103.16915063955416,
392,93.50078880475857,88.70916017156114,
393,178.13854779153962,177.04051196852248,
394,144.32339189783835,141.63941580623737,
395,105.61631379275084,100.77558728691429,
396,99.46861340095947,96.78329141636127,
397,80.73143658415304,75.25345129613011,
398,128.24641311876434,125.45993842992097,
399,189.31176812665302,183.9082875582112,
400,156.63746986421555,154.3669786565488,
401,83.96539752026123,85.27471780268067,
402,190.23921461620418,184.86114161281898,
403,83.46451950941386,81.45515813864353,
404,137.02811279583375,128.95391437233474,
405,73.5976984261685,73.04761140796444,
406,112.60148183561091,109.75287795850959,
407,172.96432124778275,159.26950168361395,
408,92.44686753030453,90.37409744838382,
409,111.47056591997129,105.30432556408309,
410,111.95717384675677,111.05147438606127,
411,103.94837765170153,106.15580144529419,
412,52.17548365434499,47.924773287553535,
413,73.35012203353767,69.62791154300837,
414,107.27953775062308,103.67658304823284,
415,150.1802055002632,146.49587076503184,
416,60.854079996587735,63.01293239410679,
417,175.2633100999876,163.09282872914622,
418,83.38906962522228,78.8338093705425,
419,144.53521523665114,138.6232222077728,
420,159.52030752419984,154.74377913760026,
421,150.05797741910754,150.0317066058165,
422,202.00877359165509,197.93587694100967,
423,103.72038086563164,99.72028181338126,
424,117.88688605276049,119.25324948887719,
425,36.340732585024256,33.25768753157898,
426,143.10061225268728,138.02672486868767,
427,183.70618715846007,179.6264347796775,
428,64.4034414805364,61.57911014371165,
429,86.59325109964675,84.6499021820618,
430,29.71949265445393,31.528087673181602,
431,102.33191253703927,98.25378526816932,
432,96.47139091622212,94.28107567414753,
433,156.3141662862833,154.76566647931224,
434,100.36915279065713,100.51783437000755,
435,140.3717927114309,140.05772725354612,
436,62.914888195432326,66.59113898023037,
437,161.02360245742466,155.11913760529546,
438,142.13855814062097,138.8618633967761,
439,192.85156303601903,185.5207762558848,
440,171.76075844638575,170.00992219220754,
441,128.4757460898478,127.9320327188976,
442,110.86185038743369,103.40739495136339,
443,129.52521661531495,128.25702011522165,
444,109.80206401202955,106.72517229645153,
445,74.29068129337725,71.52460172130694,
446,116.15121682318421,112.32899875370175,
447,161.06372360547505,154.8327401288024,
448,169.29116256345458,156.7671373859564,
449,72.04701080230502,66.72850136344852,
450,116.72697967642456,112.02349478903186,
451,104.89941633766185,102.77661032802507,
452,112.31148461870023,106.76879747093301,
453,209.4703090016789,203.9588530685509,
454,197.41933912176427,192.5394992855957,
455,173.17819400070832,161.88943876471555,
456,208.39074805160328,203.40571226336442,
457,106.22831965727246,103.85489644488428,
458,111.55711904703615,112.65783160939912,
459,181.77057680356793,178.65830108850446,
460,106.62434700162198,103.3330539442938,
461,112.20304718983716,107.93007568083274,
462,193.2902428096423,184.8891239051551,
463,105.79448184659806,102.2191993612967,
464,15.18535336178266,9.81945535711759,
465,141.72566444734167,136.95614319289373,
466,185.59093888534085,177.01074236530687,
467,66.10988208416391,63.36372680425333,
468,129.1827164214255,128.0649790729928,
469,191.3186356890191,187.76845236983766,
470,135.9505387013913,133.5143158592029,
471,108.52832412380933,107.11892151785034,
472,110.20972113926918,109.04830636646545,
473,44.91096009906505,46.39386480518881,
474,191.14129749128813,187.38049862190582,
475,137.06342535252702,138.42785549624068,
476,104.57921067978435,100.70461995025133,
477,81.85752200321647,77.97493548258333,
478,124.33272583628045,120.72062717887354,
479,13.40578412387572,14.5739412507329,
480,90.66935835828642,86.36038807703703,
481,120.62588278113121,117.63664089419422,
482,81.01931290816958,78.83946189243278,
483,114.2125710258708,111.50553489404905,
484,113.20649574914204,110.06727131579572,
485,223.06431432037232,218.38048718017654,
486,189.2945951746746,186.410822080162,
487,176.81467069724062,173.95387265038158,
488,201.1044521098107,196.36809287384227,
489,110.13250441274535,107.28802294455265,
490,119.78230756326485,117.63814677829788,
491,130.61487109594745,129.3696622371966,
492,134.70132395061506,132.15673537425903,
493,112.11694627953337,110.07006906689175,
494,103.22352303418998,99.40774537182384,
495,75.25938245944718,75.47007663556451,
496,82.38668673322574,78.67300001365737,
497,136.89695281923994,134.07125822932494,
498,143.5216349326264,141.6818655000068,
499,136.8008219401973,134.49406941704407,
500,102.5388480909527,98.28607752035873,
501,81.86633856631963,76.24228678879423,
502,100.03655633834373,97.6057716621999,
503,120.4286225418944,120.66080068187557,
504,109.927866462835,107.13852574135184,
505,132.36817448355646,128.85175261549185,
506,160.32909586416332,146.33548710121863,
507,60.25662021646534,56.69496058416171,
508,110.73785387888698,109.71412994467158,
509,62.54320524151564,58.37592516026857,
510,73.75256727360099,70.42726969924794,
511,137.6090246224423,136.90096224853954,
512,63.38000640609746,60.01350198411351,
513,119.85093726858051,114.67006078861189,
514,141.1627711630831,142.7678517514992,
515,108.12717293974559,106.70505121758605,
516,170.87774376231084,164.35377249566181,
517,192.94464830769311,189.8971180303933,
518,38.341715865444286,39.57792982501428,
519,76.09930317793084,73.92329265505501,
520,56.35667346348186,52.09271891125952,
521,35.833100165793056,32.740707088207074,
522,146.47355162907655,139.267087604401,
523,101.07401674657879,100.51193583150415,
524,103.73135341347012,99.9691908151402,
525,88.85990774702051,83.92838017107584,
526,111.07158877467585,109.52972943294256,
527,181.38023846621059,177.78756013957457,
528,195.8905374768146,191.9713997898263,
529,130.15207748264453,127.17501918166934,
530,142.5412109935212,140.86991945302725,
531,136.91799910159534,134.22601418589534,
532,54.81902899533662,51.8752643857063,
533,55.64555972555266,57.0446860493896,
534,192.9391593682068,187.23856461798673,
535,132.84793849429292,128.65843351214875,
536,106.28206857925801,105.42635741050962,
537,78.63265130432809,80.44927657395675,
538,55.68836527638834,51.685430753662786,
539,63.724447115060485,66.4926705728162,
540,63.06653846798164,64.97802058821689,
541,133.9211393785653,131.18124682173803,
542,115.44618216402681,113.37879188255829,
543,118.23881805081139,114.31894396239814,
544,126.67798361599431,123.91137564949489,
545,168.77045109624166,162.3416151958574,
546,175.93735265289175,168.76115389013924,
547,134.65585802887614,125.7153096679741,
548,77.0975265476256,71.29563688004012,
549,203.42946506419128,198.5596376760482,
550,174.6445131288481,172.34810034033518,
551,139.9043136856148,128.10607085220883,
552,83.36579031158851,79.02513388713909,
553,117.18297495445651,115.96735166790835,
554,61.88056718408435,65.94130584175771,
555,76.88156081097364,73.98509653401491,
556,191.8582299435448,187.54302547150934,
557,109.6244243544453,100.21849262317177,
558,89.83715729582136,85.59542266703627,
559,44.13131227745414,47.111504671471835,
560,34.47794167454562,31.40681418222664,
561,215.57297045913396,208.06304007447343,
562,68.28289070386609,63.882397623520625,
563,187.0801871159012,183.7111698121097,
564,195.719762682667,190.5089130286326,
565,109.26184815713177,106.22803441643056,
566,91.69354552846015,89.51612632538703,
567,112.50449694169193,110.5171576390647,
568,41.77233239838294,39.58789409424752,
569,204.7016009417911,202.0300503121336,
570,162.67293947791734,157.0011261718114,
571,38.53757275806744,33.92372990192365,
572,85.37217271280475,80.77359062063444,
573,100.82918529559498,99.14504474628183,
574,184.88081288828135,172.40976958971015,
575,122.4250791138391,118.09793909499476,
576,185.91427983743932,181.73548053494392,
577,161.86018605641968,157.48449057020002,
578,98.29927491198234,98.72040354581932,
579,165.5513070000659,158.92622413110917,
580,132.31943245421127,129.4220442418192,
581,119.48879574947316,115.42317007110044,
582,67.46201515645072,61.856083970756984,
583,178.77716519870873,174.44544579859848,
584,97.17336159893138,97.89705062676398,
585,67.02712588978632,64.76566136386921,
586,188.14968747412036,183.99842849674764,
587,98.74584304267209,93.73726249082156,
588,108.47323904530624,105.44606250523671,
589,128.39347771118577,126.13312783625094,
590,138.65743592767606,135.03088478708264,
591,112.40838328980178,110.58195660636085,
592,124.71861569551258,123.70362303454726,
593,128.94244364862362,118.28001896768107,
594,102.7256687990884,100.588915628378,
595,77.02894207587394,76.43234610081802,
596,167.8337781344662,161.9022811521159,
597,47.31038558609376,45.24957707681402,
598,149.06621655409802,145.98126897647825,
599,81.49512891556458,78.12117503316594,
