,Tobit_pred,Ridge_pred,Censored_energy
224,80.94245089451191,80.38971551295661,
225,46.2174827886347,47.736137675120496,
226,92.53686135179962,93.11961219329375,
227,124.06402753387562,121.94311247316712,
228,137.08305846329358,133.38472938317443,
229,83.5467767258902,83.55322829039437,
230,82.59588168016111,82.91560260885429,
231,44.33845873564098,44.818432349202006,
232,72.0767261614665,71.90259312976872,
233,61.05736699437837,61.3227640322572,
234,63.368006981013735,63.282436808289866,
235,68.46532238617397,68.60505987979606,
236,56.22377767783922,56.23375708522284,
237,114.15938736021621,113.0365041492585,
238,77.33965015956471,77.2654612569949,
239,152.77886500887064,149.52926539704862,
240,31.471163953486062,32.566958348955076,
241,46.194024445538105,47.282485950110114,
242,118.02445665719992,116.16888060169761,
243,63.83133252463497,63.10860510654611,
244,57.5075274970723,58.322016069738616,
245,77.84465852449603,77.60435108029966,
246,120.3807703985214,118.72146053460817,
247,146.94441072254168,144.61957997835157,
248,66.99719601600113,66.4219893336467,
249,137.89866076666874,135.67132553762568,
250,58.06630715680241,58.769762193092006,
251,80.63668553315762,80.74851580029416,
252,73.65772406943613,73.5619465013497,
253,81.0534581917072,79.89877579322042,
254,133.27634702255472,131.51719316561858,
255,96.4881522054613,95.08763789173169,
256,83.3494743329936,83.33168528794167,
257,90.88301183306713,90.42059630702339,
258,59.428729988644186,59.763263780352716,
259,97.11787104179653,96.87462094352863,
260,146.82214139031686,144.64870226378792,
261,53.82452128663666,55.77184973965911,
262,111.00773340560275,109.7751949893909,
263,143.44664949946022,140.05220338376816,
264,40.10914458838902,40.23696831714107,
265,46.987208473617315,47.53864505144221,
266,101.96572996040314,99.79856617908253,
267,145.97701581698465,144.32867659335687,
268,52.144582558893774,53.02071320724211,
269,70.73242612873375,70.45752835526224,
270,165.78667216118845,161.6115439344606,
271,131.06802201381458,129.91356484972917,
272,84.48895096978707,82.84733455864877,
273,85.26391762306565,83.7437899681857,
274,131.75390814259202,129.07104072256504,
275,151.22636248946367,148.47961238786536,
276,85.4596969769802,86.12209871097704,
277,144.6553387599979,142.81816272647603,
278,45.58291719360849,47.000114242338974,
279,60.15782360314867,60.28811873924229,
280,58.21522674719703,59.25412195369668,
281,147.00024760419083,145.22005966813919,
282,41.65141770344876,42.81699577864424,
283,81.12074231250267,79.86322952138553,
284,140.47814200485317,137.9811095886873,
285,79.77080028615019,79.0715476519141,
286,110.31920666975604,109.87198134164092,
287,52.042298117917234,53.875384506545885,
288,40.93024028475877,42.439739013391275,
289,89.47658073231091,90.01381295282786,
290,58.09552190802482,55.87052793592778,
291,106.26278502858617,104.74823359976375,
292,121.74128451091869,122.41699391465656,
293,82.18172619383517,82.2834499597459,
294,104.52574830610669,102.91078506254104,
295,82.29873142672423,81.78499130936179,
296,101.61277131479514,100.81021382152583,
297,54.6051383569898,54.83608368390515,
298,74.48818406934753,74.92205603155158,
299,81.62732222158999,82.55570057583634,
300,65.21562502124496,65.48048441435984,
301,142.29851833790957,140.44646754662313,
302,36.4233325930244,37.6142965060237,
303,64.05020377059145,63.69050588736353,
304,113.83854779366297,112.91346120684075,
305,63.18270200252861,61.96389035028865,
306,35.65361173394581,37.14053215158773,
307,63.54243742367002,63.84177199655116,
308,125.55043643647684,124.38273948538091,
309,107.76568235001503,105.64082839777694,
310,65.10982329521818,66.48047001418796,
311,118.01889729989294,115.850789822977,
312,52.32174076333791,52.69552775549977,
313,52.363973315842266,53.12217906565242,
314,21.232778942797452,22.794418904689692,
315,149.97752537635398,148.3808691922367,
316,46.72648677598469,47.513985960836486,
317,57.83322981013105,59.199588137247076,
318,31.454191858424586,32.74670315691325,
319,116.27820864395807,114.38521289029882,
320,119.95273448513687,117.78835867914441,
321,79.86681670129664,78.32171892532402,
322,38.27550201348824,38.73619585852765,
323,49.34350367340843,50.78654475362694,
324,89.29676776988514,87.9830060920977,
325,55.445681678909665,56.386743514024324,
326,37.00768453748656,38.737071590314486,
327,77.4014719475144,79.30565399849432,
328,50.40327927733025,51.20045576745704,
329,26.714753415449174,28.70293515134965,
330,126.39650519643297,124.50245819330908,
331,102.95110513316284,102.4095341058661,
332,112.49653241180863,110.40905288867538,
333,106.57952839562682,105.09580093309859,
334,45.18724248175993,46.67259536627264,
335,63.31127542727148,64.03629794955013,
336,81.48393252584818,79.87857102180155,
337,67.80628900168382,66.85139091574632,
338,42.43443532040237,44.09187638654221,
339,125.78948750991796,123.91955308735572,
340,57.72339635133818,57.44291404954972,
341,67.79591966632884,69.79980552190925,
342,150.3242759888352,146.20098654833762,
343,89.63194784394356,89.24279469119199,
344,122.46175048819191,120.89527388251287,
345,66.37893519988368,66.31481009503337,
346,101.12510248567965,100.72636099794045,
347,43.84303889011179,46.91431339552502,
348,130.59132408953158,128.9531273703013,
349,89.24545614622264,89.56670866341754,
350,56.758090109969345,57.05640814111182,
351,34.4117908343993,36.3246469904313,
352,134.80346013245,132.35623250339222,
353,103.77841582064654,102.79739746718528,
354,69.2868470669444,71.13108280714371,
355,59.463641586070366,60.8769776477949,
356,94.25981030035379,93.38988372090513,
357,48.623847346202396,50.040398683624794,
358,62.73736059689605,62.506748767068466,
359,109.90056181881943,109.33753346011207,
360,149.46960290955388,146.40384174824436,
361,107.24396406021667,107.47547988252306,
362,89.34434105066232,89.4122569289503,
363,73.62184171211058,74.98634523657691,
