,Tobit_pred,Ridge_pred,Censored_energy
90,408.02109973340487,143.89888867161704,
91,431.65487228349735,171.20362316355002,
92,398.22572607378765,138.82716478268998,
93,424.8981958777779,158.16027441866387,
94,474.9400564041972,214.77873609809347,
95,407.94103024743185,142.31628920059504,
96,399.73464177327276,137.74600842817023,
97,361.7491405297153,158.7410883471089,
98,424.6387425980639,158.5822310223371,
99,431.18621142330187,166.34804263365842,
100,399.286399447176,130.9317592167157,
101,431.33662484196066,177.86370077617235,
102,451.15118438429033,183.97553235116425,
103,477.66624652762164,212.35264595029946,
104,461.97693141223783,203.76681002099963,
105,383.62563429022805,123.43524131049071,
106,467.8516465132622,211.86993135427954,
107,427.3310215782453,166.14898508156995,
108,358.37818539244915,156.16948099907515,
109,481.13071713964126,210.48868292404873,
110,458.7692455372852,189.47742149495284,
111,434.05398833544064,173.48811244648286,
112,439.3584356294647,181.0916003279702,
113,460.6227659550125,198.93275249256402,
114,433.6169634778625,170.85832348093373,
115,388.58400168218054,176.3897185386158,
116,437.8515598047777,179.11426209473845,
117,303.9333431113076,104.07605698902151,
118,405.3552125743146,121.15123575259314,
119,398.63457341685483,134.64889242209924,
120,432.6110408643391,166.84634512533233,
121,459.5219129478134,204.68933477002582,
122,436.0580379948216,175.2991450281831,
123,412.79565319732984,147.34149335243222,
124,408.87756206993527,146.96694748397357,
125,444.0631755107686,181.70786557655026,
126,440.920983007915,185.03975959392403,
127,471.75734223699146,202.08939920699356,
128,474.51505965560267,209.93833893582814,
129,459.88994172054015,204.20334317560057,
130,423.8403533556693,161.49422861645138,
131,380.5168074150798,120.13321224559789,
132,427.35221854401436,173.19782952882565,
133,482.3960341720204,220.44723735627616,
134,373.7430515849037,157.01570892184134,
135,430.9235497057815,169.42555742019368,
136,390.68086346251016,129.07587692793146,
137,441.24374994107,180.4866047494839,
138,427.9815514384082,173.29487077747257,
139,368.202842404787,107.47688440480704,
140,372.0838079611051,170.72944228750967,
141,461.07159884006967,200.1644288915811,
142,430.7229370150806,172.04993923819828,
143,402.88800089484283,145.01199540340144,
144,398.56144042469197,134.88606067036977,
145,427.4841832947167,163.82911639334822,
146,380.27734495780055,118.34415055102806,
147,432.92828588882077,167.48218477679544,
148,475.34843696889857,212.46174564521326,
149,451.1576748408587,193.41426240940467,
150,381.4263390713727,121.34937436354247,
151,389.2673391357506,116.3066940885173,
152,430.8164838158221,165.22142766653343,
153,436.8562122823366,169.15101211752625,
154,429.28595351862293,177.96069489586986,
155,442.3460696521804,176.6122954952391,
156,409.25587979263224,144.2780949110695,
157,406.09740196012484,144.30207025760353,
158,472.0410136743379,217.52212023365013,
159,408.5846961670259,144.12255559324268,
160,478.4873986946551,213.83652444615984,
161,473.6441898040514,214.1267936165857,
162,422.7265722039906,160.57893165439668,
163,377.0857358880974,179.74506791653502,
164,434.43933724552954,173.7399744831158,
165,439.8893886519514,182.98864917242912,
166,451.82363505845666,188.9330250045291,
167,436.25865729403563,176.84222250857417,
168,422.7354365840573,156.79405048359754,
169,411.6972291750458,134.39115503454255,
170,423.8416427353391,164.80704423812438,
171,375.05676650587725,97.57381216143304,
172,415.62368700529646,157.71649618968556,
173,433.61531143555175,173.67346557450378,
174,455.5151157516722,180.46683596168793,
175,453.77646109028865,183.77335129248394,
176,367.57077392281434,109.57678308665106,
177,433.8128521727789,169.062282515777,
178,435.79104159647477,176.98024053935836,
179,391.4626786810461,128.47843875277502,
180,467.3974173993415,203.03647804000894,
181,480.9478037330926,216.09046383408923,
182,431.3812582212293,167.94845751834123,
183,452.0544820612305,187.11356962370712,
184,416.3313112656889,155.9354335223458,
185,395.1751980390816,132.2595253075728,
186,378.63137510361634,166.138907918566,
187,448.25205441704753,181.30944150473402,
188,441.8911747014328,168.26231488446516,
189,292.07585532694213,92.95979770951348,
190,458.1815038851843,195.62625040506296,
191,458.6460622135046,172.31164174607713,
192,438.16012878911675,172.01667554692443,
193,465.85565391007833,204.92815787250498,
194,439.46360582113584,186.56913241050407,
195,438.6247586388462,174.52631129710434,
196,468.4369284731574,206.18679286615506,
197,442.1464977781293,189.1845865431923,
198,433.2779793806512,171.29057496608215,
199,408.991619094817,147.05810118178388,
200,376.51871370491824,175.8230036630206,
201,422.11602061763745,164.8147235938,
202,453.8146982181191,188.21543261201694,
203,439.4877332740958,174.57704708033225,
204,444.6093258543609,188.20597503715769,
205,394.4069255054844,183.923332845073,
206,424.8762817881259,165.93537796442223,
207,394.24006632681966,188.57676193646455,
208,466.37496399952323,204.15953664054302,
209,392.0226943009758,139.4915019171951,
210,376.475654865584,117.46238613390479,
211,379.3395945109269,125.34478705891871,
212,447.7377997060578,183.0730251671078,
213,369.30866759140446,110.44660227484773,
214,392.43115792878694,129.4823477694303,
215,478.77508473475064,207.603576473008,
216,440.1779544275196,172.58588554083434,
217,314.0608990552637,115.496100887002,
218,440.09004555244854,171.9619889698956,
219,390.84615164729416,126.1525232634953,
220,404.0258510918893,123.93053603262645,
221,360.80497545217213,159.9663815624423,
222,416.46786629847355,167.24528314701425,
223,448.2487206814988,177.95312670792694,
224,433.0464354329044,166.29265140783062,
225,434.9221858656289,170.9206185764827,
226,465.35096020840643,200.91109848273044,
227,315.913168691372,116.75115460984446,
228,441.3908948082759,182.36707302970967,
229,409.2703642037797,144.68892497003534,
230,467.3835726849674,204.8281658795538,
231,412.8765096180946,152.15561692527945,
232,385.54571638847943,126.12421967342183,
233,458.5355924911203,197.99193943839953,
234,443.41726667346234,180.37932260950518,
235,402.42462372746036,141.06989797104626,
236,411.0479433671753,148.21411356936784,
237,424.484047519805,171.6501079885352,
238,371.2878869652753,110.58024435100555,
239,437.82933127947257,169.51087824214954,
240,465.4009197579867,214.8217376325882,
241,467.9124039590654,205.0109230164908,
242,442.1049751220327,179.0688418402729,
243,412.17997768928797,152.45901626276097,
244,427.71516326369687,163.02599887627056,
245,489.4852130049799,225.5697191096508,
246,467.6656839634134,211.70848929916704,
247,444.6798828381819,170.92796310805016,
248,476.79591385534815,215.48439703473338,
249,357.52866572702993,103.69898784286235,
250,433.30083892549453,173.94609950092493,
251,484.6460079188196,218.38238642642028,
252,401.85967324230023,139.57645572320757,
253,342.9373664911343,122.3707273534103,
254,468.32557172615805,205.72374328936763,
255,429.29866634248174,168.40327958638142,
256,475.5628423772159,214.53236584009358,
257,426.5993571723358,165.06661562847458,
258,469.46617137241566,210.7958268895598,
259,320.8565724262241,111.74187017398607,
260,429.35077113411455,170.0336152241449,
261,485.26738458986165,219.34053680875235,
262,426.69209024268764,162.19829683246977,
263,466.72409263044847,205.02009194087304,
264,464.5606884346105,203.44859783137449,
265,359.56981759635806,155.31200093433722,
266,445.1819408130077,176.89287223409272,
267,436.9528923643321,176.1105529438303,
268,470.8453419054671,201.47052754368684,
269,447.9438475552313,178.1458152853045,
270,476.70500282856096,214.7397505916811,
271,423.2853775824796,158.95506651520338,
272,472.7742111519745,217.19471122764404,
273,469.5507038717951,207.81653437687302,
274,415.87527888798473,156.89958865612795,
275,396.2733583518377,127.69983199703614,
276,475.4732884973059,212.91467407238605,
277,357.49571795689315,157.58712798431674,
278,478.3912218341025,208.43956712308778,
279,405.8519023825462,158.1492671213362,
280,439.30389072973276,181.08272658571033,
281,373.48800363807925,159.85240656158828,
282,434.7692022384644,167.85191431821053,
283,468.1096893035385,205.1906917841261,
284,416.8076215823392,155.93088336153414,
285,432.38202051805024,167.57255065420875,
286,426.6373221104116,162.29405493774442,
287,436.2199090125699,179.46184212310416,
288,382.92397384983815,125.24141397926537,
289,454.3487991711574,183.35411505351024,
290,378.2559786200761,117.18972157163347,
291,361.8912854604123,159.85970878721133,
292,342.28684846605404,140.79639397003956,
293,470.9060264318911,211.2113238980364,
294,446.3407592448459,181.98469952551258,
295,424.2174235617271,160.0158218085983,
296,405.2086019289316,135.7482754574872,
297,372.23230826078156,107.50279492888626,
298,348.3450290385319,135.0468853570149,
299,378.35612928270353,174.42611900052034,
300,490.8536301983595,224.86581425027936,
301,425.2319878265017,158.5808987564874,
302,454.75647916412004,194.84975426120903,
303,442.53313657258366,181.11866131398511,
304,494.0839057605087,228.05869196248847,
305,427.9609641699639,173.3780714475752,
306,413.89062775760505,151.4317627509251,
307,323.57008393355454,120.66351045631828,
308,424.2321685117886,164.33550967588536,
309,481.35499901893206,218.60638855984158,
310,418.8183226139598,158.10233831542868,
311,478.28006634276,210.3645555839646,
312,446.3583352871736,163.86317211330606,
313,405.2196554590313,155.3764162774401,
314,329.5787451069115,124.68186751007954,
315,395.3221142560182,131.63519584435204,
316,468.86278501243316,201.02252063749833,
317,462.28509660243526,209.04709453284624,
318,388.67607238455264,125.34238335989296,
319,429.6450793483482,168.81589082304438,
320,469.8020373946241,210.90056608208457,
321,452.03889691077916,185.3703702002824,
322,374.22481593943724,163.8858437457043,
