,Tobit_pred,Ridge_pred,Censored_energy
74,48.92104740089145,48.69337008614417,
75,91.03601263546102,89.03355786322571,
76,128.41842541240402,131.04033029457386,
77,117.8827827728999,121.98464315667239,
78,127.29760257855509,127.71326499108118,
79,128.54688514863227,128.0201015234383,
80,85.89070138163581,83.3023798866046,
81,173.98566080884177,174.2550443683037,
82,78.63512660399334,76.95703406694261,
83,114.85357403771069,111.81015395035499,
84,124.7231774150768,120.36775861023558,
85,132.0380477956638,132.82018199613125,
86,151.30393618425455,149.08926826622027,
87,169.29012636407026,169.06425185284752,
88,197.58939891802942,193.70101118388962,
89,192.75554560616487,186.84370920026993,
90,123.03661694466585,118.56862676563419,
91,85.63290642519193,84.23679387713923,
92,142.2543848701654,142.57912982758506,
93,144.24998467536247,141.44126608033883,
94,189.49567539760946,186.45597695472767,
95,92.69793094148481,91.4227826213546,
96,169.1993845864616,165.5395060501571,
97,178.35151441227015,178.50353675271543,
98,153.2780915057777,154.01205895851777,
99,136.67727463391444,135.89342551641397,
100,157.57359490908829,157.67869625043113,
101,136.5751257871689,133.94658658705683,
102,198.24516881063943,194.17713789701546,
103,150.89808351784376,150.98471390802217,
104,36.17563567294481,36.11713409331941,
105,102.58564939891986,105.07413214326553,
106,143.63639051950912,140.02519518147747,
107,101.66635832694351,97.5103116586013,
108,112.07322186146453,106.49899816134788,
109,54.15897798248764,55.92448956362951,
110,99.29908618219943,96.12791990040304,
111,139.06344164927148,139.59056606383308,
112,115.60708967619688,112.42373499366704,
113,65.48855945609243,65.18373637446875,
114,49.88205249792027,48.96805702805504,
115,133.32988363322238,133.16665504586643,
116,195.8600585036183,191.82093757411195,
117,126.21454471300838,125.92745903120667,
118,82.8092161120343,77.81574746511279,
119,190.3106435987071,184.58264118209686,
120,44.19760735379232,44.55658208262744,
121,128.09558654832907,128.59507587354437,
122,117.71438915375963,115.67227967169264,
123,128.7966371245871,127.88564094154937,
124,139.00618515854472,141.5009574753857,
125,201.4581273410335,196.50236360677337,
126,125.796341363015,118.95120978927491,
127,126.34342034915545,120.80742994075868,
128,99.69478391209833,100.43439358943371,
129,115.21930704886333,115.34020958066053,
130,121.62879380117755,119.18613598049487,
131,122.97137235791193,125.70652196424292,
132,112.8546439212417,111.90778894055927,
133,138.38933325764822,138.57404879840263,
134,115.1267822177381,118.16805741287727,
135,202.00949151906104,195.3022451871395,
136,182.73791548797436,180.0570651045425,
137,176.33286671862032,173.69763189505548,
138,111.65092438453235,109.46910610788002,
139,102.82305245438073,101.60401022131128,
140,36.54190089446713,36.75449647858075,
141,95.83480238279057,94.65771230718656,
142,134.54099197719978,130.87250228441664,
143,144.9659529733067,144.615877597375,
144,199.91409071345015,193.68704688427493,
145,98.82542722258978,93.95278044859813,
146,99.24071994462518,95.03760870654986,
147,171.3590852810716,172.1391599774214,
148,125.81549529618825,128.52549979526881,
149,130.2065153551259,130.39951848982358,
150,130.61839320132063,129.5345217536683,
151,141.16279362044187,135.29631126588546,
152,140.05351607687663,137.97252741857287,
153,136.20516831623638,135.34157950580538,
154,175.18852042619181,172.70537600883375,
155,206.91363069059904,202.26004817217589,
156,92.26630341403028,91.63124076881442,
157,163.20441270114372,162.93169744677454,
158,131.7427248436707,125.65440368075403,
159,134.36017042939585,135.09652236259367,
160,135.49557647150726,129.52962415002114,
161,137.4568351637719,135.50799134442005,
162,149.27377314690222,145.90278536686967,
163,170.3747627516505,165.32456446192785,
164,143.94830556391156,147.23918248278812,
165,35.5327301661701,35.38387315691867,
166,96.5690217392349,93.92399078861982,
167,132.6230174561852,132.78174448427094,
168,145.70454753374779,143.10252252199516,
169,186.29033930493642,186.7610300066575,
170,106.64392948966751,105.40369729207873,
171,108.88581172627724,108.89006473233647,
172,128.7089196494817,129.23315274783167,
173,158.97239605607305,157.06277874961438,
174,83.7660147151739,81.74209727792419,
175,90.49472878352918,90.43092561619974,
176,130.22041906010875,130.25287227868958,
177,191.67868571705688,187.90188292557076,
178,94.3549624485508,94.40001209967474,
179,132.8284903230092,132.06414372340274,
180,104.76781576713341,99.13273062018925,
181,97.14428502722306,95.29532017750408,
182,177.74241494393507,175.53295611243553,
183,65.38254738719452,66.15954359247611,
184,122.68195201223345,123.43657338536735,
185,163.9216144237123,155.77909480671096,
186,114.80939505883748,114.6847237127415,
187,124.86187839190117,122.25833507340344,
188,103.10790530598308,106.1455048445412,
189,94.34497548599045,95.65551566881356,
190,64.0421330889796,64.24493500788896,
191,181.0474132019528,177.91230902380963,
192,128.01329006840504,128.53550304795988,
193,106.86738450535344,104.61932919425371,
194,32.788698298519776,31.04215138701383,
195,170.65395869095846,167.62139131184466,
196,131.87475684546015,128.4355088252699,
197,114.7412796376757,111.90503973728877,
198,174.49489291403924,171.374281549467,
199,145.73364569307032,144.4609942716237,
200,131.56631008680796,131.19176309086296,
201,191.74093085859602,185.9127448792251,
202,84.74502250792037,83.5176334844673,
203,183.4366525655197,175.89985839355955,
204,129.1079107376743,131.51268440641354,
205,152.4539306998081,149.072344461677,
206,112.73311053486711,108.72259744106881,
207,150.94738947542265,154.11901946305724,
208,146.28128556089354,140.76290650130233,
209,110.91770422922838,112.81257766381444,
210,161.88827053598146,162.51156398767642,
211,138.8635722469798,137.32545507816332,
212,139.18409604473953,142.86570334596308,
213,127.8092896316046,127.57983663541026,
214,80.62385697552088,78.70480787876559,
215,191.2076014739761,187.60169782660964,
216,59.02266773608605,58.574947640186295,
217,104.33390286451018,101.28444687534385,
218,129.43457497864932,129.97918281574164,
219,75.25993431377441,74.65121820817846,
220,147.08127239112014,146.07575076957383,
221,148.77821236735036,148.39450138005247,
222,97.25397961413475,100.20629626069791,
223,195.8170609324511,195.78457126991006,
224,43.090811623577466,39.98044947645869,
225,176.1934132887662,172.77924320124743,
226,170.00653595035345,165.4998472272015,
227,138.05634334010543,136.59002962073774,
228,197.61302269110493,191.5186482942256,
229,101.65474143240647,99.56752891258913,
230,102.79344800913185,98.97978430379715,
231,164.0286583223939,162.1713921324618,
232,126.27308128275972,119.13979356341687,
233,60.80624276250275,57.083349030878864,
234,190.59516515007056,187.73676656490724,
235,139.38774503116286,138.95837420372655,
236,131.18109271415065,131.97601780675987,
237,115.11853557620765,112.04840572878382,
238,126.54008884102619,128.43369529602978,
239,77.15662480548364,77.31970324725499,
240,62.947975372592225,62.12302581820887,
241,122.06536039235851,122.03848519797955,
242,126.4534386323236,127.78732703841716,
243,157.42418962174494,151.57496618835893,
244,48.066329440635656,46.810576046193376,
245,123.36598096953374,120.70524961622172,
246,180.2700712518513,176.0806236787816,
247,142.95588142898214,139.55248575665118,
248,142.8207147537616,139.22185426089032,
249,180.16180277630093,179.0875940177535,
250,122.69994823232845,119.24324354110566,
251,108.53332116154422,112.08408888954853,
252,186.25071650962693,182.42584164497092,
253,154.98926057112183,154.53465723387194,
254,155.13020603784253,151.64148658029342,
255,107.57680655848867,105.6527820862078,
256,112.96058520962495,107.23898597802591,
257,162.59540590912675,159.0881366924541,
258,144.25258561475945,138.42640281041946,
259,188.35571463913604,184.83799989334324,
260,142.7667557045697,142.26045741769317,
261,129.02922504767994,129.41736613942143,
262,122.06694790511324,125.05544225724793,
263,170.52256355984815,167.04907874422486,
264,131.920573075163,134.24277577561062,
265,162.81529108207184,157.5944994025101,
266,152.77203236230807,150.79437093147396,
267,147.79496294959978,148.46078724739002,
268,102.59134220094684,99.72450334071334,
269,66.22278822302704,67.02871030072346,
270,125.45476915690557,124.37293336421804,
271,165.83353874258444,160.27475416435465,
272,139.6573616877895,142.61116855161364,
273,183.65292053288698,180.07261488608523,
274,187.9004748101082,185.0745504686294,
275,176.68131529469292,173.8616985469642,
276,150.46799737122825,149.7991215160922,
277,121.39345073669985,120.55936838721402,
278,83.45910358402637,84.17281568874961,
279,183.57699609191317,184.7931511047325,
280,106.41224811921575,104.51486250881042,
281,166.11510952497184,163.093219648686,
282,122.71501350801451,118.25071933181052,
283,160.35380595001666,156.6527108239231,
284,143.16237838073,143.26868086733572,
285,111.78560058997883,110.38682929526225,
286,124.74610294091669,119.35240655408506,
287,108.45956363823679,103.96440186764872,
288,163.8612153813106,162.98684564059567,
