,Tobit_pred,Ridge_pred,Censored_energy
245,179.2086251644521,156.4383126666524,
246,190.9371197704283,169.04423788758294,
247,190.37129148100124,167.98977913175406,
248,38.87202316685954,34.44929703629494,
249,-8.221455093090896,-5.948984418947276,
250,43.859880109578526,39.1072087388542,
251,145.82938150399852,133.08838047475743,
252,181.90821951450567,158.76301768146124,
253,99.76987202095944,87.68255874294309,
254,179.6114136054942,156.16359564106347,
255,137.2709049502494,124.0977785974969,
256,28.11764428602683,24.569948800815652,
257,196.60681507011574,173.71214627231873,
258,137.28465120997708,125.21962989119707,
259,31.10004339308331,27.25209758986452,
260,47.00562016442708,42.55264987077486,
261,195.9362494477163,173.53312840757252,
262,244.12034379584216,220.4035712187098,
263,31.74997105470581,27.999471364733623,
264,11.520595851911366,7.697190863649695,
265,53.68580926852082,48.5628970896373,
266,19.71045054799734,20.630283236848612,
267,16.75222536963659,12.083655575798545,
268,31.900354316399536,28.258065294644695,
269,151.14155032583534,130.68803688363482,
270,182.2599853625785,159.9699932452533,
271,133.37728938131795,110.5761068600282,
272,133.58287831594464,121.2187217816888,
273,203.4493663343868,186.15271740722062,
274,236.4849217110208,212.6623259246304,
275,138.8495716449646,120.34643012126811,
276,210.03554541182262,186.2587304483274,
277,83.45701017938843,72.72688388998304,
278,191.88446197561458,169.0176520906012,
279,62.00793782810305,56.40054841882235,
280,209.84705475069103,186.3515569558843,
281,23.86280639956354,24.06389474293978,
282,124.02347956707209,112.0002668892871,
283,204.66139960744957,181.86605412746604,
284,202.69057142837846,178.8209326154073,
285,49.27637114510663,44.4259150436882,
286,194.92607478019607,172.26272331352027,
287,126.04181559757339,114.39380927496143,
288,185.27506872866707,163.2778638324245,
289,129.55550070556745,117.43107785028576,
290,61.941104179828926,56.15052479521712,
291,117.60722428050964,110.17232140249847,
292,24.240252539639897,24.148588008734194,
293,36.330022327665944,31.993643738386716,
294,56.90426415719222,51.46618695284305,
295,131.32795437009963,111.01871104042714,
296,233.59027503541995,210.60076743311882,
297,151.46076742796748,138.02884053484246,
298,15.194722353912908,16.308267276452,
299,174.2939239626644,156.7893806086935,
300,65.20515167062143,59.52809270979609,
301,229.75785955778514,206.37322971250381,
302,133.40903032247832,120.6130536104698,
303,192.5771083199812,170.2712721823566,
304,60.07545901030625,55.11930988420784,
305,200.91334701711594,177.98463400857776,
306,199.7464611196064,177.62448266435808,
307,14.251132722482765,8.472955487231488,
308,177.60460197679484,159.91708889095545,
309,192.04099404062234,168.79714533704748,
310,194.1919997074417,171.6814456200305,
311,193.95525951751154,171.3972574508272,
312,189.50955891048199,166.79130905866853,
313,183.25547929248313,161.03857874662378,
314,88.4499861427179,77.01032870632889,
315,60.498539404151316,54.947052415441355,
316,116.5479787839397,105.50609277461095,
317,18.340976971589654,19.568433908576566,
318,178.32241667848547,160.1736724001754,
319,44.27192013012437,39.493807800018324,
320,161.61617112381492,139.22957345386837,
321,40.32393713493468,35.99337890876199,
322,160.08184183676002,140.0295453981833,
323,190.79871828688448,168.45273186889838,
324,202.76548791931202,180.01815203129775,
325,196.71673775822836,174.20626352029925,
326,21.92376250804682,15.897954936900959,
327,187.91033566142235,165.86858194942477,
328,51.3534474330697,46.832301451438646,
329,115.35610022983118,104.48701134277972,
330,135.350321225965,123.15663337809465,
331,26.429885155128616,22.400011571652257,
332,53.4107353125681,48.48803529654487,
333,55.19835391748998,50.549537263240104,
334,200.56862931494686,177.44800096219598,
335,158.70630848953357,137.559452311458,
336,162.4565391716785,140.24490044509105,
337,15.74536270058988,16.519906142580894,
338,12.80540162158141,13.693435339095899,
339,138.23348097704655,117.47202270573985,
340,134.31084423141374,121.70889203768567,
341,102.73461162005896,95.9955147966843,
342,39.80822549890252,35.85770456048099,
343,126.95976747822158,106.86163175661612,
344,181.33142053371807,159.34557337359098,
345,114.59336045399291,103.78788908953035,
346,155.34405255529234,141.53396835547164,
347,23.846032259683113,24.172437641337822,
348,53.864371037745414,47.68885970611567,
349,26.59761389414176,26.910793868268556,
350,48.82317146286265,44.48916503452245,
351,154.32014035548622,140.39884729068535,
352,171.42400288834028,150.0340270325261,
353,51.61994002806713,46.37735398176908,
354,43.458006345681866,39.03485709053508,
355,240.7730024338344,217.59039078692314,
356,27.910476737425157,24.48111099354132,
357,198.23810620499725,175.56282230813872,
358,203.02658125475847,179.62250515724133,
359,19.840673841275162,20.686050959366625,
360,60.868095422874546,55.81506325520554,
361,54.19385266655143,48.688484211796364,
362,39.83356997298613,35.67003861954681,
363,132.6666258796721,110.22592246642981,
364,59.37872154143143,53.87535995129588,
365,46.921492158499255,42.32752028662555,
366,199.96306594457923,182.25169910618013,
367,26.244135719777702,27.123122443295188,
368,199.10308205575654,175.9550525978096,
369,6.073283902329791,2.3273769380976574,
370,129.42728239938742,117.2115320909243,
371,196.76596115695574,179.62422040128948,
372,171.00296089489154,149.67407370085226,
373,19.206242961663463,14.747886044256333,
374,196.45071696224963,172.70860445320508,
375,29.0384344958168,22.211768547237995,
376,230.6365558567062,207.13055140561173,
377,53.95973887436519,48.40596331657923,
378,59.890266806780424,53.814601318208254,
379,238.79914807850952,215.4149347667953,
380,115.84753139207372,108.1860472219222,
381,43.06034003533435,38.708102999130844,
382,21.767273704856976,22.719365335305085,
383,-2.4372750119770643,-0.36934992497006647,
384,145.75201465607984,124.48924833539564,
385,37.3405303691131,33.130830161090266,
386,94.82328774109358,82.98663469474397,
387,164.12305271655612,140.2204981248932,
388,247.7663668161408,223.3195398937876,
389,62.749736878664535,57.44570527882443,
390,64.10369087095509,58.26824915001662,
391,42.82956107094414,38.41704936824097,
392,145.2952786756131,132.14910979825117,
393,172.02162329850012,154.51897752071912,
394,172.91425054141834,151.84327367163903,
395,147.96556138298996,134.43978233533775,
396,195.32724994946304,172.87472571723427,
397,145.8825710953681,133.02899653013162,
398,37.22309086732548,33.37107292658737,
399,59.511368390457164,54.435466172331736,
400,156.95820273960743,136.63117966607308,
401,192.5319609479755,170.07657301436072,
402,6.728815507779686,2.738032647500077,
403,59.7814100359726,54.625978808360955,
404,176.47198873224704,155.05599108241773,
405,57.5591471665274,52.294424160912676,
406,1.0641341795423784,2.995522453570686,
407,15.294480102790175,10.887433049760858,
408,18.72139348469325,20.025293002698007,
409,33.39337279609588,30.219224989144806,
410,13.495390800076478,9.396199227441116,
411,155.90184979801649,135.62701950970433,
412,149.60646520824451,133.7217409038434,
413,185.73973681317582,162.90432295948608,
414,16.999375022468257,12.296560627841089,
415,214.4043525906179,190.46413896211942,
416,21.592485285749845,17.264392285460573,
417,50.15331447101278,45.012318679825114,
418,100.12122824623809,92.13697958850801,
419,55.7258997427937,50.722237824143534,
420,5.254602612511022,1.4967877419540372,
421,67.07448404307388,60.52354666307097,
422,33.162108849994,29.125756956791264,
423,44.46240762636694,39.75673567227765,
424,61.92128107972063,56.71040975604137,
425,32.25012857666149,28.487377763463186,
426,55.51675948169519,50.16823566756279,
427,195.5103707772526,172.57196328389165,
428,236.42056645977937,212.73608106884632,
429,148.73745771821723,135.34693307794046,
430,17.356896757438477,12.997944735907339,
431,114.54906986437608,95.52975572521063,
432,234.4552423682323,211.72964831559065,
433,13.40268136004137,14.81024336788579,
434,196.7021925084514,173.57634421751456,
435,158.75419031576888,138.2823949610681,
436,134.3805713695841,113.70271941567705,
437,115.7481960954544,103.8364880681514,
438,186.16618906443676,163.57250222596676,
439,97.9650928210253,86.0572395391834,
440,-1.6358561506227716,0.261766172347663,
441,170.3283234781519,149.26628195542304,
442,99.61796464873777,87.95493970681106,
443,192.81944401599657,170.59424373947368,
444,104.78732633522812,97.97408944421822,
445,175.6481391907404,153.9846204403217,
446,30.675194203749598,25.68314057331669,
447,32.62204762292129,28.88983066537486,
448,40.22415331196706,36.08945681196429,
449,112.54985872872108,104.76037369894104,
450,4.835187386632569,0.1936672984256944,
451,125.87843986313283,114.54791671660227,
452,64.60416998440287,59.19715961701181,
453,119.69392228840252,108.67805397457673,
454,13.71596783824802,9.645756413457264,
455,140.36513513600323,127.75473052123252,
456,9.571441114635505,5.472798904814923,
457,147.11988882001265,134.13034987014106,
458,34.95888687998752,31.365688181862417,
459,51.89542944144509,46.14123037444055,
460,53.629281785806526,48.052777306646064,
461,199.06849407736888,175.90638120415827,
462,64.80782634815864,59.333252429593585,
463,193.53744352839982,170.79469119076072,
464,56.98883362853225,51.421371535060835,
465,56.325179595222885,50.80205805173521,
466,44.369320885213035,40.313357113622324,
467,128.495842572944,108.56495461629706,
468,199.7123368673232,176.3855968773226,
469,139.0541508105348,126.228445739946,
470,55.18370303186999,49.060424797535255,
471,25.53311472384779,25.830565033994432,
472,55.57557599116355,49.864236689595835,
473,65.04428383482187,58.97521452064757,
474,35.18649472207235,30.965195686173054,
475,52.52301104184321,48.07141854183795,
476,230.84958268525486,207.85410714999782,
477,169.6593889861665,152.59251343392017,
478,200.4687756800507,176.77324628431856,
479,201.48282412085717,178.3746007057313,
480,193.30080697180765,173.23481950266387,
481,146.36528083905455,127.08384225576518,
482,81.62663825029244,74.36680079029084,
483,55.613306724500674,50.163348263666045,
484,200.76749600942117,178.1311686640111,
485,196.37218887508715,173.1771121634241,
486,10.557640056291518,11.958892888867922,
487,243.58931056860726,220.11841398262305,
488,152.16907404312263,132.70151386342812,
489,60.74606647212574,55.51212929020474,
490,154.46272217365717,140.5225410412208,
491,57.90176990748707,52.52162071647572,
492,191.22046308319864,168.79056267479868,
493,108.14444211089969,95.78558950535687,
494,196.2102735348306,173.52249343231983,
495,168.29847536662174,151.1535328986366,
496,188.81673466943502,166.68274378328698,
497,236.12853539510502,212.51316877834688,
498,138.91524809127748,123.52518226993303,
499,130.98847134575556,118.71685883093288,
500,2.2744715537413356,3.803036421666789,
501,56.534703742408404,51.508009516833084,
502,214.03543940546876,190.08308573152027,
503,19.72135040020609,20.713364982530635,
504,16.26589013247589,11.617421576984185,
505,177.96905686187677,156.77925449591197,
506,33.14074832356244,29.88945665313996,
507,60.3744442405347,54.89097857708443,
508,35.88509624993675,32.15670776891272,
509,68.74435454393179,62.49262307492545,
510,67.62391708115928,62.267200357665004,
511,124.97355890648205,105.51733139109983,
512,179.50477305722063,161.48371424946382,
513,142.61822554988618,129.90467201536757,
514,184.3221865717179,162.34884279994242,
515,200.20141078983045,175.65254417190818,
516,214.46051327903828,190.25847621236886,
517,176.70884999315513,154.88254819753337,
518,53.64104795823278,48.866594254637675,
519,37.21094274881229,32.78711560748655,
520,25.784187600422356,20.78812886991264,
521,202.03076198058028,184.4051333186799,
522,52.44553693309081,47.343668360261766,
523,158.00563777168588,137.71963590556908,
524,201.04906824036223,178.2090274887563,
525,53.24360994439352,48.366068835899306,
526,44.26367435733721,40.17566342846757,
527,193.09918170878336,170.66794738066318,
528,142.595732626797,127.16923989026776,
529,203.75282470721478,180.90411785203005,
530,57.62435429871794,51.39141519515296,
531,247.13562208069067,223.2494840678979,
532,240.5839988827518,216.48298801453797,
533,8.286818185579932,3.957887391177451,
534,142.45160989249518,121.36197911890604,
535,188.842680635837,166.6762265343109,
536,169.2899854216117,148.07947515716418,
537,53.89880914528491,48.566898526778246,
538,129.40141616470606,117.77805071069946,
539,97.74992001978927,84.61885650524187,
540,111.48666440269278,92.82836820757682,
541,37.19741386939848,32.947570894613456,
542,-4.8108519667522955,-8.093848111226734,
543,49.226276958641854,44.33156232394862,
544,1.806768249324108,-1.5952043213508063,
545,88.43814767992282,82.63616023374342,
546,240.8400369178634,217.0916360878374,
547,194.6982651209547,177.4707861887897,
548,102.72845682879327,95.81147539391804,
549,8.376635973460665,10.116495342372673,
550,189.41683371135332,167.38129578843098,
551,57.65745774578348,51.680837974459486,
552,184.11173611165128,168.2489000570464,
553,32.03475424534913,27.097407945985807,
554,157.72849614170218,141.2631725861662,
555,58.846097205013606,53.07954079010412,
556,130.13089050262397,117.84299994242221,
557,158.48962327129564,138.0804051762907,
558,177.38968219857816,155.64972489047042,
559,56.8392781039712,51.58892875617438,
560,204.7125944889352,181.09791035561815,
561,59.61572324410371,54.10704756494562,
562,100.86410287176803,94.1583948759008,
563,49.51483134870759,44.680133743300246,
564,13.018526599340504,8.348525492247802,
565,180.07054964223687,162.30453978537622,
566,122.76934019369234,102.83741580681804,
567,203.20763114742817,179.56467979021107,
568,35.51374194584747,31.20851899579369,
569,30.18428704178666,26.487052065132417,
570,190.58656459402647,168.51163839220118,
571,54.88095426924245,49.59481087416348,
572,48.8605447030231,44.12254776370713,
573,124.45405521344772,112.42328117227245,
574,171.7682330192652,153.31571553382747,
575,168.11289385004062,150.9506009729449,
576,34.75496950102602,30.8903670149624,
577,60.19041594077428,54.59549424587628,
578,200.34982292282865,177.52143166984735,
579,97.77853028337347,87.62040995111359,
580,198.0282675643856,175.5539057265027,
581,-5.049091749617872,-8.524361878722573,
582,87.19635329079951,76.64814045134558,
583,178.74013040184715,156.89526837211835,
584,213.2493884843155,189.6407044640868,
585,23.05936526994462,23.35374596579473,
586,150.51225593119244,137.04589160531435,
587,55.07317753981322,49.670857464880385,
588,63.52212379422182,57.52108732059571,
589,192.49215378383093,170.25286189784674,
590,20.112306449456014,21.03936738453409,
591,52.859199822620965,48.20341654451897,
592,194.07414030263448,171.35640146266462,
593,50.52245282366554,45.79634994820431,
594,202.1714598410193,179.20914228106614,
595,133.0800406187821,112.73449106407186,
596,55.98774367900164,51.132048389422856,
597,44.707022410994725,40.51676333400226,
598,53.79640590678517,48.3326792557473,
599,195.00399852967138,172.38857014819592,
600,53.78635640212514,49.11116535464307,
601,47.751111879532495,43.171877353819234,
602,129.73773630326428,117.99835501408712,
603,34.75934679315354,29.184742351998395,
604,193.48348044753618,170.89181424519873,
605,202.7714854744121,179.7466132726133,
606,10.843234752467964,11.716320640304247,
607,180.47635440796745,158.79872101805688,
