,Start Date,Start Date,Label,Charging Time (mins),Total Duration (mins),Energy (kWh),Fee (USD),MAC Address,Station Name
17,2011-08-15,,2,387.8833333333333,1036.2333333333331,19.313083000000002,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
18,2011-08-16,,2,597.0333333333333,780.7833333333333,27.104459,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
19,2011-08-17,,2,444.2833333333333,1135.1833333333334,24.843651,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
20,2011-08-18,,2,509.4,660.1666666666666,26.980354,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
21,2011-08-19,,2,552.7333333333333,1317.3166666666666,31.553526999999995,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
22,2011-08-20,,2,259.08333333333337,641.7166666666666,12.648807,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
23,2011-08-21,,2,755.2333333333333,1885.5,38.561442,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
24,2011-08-22,,2,183.79999999999998,197.25,9.631848,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
25,2011-08-23,,2,798.0166666666667,1399.5166666666667,43.649644,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
26,2011-08-24,,2,940.3666666666666,2005.2333333333333,47.555459000000006,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
27,2011-08-25,,2,260.73333333333335,324.66666666666663,14.774353,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
28,2011-08-26,,2,299.5,1348.3166666666668,17.175258,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
29,2011-08-27,,2,506.8,1442.0833333333335,27.324761,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
30,2011-08-28,,2,595.2,597.2666666666667,34.545546,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
31,2011-08-29,,2,403.90000000000003,545.6500000000001,20.875614000000002,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
32,2011-08-30,,2,483.45,998.5166666666667,26.982022,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
33,2011-08-31,,2,833.5500000000001,1385.6666666666665,43.908576999999994,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
34,2011-09-01,,2,363.01666666666665,363.81666666666666,20.482843,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
35,2011-09-02,,2,776.4833333333333,833.0833333333333,43.729961,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
36,2011-09-03,,2,816.6500000000001,916.6500000000001,45.009933999999994,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
37,2011-09-04,,2,830.0833333333333,1578.5166666666664,43.499947000000006,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
38,2011-09-05,,2,156.15,156.61666666666667,8.618458,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
39,2011-09-06,,2,645.5,1225.5333333333333,28.615484,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
40,2011-09-07,,2,418.83333333333337,897.6666666666665,22.872207000000003,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
41,2011-09-08,,2,114.9,115.16666666666669,6.710543,0.0,000D6F00015A9D76,PALO ALTO CA / HAMILTON #1
42,2011-09-09,,2,0.0,0.0,0.0,0.0,,
43,2011-09-10,,2,89.11666666666666,114.88333333333334,4.880477,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #2
44,2011-09-11,,2,42.05,42.48333333333333,2.450984,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #2
45,2011-09-12,,2,844.9499999999999,985.9166666666665,44.4707,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
46,2011-09-13,,2,699.5833333333333,732.9,44.556933,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
47,2011-09-14,,2,521.95,623.4666666666667,29.452435,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
48,2011-09-15,,2,513.25,558.3166666666666,29.425644,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
49,2011-09-16,,2,1390.9333333333334,2159.95,75.799888,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
50,2011-09-17,,2,863.1,939.5,45.14401,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
51,2011-09-18,,2,917.8666666666666,1108.8000000000002,50.542905000000005,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
52,2011-09-19,,2,964.9166666666667,1027.35,55.58571299999999,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
53,2011-09-20,,2,892.4499999999999,950.0500000000001,50.25328,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
54,2011-09-21,,2,895.4499999999999,981.2666666666667,48.773034,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
55,2011-09-22,,2,563.0,563.6666666666666,32.081033,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
56,2011-09-23,,2,682.75,840.6166666666666,38.910586,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
57,2011-09-24,,2,294.2833333333333,927.5833333333333,17.144415000000002,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
58,2011-09-25,,2,502.08333333333337,530.8499999999999,24.879452,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
59,2011-09-26,,2,784.2500000000001,919.0333333333335,41.908758999999996,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
60,2011-09-27,,2,742.9,759.2833333333333,44.664097,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
61,2011-09-28,,2,436.76666666666665,987.7833333333332,23.45881,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
62,2011-09-29,,2,1283.6666666666667,1345.2666666666667,73.23678100000001,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
63,2011-09-30,,2,1244.8833333333332,2216.3166666666666,67.740702,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
64,2011-10-01,,2,363.98333333333335,506.81666666666666,17.749948000000003,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
65,2011-10-02,,2,270.43333333333334,302.48333333333335,15.823211,0.0,000D6F00015A9D76,PALO ALTO CA / HAMILTON #1
66,2011-10-03,,2,525.85,567.4000000000001,22.906943000000002,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
67,2011-10-04,,2,892.55,1279.45,48.017511999999996,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
68,2011-10-05,,2,820.9333333333333,988.7333333333333,45.85222400000001,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
69,2011-10-06,,2,1119.5500000000002,1239.6166666666666,63.196341000000004,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
70,2011-10-07,,2,969.4999999999999,1192.4166666666665,55.180524999999996,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
71,2011-10-08,,2,627.3833333333334,1231.05,32.243818000000005,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
72,2011-10-09,,2,283.5,297.68333333333334,19.11414,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
73,2011-10-10,,2,734.3666666666668,980.4833333333333,41.65338,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
74,2011-10-11,,2,614.4666666666667,670.0166666666667,34.563077,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
75,2011-10-12,,2,684.9833333333333,861.7666666666667,38.610665,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
76,2011-10-13,,2,928.3333333333334,1477.2166666666667,51.220678,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
77,2011-10-14,,2,581.4,819.9,32.856449000000005,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
78,2011-10-15,,2,343.29999999999995,574.3166666666667,18.096425999999997,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
79,2011-10-16,,2,598.8499999999999,613.7,34.648392,0.0,000D6F00015A9D76,PALO ALTO CA / HAMILTON #1
80,2011-10-17,,2,1086.7999999999997,1498.9499999999998,56.331614,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
81,2011-10-18,,2,635.3499999999999,996.0999999999999,33.780215,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
82,2011-10-19,,2,940.8666666666666,1024.3166666666668,50.355124,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
83,2011-10-20,,2,799.4666666666667,868.0666666666667,45.058976,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
84,2011-10-21,,2,751.5500000000001,775.6499999999999,42.165428000000006,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
85,2011-10-22,,2,702.6999999999999,760.4000000000001,44.487048,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
86,2011-10-23,,2,473.38333333333327,1752.6500000000003,32.899809000000005,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
87,2011-10-24,,2,686.2666666666667,767.9666666666665,43.802642999999996,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
88,2011-10-25,,2,924.4333333333333,998.45,52.049766000000005,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
89,2011-10-26,,2,999.4833333333333,1619.1333333333332,59.190526999999996,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
90,2011-10-27,,2,1065.0166666666669,1556.0166666666664,62.399032000000005,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
91,2011-10-28,,2,1229.65,1415.25,70.75970000000001,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
92,2011-10-29,,2,472.8666666666667,1582.6166666666668,25.015302000000002,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
93,2011-10-30,,2,737.7833333333333,939.7333333333333,43.136515,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
94,2011-10-31,,2,656.1166666666667,1200.2833333333333,36.940958,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
95,2011-11-01,,2,890.75,1645.8666666666668,42.81289699999999,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
96,2011-11-02,,2,687.4499999999999,1137.4833333333336,37.491665,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
97,2011-11-03,,2,928.8499999999999,1464.3000000000002,49.920759999999994,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
98,2011-11-04,,2,712.1000000000001,765.0,42.865643,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
99,2011-11-05,,2,747.3333333333333,794.2833333333333,39.705102,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
100,2011-11-06,,2,722.5999999999999,727.7166666666666,40.954842,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
101,2011-11-07,,2,584.5666666666667,1094.6166666666668,31.810919,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
102,2011-11-08,,2,1076.2166666666667,1602.55,59.93485,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
103,2011-11-09,,2,1351.9,1584.8000000000002,67.798628,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
104,2011-11-10,,2,552.3666666666668,582.5500000000001,31.355739,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
105,2011-11-11,,2,1214.6833333333332,1243.9666666666667,61.63955300000001,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
106,2011-11-12,,2,828.45,1082.7833333333333,54.054452,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
107,2011-11-13,,2,454.7,482.34999999999997,24.315162,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
108,2011-11-14,,2,776.8666666666668,825.3666666666666,41.750537,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
109,2011-11-15,,2,752.4166666666666,1172.7999999999997,41.591237,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
110,2011-11-16,,2,537.5166666666667,991.9166666666666,27.745727000000002,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
111,2011-11-17,,2,685.4000000000001,860.4166666666667,38.59178500000001,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
112,2011-11-18,,2,1190.2666666666664,1644.0500000000002,66.444086,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
113,2011-11-19,,2,836.0,1492.2833333333333,43.802358000000005,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
114,2011-11-20,,2,874.55,892.2,50.08595899999999,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
115,2011-11-21,,2,1040.8333333333335,1177.25,60.340513,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
116,2011-11-22,,2,531.4333333333333,558.5666666666666,30.805655,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
117,2011-11-23,,2,557.2833333333333,608.6833333333333,30.906358,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
118,2011-11-24,,2,231.41666666666669,766.3,10.816218000000001,0.0,000D6F00015A9D76,PALO ALTO CA / HAMILTON #1
119,2011-11-25,,2,597.35,599.25,38.019057,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
120,2011-11-26,,2,366.5333333333333,378.76666666666665,19.013943,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
121,2011-11-27,,2,368.9,835.2166666666667,23.652383,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
122,2011-11-28,,2,647.8000000000001,1414.4666666666665,34.023871,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
123,2011-11-29,,2,822.9,1486.5666666666666,44.550025000000005,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
124,2011-11-30,,2,1193.3500000000001,1718.7833333333335,67.348927,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
125,2011-12-01,,2,1045.3999999999999,1612.4833333333333,57.631485999999995,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
126,2011-12-02,,2,1354.9999999999998,1926.4333333333334,71.37889399999999,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
127,2011-12-03,,2,644.15,673.2166666666667,38.073045,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
128,2011-12-04,,2,353.3833333333333,973.6666666666665,18.551806000000003,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
129,2011-12-05,,2,1072.0833333333335,1485.0,54.982477,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
130,2011-12-06,,2,1486.0333333333328,1843.4166666666667,79.925499,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
131,2011-12-07,,2,981.8166666666666,1222.2,56.397811000000004,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
132,2011-12-08,,2,1283.4666666666667,1929.8833333333332,65.22579699999999,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
133,2011-12-09,,2,1306.1166666666668,2154.733333333333,75.6027,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
134,2011-12-10,,2,228.31666666666666,911.7833333333332,10.970279,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
135,2011-12-11,,2,978.0499999999998,1542.6833333333334,53.626321000000004,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
136,2011-12-12,,2,1259.4499999999998,1679.3333333333335,70.478973,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
137,2011-12-13,,2,1394.5166666666667,1479.2833333333333,68.590008,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
138,2011-12-14,,2,1709.95,2753.1,89.492198,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
139,2011-12-15,,2,1600.25,2610.2,75.34683899999999,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
140,2011-12-16,,2,662.3833333333334,667.3833333333333,30.085332,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
141,2011-12-17,,2,779.05,1251.45,40.47967,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
142,2011-12-18,,2,390.3833333333333,998.5166666666667,19.172217,0.0,000D6F00015A9D76,PALO ALTO CA / HAMILTON #1
143,2011-12-19,,2,852.2,1208.6833333333334,46.85471999999999,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
144,2011-12-20,,2,1163.2,1336.3833333333332,58.951056,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
145,2011-12-21,,2,806.2666666666667,921.35,42.93406,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
146,2011-12-22,,2,315.76666666666665,467.4666666666667,16.646359,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
147,2011-12-23,,2,698.2,879.4333333333333,42.513887999999994,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
148,2011-12-24,,2,280.0,325.18333333333334,13.987345,0.0,000D6F00015A9D76,PALO ALTO CA / HAMILTON #1
149,2011-12-25,,2,317.18333333333334,870.7166666666667,15.12862,0.0,000D6F00015A9D76,PALO ALTO CA / HAMILTON #1
150,2011-12-26,,2,423.08333333333337,438.15,24.058246,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
151,2011-12-27,,2,268.09999999999997,606.1666666666666,14.492641000000003,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
152,2011-12-28,,2,227.2,425.56666666666666,12.909286999999999,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
153,2011-12-29,,2,417.73333333333335,418.09999999999997,24.371223999999998,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #2
154,2011-12-30,,2,457.40000000000003,610.2166666666667,26.053245,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
155,2011-12-31,,2,240.86666666666665,332.98333333333335,13.227352,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
156,2012-01-01,,2,490.9333333333333,1017.0,24.974259,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
157,2012-01-02,,2,201.75,754.5666666666667,10.611269,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
158,2012-01-03,,2,760.55,860.3333333333334,43.446418,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
159,2012-01-04,,2,627.1166666666666,1071.55,33.83063,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
160,2012-01-05,,2,440.4833333333333,587.3499999999999,24.019163000000002,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
161,2012-01-06,,2,1021.0833333333334,1580.45,56.072967999999996,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
162,2012-01-07,,2,495.1333333333333,675.3166666666665,27.421508000000003,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
163,2012-01-08,,2,18.483333333333334,18.75,1.085995,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #2
164,2012-01-09,,2,777.8333333333334,963.2333333333333,44.977089,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
165,2012-01-10,,2,639.9333333333334,719.85,35.017097,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
166,2012-01-11,,2,866.9833333333332,977.8333333333335,48.715625,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
167,2012-01-12,,2,528.8666666666667,530.0500000000001,30.708686,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
168,2012-01-13,,2,1148.2333333333333,1269.8166666666666,54.300968999999995,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
169,2012-01-14,,2,676.8166666666666,677.4333333333334,39.517899,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
170,2012-01-15,,2,442.3,492.16666666666663,24.694618,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
171,2012-01-16,,2,857.3833333333333,1460.2000000000003,48.390343,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
172,2012-01-17,,2,1092.8166666666666,1510.9166666666665,58.916412,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
173,2012-01-18,,2,1047.5166666666667,1526.1,53.54713400000001,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
174,2012-01-19,,2,911.3333333333333,1084.15,50.681870999999994,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
175,2012-01-20,,2,702.3666666666667,894.9666666666667,36.352168,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
176,2012-01-21,,2,736.4166666666666,1616.7666666666664,39.432717000000004,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
177,2012-01-22,,2,530.9499999999999,1179.1999999999998,29.181566,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
178,2012-01-23,,2,663.6833333333333,1339.75,36.600362000000004,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
179,2012-01-24,,2,744.8833333333332,892.6499999999999,41.757076,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
180,2012-01-25,,2,501.9,780.1333333333333,28.449611,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
181,2012-01-26,,2,735.4,1015.4333333333333,40.829288999999996,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
182,2012-01-27,,2,1118.6,1630.8000000000002,60.564415,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
183,2012-01-28,,2,421.08333333333337,676.3333333333333,23.800878,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
184,2012-01-29,,2,150.46666666666667,280.26666666666665,7.1183380000000005,0.0,000D6F00015A9D76,PALO ALTO CA / HAMILTON #1
185,2012-01-30,,2,218.78333333333333,279.25,11.570482,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
186,2012-01-31,,2,791.9666666666667,889.4333333333334,42.960648,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
187,2012-02-01,,2,448.80000000000007,517.1666666666666,25.289058999999998,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
188,2012-02-02,,2,907.3166666666666,997.4499999999999,51.877066,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
189,2012-02-03,,2,397.3833333333333,421.3166666666667,21.902544000000002,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
190,2012-02-04,,2,155.1,252.9333333333333,8.644311,0.0,000D6F00015A9D76,PALO ALTO CA / HAMILTON #1
191,2012-02-05,,2,616.7166666666667,1107.55,35.910699,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
192,2012-02-06,,2,854.6333333333333,905.5500000000001,48.167337,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
193,2012-02-07,,2,965.1833333333334,1094.2499999999998,52.891314,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
194,2012-02-08,,2,750.0666666666666,1000.0666666666666,51.844302000000006,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
195,2012-02-09,,2,503.7833333333333,748.5166666666667,27.644990999999997,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
196,2012-02-10,,2,894.9499999999999,1072.5666666666666,53.372814999999996,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
197,2012-02-11,,2,793.5166666666667,1696.3166666666666,42.51786299999999,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
198,2012-02-12,,2,610.4000000000001,613.7333333333332,35.711224,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
199,2012-02-13,,2,862.2833333333333,1004.4333333333333,46.305121,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
200,2012-02-14,,2,939.8333333333335,1379.2166666666667,51.90988,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
201,2012-02-15,,2,1468.3000000000002,1890.6333333333332,84.926194,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
202,2012-02-16,,2,506.55,811.35,32.080765,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
203,2012-02-17,,2,966.9833333333332,1336.6333333333332,54.582212999999996,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
204,2012-02-18,,2,513.2,1625.6000000000001,29.816685,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
205,2012-02-19,,2,364.85,863.85,17.48829,0.0,000D6F00015A9D76,PALO ALTO CA / HAMILTON #1
206,2012-02-20,,2,553.2833333333334,1015.2333333333333,27.880663000000002,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
207,2012-02-21,,2,670.8333333333334,702.4,37.617334,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
