,0
2015-11-20,102.00800005750774
2015-11-21,104.80889789156117
2015-11-22,112.70859616443613
2015-11-23,93.70407117421611
2015-11-24,100.32647502346155
2015-11-25,110.70417849101298
2015-11-26,98.72413839819887
2015-11-27,84.17804365890777
2015-11-28,96.39980741994637
2015-11-29,93.42957388064542
2015-11-30,85.66360996700917
2015-12-01,84.02759629083629
2015-12-02,104.83940300389364
2015-12-03,88.70017569616222
2015-12-04,108.24212432108021
2015-12-05,119.48476345874549
2015-12-06,105.59206981378402
2015-12-07,101.66732399778277
2015-12-08,115.71869532937832
2015-12-09,101.27613039280942
2015-12-10,95.52850981761993
2015-12-11,86.86139297377133
2015-12-12,110.0047797164371
2015-12-13,94.31885526137117
2015-12-14,87.65708595672228
2015-12-15,107.0979934032312
2015-12-16,116.12685375719441
2015-12-17,118.94203045322911
2015-12-18,100.422559852447
2015-12-19,114.87112621421818
2015-12-20,97.40646534242
2015-12-21,97.63850706778317
2015-12-22,92.07964856090081
2015-12-23,91.65437482788987
2015-12-24,75.93754249749757
2015-12-25,90.42400469443066
2015-12-26,88.5266494650638
2015-12-27,78.7942151512643
2015-12-28,70.11245241231782
2015-12-29,74.89989600678517
2015-12-30,82.13488645997036
2015-12-31,78.6348214617182
2016-01-01,75.00009677304624
2016-01-02,85.94828083508384
2016-01-03,93.87187622502657
2016-01-04,80.67117231538342
2016-01-05,92.12773917742197
2016-01-06,97.976686620339
2016-01-07,88.86148739775214
2016-01-08,97.40107162137492
2016-01-09,90.82110677255581
2016-01-10,96.34397590942667
2016-01-11,86.5793207477982
2016-01-12,99.53975081643901
2016-01-13,98.9656950704005
2016-01-14,103.85598769638683
2016-01-15,85.4978256124223
2016-01-16,106.15168625717394
2016-01-17,122.3682827585078
2016-01-18,113.19589868922242
2016-01-19,118.03496963475753
2016-01-20,115.15788621576078
2016-01-21,118.81136200635231
2016-01-22,115.27068706221904
2016-01-23,101.07693621623187
2016-01-24,104.84619708341756
2016-01-25,128.56454656493509
2016-01-26,115.94330816643108
2016-01-27,120.34232584935442
2016-01-28,119.20880785212148
2016-01-29,122.65687110572051
2016-01-30,126.1698208301031
2016-01-31,127.19658113137821
2016-02-01,122.51332848590287
2016-02-02,106.88824926165975
2016-02-03,112.56128673282237
2016-02-04,117.82026287166025
2016-02-05,124.42752577089307
2016-02-06,124.73300880338931
2016-02-07,127.72090246376301
2016-02-08,118.10951189514138
2016-02-09,131.2005915493371
2016-02-10,126.08280678351878
2016-02-11,113.18291929220733
2016-02-12,110.46373737651217
2016-02-13,102.17633091185719
2016-02-14,98.70783738567329
2016-02-15,89.49691415005222
2016-02-16,87.47562958907456
2016-02-17,99.72466824303368
2016-02-18,99.4416433849911
2016-02-19,115.61749798359789
2016-02-20,120.16398043282652
2016-02-21,130.52496271781897
2016-02-22,117.88760937117729
2016-02-23,91.77877458004858
2016-02-24,122.35677903851993
2016-02-25,102.99067492766856
2016-02-26,85.8239483042411
2016-02-27,99.22628219436687
2016-02-28,124.15270846746189
2016-02-29,123.24678209810014
2016-03-01,104.10828856128356
2016-03-02,137.14453856302208
2016-03-03,116.65616633784158
2016-03-04,113.64884390498266
2016-03-05,102.8359413935517
2016-03-06,107.05353493816864
2016-03-07,97.08066754586385
2016-03-08,108.03158823723616
2016-03-09,111.1359892210156
2016-03-10,113.83542581722963
2016-03-11,121.23308311690475
2016-03-12,109.59856082122941
2016-03-13,123.61409672453814
2016-03-14,119.77732079618099
2016-03-15,120.61185213423272
2016-03-16,130.13819411493023
2016-03-17,90.09080676743409
2016-03-18,115.07846667154021
2016-03-19,112.31174360116512
2016-03-20,110.08878644611488
2016-03-21,130.5401295082263
2016-03-22,107.0373995006334
2016-03-23,138.27574127688743
2016-03-24,123.69056796369416
2016-03-25,135.58262457246082
2016-03-26,136.74525114825906
2016-03-27,110.51579931383917
2016-03-28,116.1351005322075
2016-03-29,112.41022761234638
2016-03-30,121.89448940081539
2016-03-31,137.6155559845786
2016-04-01,108.32669010074002
2016-04-02,130.69934908194284
2016-04-03,117.9056626598798
2016-04-04,116.57514091322163
2016-04-05,118.05818813880916
2016-04-06,111.44766384992822
2016-04-07,123.6775496197987
2016-04-08,120.47271662273837
2016-04-09,102.65242527309064
2016-04-10,108.53595130203782
2016-04-11,132.12560359034785
2016-04-12,106.17982922183717
2016-04-13,123.46773312850276
2016-04-14,115.80152835153514
2016-04-15,112.17246650909642
2016-04-16,118.52543471110297
2016-04-17,118.37631457054113
2016-04-18,107.8710330665454
2016-04-19,128.26758713069955
2016-04-20,120.86039425653841
2016-04-21,106.07242378406055
2016-04-22,118.09636710153725
2016-04-23,128.73559910922296
2016-04-24,127.05479953275017
2016-04-25,122.46831341835376
2016-04-26,104.516811649005
2016-04-27,130.05623079634557
2016-04-28,118.48627730205558
2016-04-29,136.80799200797543
2016-04-30,120.71632231980871
2016-05-01,123.76704723765894
2016-05-02,133.3055035220386
2016-05-03,128.7508756290003
2016-05-04,115.37980579430743
2016-05-05,124.67309202864735
2016-05-06,128.9394941736636
2016-05-07,114.32975054731811
2016-05-08,121.35098504390243
2016-05-09,113.46273680392432
2016-05-10,124.73906539860964
2016-05-11,114.60693430177135
2016-05-12,112.47131675907677
2016-05-13,120.93572763390925
2016-05-14,118.54149310960383
2016-05-15,110.0347033863107
2016-05-16,128.95326434969596
2016-05-17,113.38930758207152
2016-05-18,128.10948272751574
2016-05-19,117.86211870851923
2016-05-20,124.36716257281762
2016-05-21,124.03782852315908
2016-05-22,136.75844983855143
2016-05-23,126.5116641506677
2016-05-24,138.43367325239214
2016-05-25,126.43084291763157
2016-05-26,141.86840068030895
2016-05-27,133.2900262489104
2016-05-28,150.5921588869487
2016-05-29,142.6202771453919
2016-05-30,135.11842248349123
2016-05-31,130.4355954313222
2016-06-01,138.24918452927804
2016-06-02,126.32169620679596
2016-06-03,136.73589259154198
2016-06-04,116.78277345206538
2016-06-05,102.40978286086244
2016-06-06,99.23222726843832
2016-06-07,100.60392919656078
2016-06-08,97.58524233952616
2016-06-09,99.76600361199544
2016-06-10,116.24497469220398
2016-06-11,117.77591776865529
2016-06-12,92.98789929001327
2016-06-13,119.64674344211073
2016-06-14,101.58052523965856
2016-06-15,115.91641959809837
2016-06-16,125.26667788854532
2016-06-17,117.13920013584026
2016-06-18,114.8817187648312
2016-06-19,119.35130175182891
2016-06-20,135.0836488190884
2016-06-21,133.2122018508938
2016-06-22,109.3576335277103
2016-06-23,130.33568098032856
2016-06-24,118.47217563726619
2016-06-25,116.99958270398284
2016-06-26,110.70047900211279
2016-06-27,124.08753549601559
2016-06-28,99.48049537859265
2016-06-29,107.45428846324805
2016-06-30,128.62341899779275
2016-07-01,124.92090792046557
2016-07-02,116.71813627514538
2016-07-03,119.04088868863943
2016-07-04,111.65474527827506
2016-07-05,115.88248716700454
2016-07-06,134.27852943063033
2016-07-07,109.67329238556141
2016-07-08,130.49771796789307
2016-07-09,117.78598472745124
2016-07-10,113.57048524206108
2016-07-11,129.81836054204868
2016-07-12,121.38787810482408
2016-07-13,123.46517783482935
2016-07-14,113.51481237856292
2016-07-15,125.1357935534967
2016-07-16,115.27994495841108
2016-07-17,128.11517913930544
2016-07-18,96.72387895156366
2016-07-19,116.72793027431214
2016-07-20,117.38449253576185
2016-07-21,122.93066468698397
2016-07-22,116.60518292718157
2016-07-23,119.91753702719554
2016-07-24,121.83248536987686
2016-07-25,134.0192723498206
2016-07-26,104.77484758893193
2016-07-27,124.41690149436147
2016-07-28,136.1902633687004
2016-07-29,124.45709466039943
2016-07-30,145.42239126365013
2016-07-31,147.24733516189355
2016-08-01,130.85827297020197
2016-08-02,149.89142274469688
2016-08-03,155.79761938618722
2016-08-04,145.95799925272618
2016-08-05,156.48363008055668
2016-08-06,136.40257146404463
2016-08-07,139.8243397335673
2016-08-08,147.61722812200156
2016-08-09,135.9869519089347
2016-08-10,145.4146738553428
2016-08-11,130.6779888727749
2016-08-12,147.41776290902132
2016-08-13,139.76220836247148
2016-08-14,138.2577578462574
2016-08-15,133.12797934906982
2016-08-16,147.69183587451278
2016-08-17,121.5245498088767
2016-08-18,137.67690990002822
2016-08-19,135.167639584746
2016-08-20,149.8556442832383
2016-08-21,123.6209140715319
2016-08-22,125.91366144397372
2016-08-23,145.67669972702396
2016-08-24,146.7104201482659
2016-08-25,114.10798462376454
2016-08-26,131.45115976681436
2016-08-27,147.1646577599066
2016-08-28,140.0898822298349
2016-08-29,139.50665069006197
2016-08-30,151.57832264174806
2016-08-31,146.24040795625234
2016-09-01,146.61869284453184
2016-09-02,129.49347784617558
2016-09-03,138.9602290387242
2016-09-04,141.2108271767621
2016-09-05,124.77891369969628
2016-09-06,125.98769943727419
2016-09-07,136.96563216581376
2016-09-08,133.44639923344238
2016-09-09,138.92030447915118
2016-09-10,122.87783789752666
2016-09-11,137.64630591558972
2016-09-12,129.6419358388834
2016-09-13,140.37808511636632
2016-09-14,122.93825192465525
2016-09-15,133.74202429296858
2016-09-16,131.2833754273239
2016-09-17,141.7160784679706
2016-09-18,121.51939985562865
2016-09-19,134.52316099324116
2016-09-20,143.0961710002562
2016-09-21,144.26862353813428
2016-09-22,132.376102840834
2016-09-23,142.80213107878637
2016-09-24,138.39496174362995
2016-09-25,150.10209508676382
2016-09-26,141.91709395958452
2016-09-27,143.88326677873548
2016-09-28,125.58279026092977
2016-09-29,142.24745586028106
2016-09-30,130.75194182706323
2016-10-01,142.84360004650148
2016-10-02,126.53087368173757
2016-10-03,141.2442375664682
2016-10-04,129.00521553687142
2016-10-05,143.66146356349793
2016-10-06,132.18407648950415
2016-10-07,150.66468419799952
2016-10-08,145.958275364905
2016-10-09,150.60599547681153
2016-10-10,146.0013718897987
2016-10-11,153.60707337105305
2016-10-12,135.81245734480265
2016-10-13,146.89131110016638
2016-10-14,136.06685428519847
2016-10-15,143.72928397917497
2016-10-16,139.84093146947365
2016-10-17,143.81730485853453
2016-10-18,133.97321989136054
2016-10-19,149.99948702603103
2016-10-20,145.96525508414373
2016-10-21,139.67789881975904
2016-10-22,133.93467514957996
2016-10-23,151.33431159756114
2016-10-24,140.69704582258177
2016-10-25,148.57775494231055
2016-10-26,134.05909441937465
2016-10-27,139.84717435954366
2016-10-28,138.7929868410651
2016-10-29,142.5590293693281
2016-10-30,131.4179932708623
2016-10-31,143.14940474284276
2016-11-01,136.31309652645396
2016-11-02,146.85368052888109
2016-11-03,121.03531718993541
2016-11-04,138.76111515150356
2016-11-05,139.10143274368465
2016-11-06,141.78189915123733
2016-11-07,131.15030592301878
2016-11-08,150.4368072675462
2016-11-09,144.25087128452836
2016-11-10,132.6543562932407
2016-11-11,136.19627050822976
2016-11-12,146.6112786821014
2016-11-13,131.89789673446344
2016-11-14,143.27015893371143
2016-11-15,142.3259256215432
2016-11-16,147.38682110529172
2016-11-17,135.99045034994663
2016-11-18,134.5466810624548
2016-11-19,140.09863666414827
2016-11-20,135.78165583563975
2016-11-21,144.61174459373711
2016-11-22,127.36319862531286
2016-11-23,134.86987166776308
2016-11-24,145.20457322912375
2016-11-25,126.38046738862948
2016-11-26,128.57212713474524
2016-11-27,137.01527883413917
2016-11-28,124.68083462622185
2016-11-29,130.38636802733413
2016-11-30,128.73449275145447
2016-12-01,128.20596154847615
2016-12-02,134.30510732370607
2016-12-03,137.44698160613476
2016-12-04,133.29096448360033
2016-12-05,140.84957303839192
2016-12-06,142.08024037463647
2016-12-07,142.26281070865258
2016-12-08,144.22462858996298
2016-12-09,142.76230996231766
2016-12-10,148.83031890536574
2016-12-11,141.6976049565747
2016-12-12,139.7251008270182
2016-12-13,142.9554038595067
2016-12-14,143.6020364592359
2016-12-15,139.0108754826674
2016-12-16,140.04058160558543
2016-12-17,140.55946548271177
2016-12-18,146.56219385214126
2016-12-19,139.29208157356095
2016-12-20,131.8455341020258
2016-12-21,128.84094107485942
2016-12-22,135.01775968733727
2016-12-23,131.66292157052732
2016-12-24,126.44900238493847
2016-12-25,112.14516535492994
2016-12-26,115.96759492524662
2016-12-27,143.82480105911569
2016-12-28,133.0917891910467
2016-12-29,110.56474589069583
2016-12-30,124.09726152318514
2016-12-31,142.02632758991385
2017-01-01,123.5789954160349
2017-01-02,113.68305580446372
2017-01-03,121.88100327304143
2017-01-04,124.90409409147142
2017-01-05,121.22662949132695
2017-01-06,112.92696409695603
2017-01-07,122.91465980334449
2017-01-08,129.220603982762
2017-01-09,128.74576567057812
2017-01-10,111.81013605902237
2017-01-11,109.69760663888601
2017-01-12,150.38621870724444
2017-01-13,124.75530334507897
2017-01-14,111.02298547681224
2017-01-15,127.07259886282772
2017-01-16,143.95326814722577
2017-01-17,128.47734685692782
2017-01-18,123.57046181866119
2017-01-19,125.55891364249874
2017-01-20,144.69197460775433
2017-01-21,130.36807425405908
2017-01-22,118.6548424483918
2017-01-23,158.21431560793647
2017-01-24,153.78960023565187
2017-01-25,141.75870274709862
2017-01-26,145.31806372839773
2017-01-27,147.48177268693274
2017-01-28,153.85849850768142
2017-01-29,163.13400617195526
2017-01-30,124.10518256122177
2017-01-31,162.8002864383142
2017-02-01,162.69275681629472
2017-02-02,144.6480531514402
2017-02-03,145.88950389321795
2017-02-04,155.3237590774933
2017-02-05,162.86806897046438
2017-02-06,167.2697564175698
2017-02-07,156.1442666311139
2017-02-08,146.72090043329317
2017-02-09,165.08513478916274
2017-02-10,149.9830241871119
2017-02-11,155.96473812731344
2017-02-12,161.95110127817742
2017-02-13,136.96143811056078
2017-02-14,150.4177412185591
2017-02-15,149.48229143451647
2017-02-16,139.49025745155166
2017-02-17,141.05663888031194
2017-02-18,149.14902263886697
2017-02-19,152.1803452325142
2017-02-20,157.4005340481561
2017-02-21,142.72700283008587
2017-02-22,148.26082971780377
2017-02-23,152.40587626590053
2017-02-24,141.33692360442106
2017-02-25,151.68854741727628
2017-02-26,164.56778052805018
2017-02-27,159.5771382588397
2017-02-28,147.0100945494162
2017-03-01,144.99001972940638
2017-03-02,158.58053961851544
2017-03-03,152.04847059140866
2017-03-04,135.51401153297448
2017-03-05,137.27457787764817
2017-03-06,150.51812731826402
2017-03-07,159.4487631649088
2017-03-08,132.3886639322064
2017-03-09,149.1804267328422
2017-03-10,166.99309679635843
2017-03-11,147.03072279302302
2017-03-12,150.36441064980647
2017-03-13,148.01837311950038
2017-03-14,173.83468485031733
2017-03-15,156.1150515412084
2017-03-16,126.55994288577313
2017-03-17,144.65246409763947
2017-03-18,158.76181796893528
2017-03-19,139.98711860714812
2017-03-20,137.7055325859415
2017-03-21,141.68576378798275
2017-03-22,145.1740920846338
2017-03-23,153.80953751896874
2017-03-24,130.60372474774616
2017-03-25,147.86770822720473
2017-03-26,159.63042448638993
2017-03-27,142.01704513959112
2017-03-28,141.60360792534703
2017-03-29,154.2927046991398
2017-03-30,159.61558284537503
2017-03-31,148.92074189239648
2017-04-01,152.34716699399195
2017-04-02,173.20185388898062
2017-04-03,158.5844549088258
2017-04-04,137.90754996158952
2017-04-05,132.61137238021138
2017-04-06,149.98615647684977
2017-04-07,150.25671934784773
2017-04-08,134.6162610016707
2017-04-09,135.83964369544333
2017-04-10,162.9393063394184
2017-04-11,133.7746182530878
2017-04-12,135.88980397270697
2017-04-13,139.31706384112823
2017-04-14,143.16731654051478
2017-04-15,151.85789202250493
2017-04-16,150.12306363143452
2017-04-17,151.2172592170821
2017-04-18,159.07328381879378
2017-04-19,138.18261563136542
2017-04-20,137.09562316522863
2017-04-21,157.79503960925314
2017-04-22,156.96110277515095
2017-04-23,161.32939292150994
2017-04-24,143.04193852837867
2017-04-25,164.63588974499436
2017-04-26,158.98690495181654
2017-04-27,142.86344577903586
2017-04-28,144.88445407498935
2017-04-29,164.69953956776146
2017-04-30,166.7876766235795
2017-05-01,152.31975749219072
2017-05-02,148.2937508079386
2017-05-03,160.67668912509617
2017-05-04,165.0513566641128
2017-05-05,152.3463583265496
2017-05-06,150.3664180437678
2017-05-07,168.24294489880612
2017-05-08,161.82675733692554
2017-05-09,157.73450395939963
2017-05-10,165.10515697911165
2017-05-11,175.26700524429248
2017-05-12,180.4069547994619
2017-05-13,160.3974878962641
2017-05-14,164.3441854383923
2017-05-15,161.67712914016167
2017-05-16,165.2624428235202
2017-05-17,172.3056290779646
2017-05-18,160.16628010272518
2017-05-19,161.037366541424
2017-05-20,154.69748155314616
2017-05-21,179.36337086524293
2017-05-22,169.02562401721843
2017-05-23,161.89758856328547
2017-05-24,164.1457203323854
2017-05-25,170.41327131208476
2017-05-26,156.81091910621018
2017-05-27,160.14017707908496
2017-05-28,154.36658923080117
2017-05-29,157.13490963755422
2017-05-30,145.11900751728777
2017-05-31,152.48322027602455
2017-06-01,150.07525832566247
2017-06-02,153.8445582046661
2017-06-03,151.21478709112156
2017-06-04,150.79751341742906
2017-06-05,153.88711648013046
2017-06-06,157.4950919653288
2017-06-07,153.02414950275283
2017-06-08,164.76078240710606
2017-06-09,144.99864408239077
2017-06-10,155.3355120580013
2017-06-11,159.75665502928535
2017-06-12,159.53288549224908
2017-06-13,148.63473836072697
2017-06-14,153.7189908258639
2017-06-15,153.8649083913579
2017-06-16,144.60453165451435
2017-06-17,157.13553310314478
2017-06-18,163.28063156402266
2017-06-19,157.19126686688034
2017-06-20,153.46980308239162
2017-06-21,154.8378989135795
2017-06-22,153.75504848716196
2017-06-23,164.59279253096187
2017-06-24,168.22878299407665
2017-06-25,175.67749899939895
2017-06-26,164.988199101436
2017-06-27,163.23292523659893
2017-06-28,162.0628719464722
2017-06-29,161.92056293066742
2017-06-30,166.4052412488071
2017-07-01,163.77788183866429
2017-07-02,168.5495967668843
2017-07-03,155.28075269160757
2017-07-04,150.07207657874937
2017-07-05,147.96348951380986
2017-07-06,153.44497166611762
2017-07-07,153.87467839202498
2017-07-08,145.12231440076195
2017-07-09,167.27613328415853
2017-07-10,143.47524038215244
2017-07-11,141.20664308215652
2017-07-12,126.30135083944859
2017-07-13,138.55534649669713
2017-07-14,140.7143806499134
2017-07-15,148.02644302724556
2017-07-16,159.55633557011075
2017-07-17,154.17424467921325
2017-07-18,135.3979828963143
2017-07-19,140.7400558967087
2017-07-20,147.1554709274207
2017-07-21,141.69710062231573
2017-07-22,149.38161528676568
2017-07-23,150.9381737220411
2017-07-24,144.7388370802623
2017-07-25,156.95922189589098
2017-07-26,152.0235261007526
2017-07-27,150.89986577179567
2017-07-28,150.7842473182488
2017-07-29,154.32334124454053
2017-07-30,154.34185649187353
2017-07-31,143.8498357020479
2017-08-01,157.72733264875234
2017-08-02,145.0423874730239
2017-08-03,145.81625820795273
2017-08-04,121.10194064736626
2017-08-05,115.54108095206745
2017-08-06,101.07822431991792
2017-08-07,108.39516146998086
2017-08-08,85.68350786318253
2017-08-09,92.20327798493464
2017-08-10,89.11507769340587
2017-08-11,93.57259383747342
2017-08-12,95.32095857550055
2017-08-13,89.42676102545511
2017-08-14,104.37080934220913
2017-08-15,91.35175917282177
2017-08-16,83.50886564673661
2017-08-17,75.42268271353198
2017-08-18,66.20034561773821
2017-08-19,57.10456411869565
2017-08-20,74.0045862923653
2017-08-21,60.60837176247758
2017-08-22,60.80669087505031
2017-08-23,56.12956639103434
2017-08-24,59.7943167442554
2017-08-25,65.0976588086227
2017-08-26,55.61474802948876
2017-08-27,66.90331072074652
2017-08-28,67.55973205310099
2017-08-29,54.3425013321713
2017-08-30,62.24873895119303
2017-08-31,62.921308497675476
2017-09-01,64.15243220846011
2017-09-02,64.29579603270017
2017-09-03,54.68490437128585
2017-09-04,66.08528593594676
2017-09-05,58.953108981829295
2017-09-06,64.13203750957513
2017-09-07,57.47888749862148
2017-09-08,56.005226231867084
2017-09-09,52.62303852734237
2017-09-10,47.180132742463975
2017-09-11,54.37869857482344
2017-09-12,57.40752438825311
2017-09-13,46.48732359640517
2017-09-14,55.21205967032347
2017-09-15,48.9286381279212
2017-09-16,52.38990095094588
2017-09-17,60.93769124993665
2017-09-18,63.044263307367466
2017-09-19,73.93736235779268
2017-09-20,71.2987748594815
2017-09-21,74.49019888418283
2017-09-22,71.85333867543285
2017-09-23,72.3106887652576
2017-09-24,68.0073864235762
2017-09-25,64.04900510152085
2017-09-26,75.94178504322802
2017-09-27,55.01724961573221
2017-09-28,64.31963225020016
2017-09-29,68.10674659656613
2017-09-30,68.01558065104291
2017-10-01,74.4684658595636
2017-10-02,66.19974308404817
2017-10-03,81.07696146549769
2017-10-04,75.6334310374667
2017-10-05,80.8687156051772
2017-10-06,74.11902602070515
2017-10-07,57.95136749569501
2017-10-08,75.08924391917006
2017-10-09,65.5255359457164
2017-10-10,69.23342733021497
2017-10-11,56.85625296036627
2017-10-12,58.765954105805584
2017-10-13,57.47657924197401
2017-10-14,61.91866467814952
2017-10-15,58.860279836292044
2017-10-16,54.0696250917971
2017-10-17,58.92779324712437
2017-10-18,61.01955666040297
2017-10-19,62.355893251400595
2017-10-20,71.78334203303427
2017-10-21,50.228913247449476
2017-10-22,62.15257838239685
2017-10-23,57.08720724039575
2017-10-24,61.125866673468714
2017-10-25,50.80139381898009
2017-10-26,58.97584252611008
2017-10-27,54.99797580594682
2017-10-28,49.73778793192502
2017-10-29,49.44510436957399
2017-10-30,58.453798239054706
2017-10-31,47.437236638931196
2017-11-01,52.65916126591583
2017-11-02,48.11949933848622
2017-11-03,59.03960117343985
2017-11-04,46.443078982128384
2017-11-05,59.12946904834552
2017-11-06,58.29833670482978
2017-11-07,53.84503981252096
2017-11-08,58.48910968026378
2017-11-09,54.60944273320949
2017-11-10,65.63319415901597
2017-11-11,50.76211897337866
2017-11-12,58.9326191769564
2017-11-13,55.73166167044168
2017-11-14,51.18757885434072
2017-11-15,58.90332045349757
2017-11-16,60.594586806163406
2017-11-17,62.86132220601043
2017-11-18,53.448568885035
2017-11-19,62.04732664552334
2017-11-20,56.255546589810095
2017-11-21,55.20832312642263
2017-11-22,54.5189345771483
2017-11-23,54.43812698782423
2017-11-24,53.11224552175982
2017-11-25,36.39607562235604
2017-11-26,39.21480179055823
2017-11-27,43.25862335237255
2017-11-28,41.148715061970236
2017-11-29,53.168415654855565
2017-11-30,56.17382949274567
2017-12-01,56.615217016312485
2017-12-02,52.04460755459999
2017-12-03,61.46953224929256
2017-12-04,66.05540841965347
2017-12-05,65.16716038823517
2017-12-06,51.84709877900144
2017-12-07,47.50403260014197
2017-12-08,46.59192106585776
2017-12-09,48.08272353867173
2017-12-10,53.34087660788734
2017-12-11,59.742799727180696
2017-12-12,53.97015993173365
2017-12-13,49.670434575352274
2017-12-14,55.25275881932431
2017-12-15,59.49768982994918
2017-12-16,58.97427357131632
2017-12-17,64.3787313950498
2017-12-18,66.0091538323753
2017-12-19,52.37888602125182
2017-12-20,58.89421904885098
2017-12-21,55.50972199997384
2017-12-22,53.866156537113994
2017-12-23,54.542631208008714
2017-12-24,50.91292021196503
2017-12-25,49.038233302246724
2017-12-26,53.695988193539776
2017-12-27,54.90207195729177
2017-12-28,54.23458751345601
2017-12-29,51.69961780048954
2017-12-30,50.198299272079346
2017-12-31,61.341692520764944
2018-01-01,59.06871800298196
2018-01-02,60.97133818508921
2018-01-03,56.27972298680721
2018-01-04,53.55068568628212
2018-01-05,62.21293568153302
2018-01-06,70.77879353488865
2018-01-07,63.17747836370041
2018-01-08,64.40193454796844
2018-01-09,68.96574566199209
2018-01-10,63.75385167961449
2018-01-11,68.21162648021888
2018-01-12,68.77179067069528
2018-01-13,66.02624580224929
2018-01-14,68.80482684052052
2018-01-15,70.04967115490345
2018-01-16,72.07263652636368
2018-01-17,63.83894778435771
2018-01-18,69.18777237336197
2018-01-19,67.60514674107247
2018-01-20,71.03086970534501
2018-01-21,78.03502846493834
