,0
2013-03-24,49.47695919172398
2013-03-25,75.90756090461579
2013-03-26,85.82539159445399
2013-03-27,81.65673866451593
2013-03-28,87.41258622088141
2013-03-29,83.55799611382658
2013-03-30,66.29211632108648
2013-03-31,48.34957561185141
2013-04-01,75.17667136703402
2013-04-02,77.39735844359859
2013-04-03,80.16584991798345
2013-04-04,79.19150491330373
2013-04-05,84.35801606545374
2013-04-06,58.132479466795445
2013-04-07,54.81861164389435
2013-04-08,70.73508291027491
2013-04-09,80.72037125954472
2013-04-10,75.13067288072337
2013-04-11,84.53071146473955
2013-04-12,85.57235344373424
2013-04-13,71.12855692824472
2013-04-14,59.33794183286622
2013-04-15,78.80669651142699
2013-04-16,82.9126168753034
2013-04-17,79.87330604695225
2013-04-18,82.56092646558614
2013-04-19,88.86671421020762
2013-04-20,70.0063496467336
2013-04-21,52.5963340477727
2013-04-22,80.26365143201426
2013-04-23,85.68530853730385
2013-04-24,78.7107008151375
2013-04-25,81.20925618624486
2013-04-26,87.98670040250762
2013-04-27,56.99794515344108
2013-04-28,52.582172246501784
2013-04-29,86.69296931576288
2013-04-30,87.81844550913658
2013-05-01,80.15472955004769
2013-05-02,87.02732327895748
2013-05-03,83.81801214921632
2013-05-04,52.58757546547365
2013-05-05,49.133859296719976
2013-05-06,74.19286573313815
2013-05-07,80.38474208342286
2013-05-08,80.19407525404934
2013-05-09,85.07635544054088
2013-05-10,89.17123105831584
2013-05-11,60.57406317751865
2013-05-12,59.104471898272735
2013-05-13,94.76477190985233
2013-05-14,93.17670516209935
2013-05-15,74.61121487225455
2013-05-16,84.18801558305275
2013-05-17,86.53618530145803
2013-05-18,63.49191801905852
2013-05-19,57.496086646502235
2013-05-20,87.39635416593649
2013-05-21,85.73110278216434
2013-05-22,74.932436771628
2013-05-23,95.00669698077628
2013-05-24,87.3131626290778
2013-05-25,65.73934536037186
2013-05-26,65.02087176353486
2013-05-27,87.71001262037286
2013-05-28,79.60086756414015
2013-05-29,74.16244998370436
2013-05-30,79.49377235893914
2013-05-31,80.84442749791171
2013-06-01,70.36973499184778
2013-06-02,62.143666444379335
2013-06-03,77.09484744756244
2013-06-04,79.25101134267294
2013-06-05,84.29900835547178
2013-06-06,85.04353636448376
2013-06-07,95.03853059874342
2013-06-08,75.97606684807494
2013-06-09,58.61283147071488
2013-06-10,79.06970946404111
2013-06-11,86.53279178021066
2013-06-12,83.1539331244563
2013-06-13,82.11852068252045
2013-06-14,92.50980453775455
2013-06-15,68.56948909041346
2013-06-16,64.44398253585707
2013-06-17,83.90829754519976
2013-06-18,90.38516109709337
2013-06-19,84.37816291502975
2013-06-20,89.52137626994848
2013-06-21,93.7698192149995
2013-06-22,65.33247956991868
2013-06-23,60.07294061965293
2013-06-24,79.11529137395556
2013-06-25,89.52772540638995
2013-06-26,97.620068817137
2013-06-27,92.8043189766684
2013-06-28,92.63842166773091
2013-06-29,74.2513377859054
2013-06-30,74.09030555456076
2013-07-01,85.55384514530881
2013-07-02,99.53231745448677
2013-07-03,85.16375959248279
2013-07-04,92.9329280352558
2013-07-05,87.78107302935152
2013-07-06,67.52710727094284
2013-07-07,58.260823716152345
2013-07-08,83.12139459406639
2013-07-09,91.746276136582
2013-07-10,81.63769552271069
2013-07-11,72.87206168274511
2013-07-12,91.30647701131625
2013-07-13,82.94308845924309
2013-07-14,72.94460737090174
2013-07-15,86.86325155042027
2013-07-16,89.76471132461741
2013-07-17,88.3981104758009
2013-07-18,82.75878031498584
2013-07-19,88.89383709278259
2013-07-20,80.23366054887481
2013-07-21,68.27699263356804
2013-07-22,80.3979351093416
2013-07-23,99.6118190434157
2013-07-24,92.3389119689766
2013-07-25,84.92898393197972
2013-07-26,83.36908901362023
2013-07-27,71.2996940521889
2013-07-28,70.49338052723132
2013-07-29,77.61062734515006
2013-07-30,91.2019206501392
2013-07-31,86.33904878011151
2013-08-01,91.30101710710525
2013-08-02,83.13420597755396
2013-08-03,71.53183078713157
2013-08-04,68.60173218768274
2013-08-05,82.85166796885296
2013-08-06,90.87926208012841
2013-08-07,91.76994556621807
2013-08-08,82.98773841250292
2013-08-09,80.50549283078074
2013-08-10,67.98053494591448
2013-08-11,68.18501996954647
2013-08-12,79.02956989143475
2013-08-13,88.21983641254515
2013-08-14,87.27012169568356
2013-08-15,76.758278770222
2013-08-16,80.07742248527845
2013-08-17,66.81446360265372
2013-08-18,65.06365809477826
2013-08-19,83.72103400303901
2013-08-20,111.63236407063165
2013-08-21,87.1424543768938
2013-08-22,88.6835609413737
2013-08-23,80.4822480200541
2013-08-24,70.07864715365069
2013-08-25,60.27322728857243
2013-08-26,71.32088373621758
2013-08-27,77.34735837604924
2013-08-28,65.91291286889793
2013-08-29,68.10516805163807
2013-08-30,60.97719709191224
2013-08-31,68.9277736444468
2013-09-01,48.52195738299452
2013-09-02,68.9811755851167
2013-09-03,67.76604797292582
2013-09-04,61.71734526230107
2013-09-05,51.45962061358304
2013-09-06,57.49393832448516
2013-09-07,46.333127693883945
2013-09-08,47.76005365431467
2013-09-09,58.009681806861806
2013-09-10,70.94197485327264
2013-09-11,63.951567191010206
2013-09-12,70.24984870686706
2013-09-13,62.32510851789617
2013-09-14,54.508195974890825
2013-09-15,58.14518684761442
2013-09-16,72.09075421365242
2013-09-17,85.42454087689214
2013-09-18,80.17981711664568
2013-09-19,80.13735593904622
2013-09-20,70.20797756063669
2013-09-21,81.70932842727984
2013-09-22,71.56240655904932
2013-09-23,92.79221799254307
2013-09-24,97.09293296675574
2013-09-25,86.2005771273619
2013-09-26,85.5357758972571
2013-09-27,80.892699004953
2013-09-28,71.14248283251901
2013-09-29,76.54311907360449
2013-09-30,84.11742470499571
2013-10-01,87.60766329692255
2013-10-02,80.51760905934383
2013-10-03,80.42549201939227
2013-10-04,90.84597614280902
2013-10-05,75.05909544464104
2013-10-06,61.646543314484006
2013-10-07,79.61781428290453
2013-10-08,95.136507159468
2013-10-09,85.55014622261828
2013-10-10,82.82848738347516
2013-10-11,87.42250771020979
2013-10-12,75.49533004945631
2013-10-13,71.45406108266289
2013-10-14,88.03848113050687
2013-10-15,91.73837344823585
2013-10-16,88.39793539367687
2013-10-17,93.69336093771204
2013-10-18,87.5546963292616
2013-10-19,73.0031680501053
2013-10-20,61.05052159303292
2013-10-21,77.38085779618729
2013-10-22,95.48936745006105
2013-10-23,81.58143702401144
2013-10-24,85.03366260487968
2013-10-25,84.92403802536921
2013-10-26,74.72367548744191
2013-10-27,71.25825868236753
2013-10-28,84.70922046704652
2013-10-29,94.41732402862051
2013-10-30,89.79358931161599
2013-10-31,82.43173273209375
2013-11-01,94.54253810087312
2013-11-02,76.99033172247314
2013-11-03,64.31938572492487
2013-11-04,80.01208884929318
2013-11-05,91.64890733566408
2013-11-06,83.73878935949824
2013-11-07,81.24041824761606
2013-11-08,77.45092734473525
2013-11-09,62.90776846377503
2013-11-10,54.27048351942201
2013-11-11,76.19936793191623
2013-11-12,83.35251238951221
2013-11-13,81.77710391914559
2013-11-14,66.77950126874278
2013-11-15,78.24074719451578
2013-11-16,66.9679030800334
2013-11-17,48.40202190840373
2013-11-18,68.73574424323184
2013-11-19,83.85214797105513
2013-11-20,78.36651570681316
2013-11-21,67.27557127516988
2013-11-22,72.34694571568215
2013-11-23,56.750387229819296
2013-11-24,37.26037793408213
2013-11-25,64.20479562275608
2013-11-26,78.71635025969871
2013-11-27,72.6428885950722
2013-11-28,67.68547490827432
2013-11-29,60.202840774214266
2013-11-30,41.79881124644455
2013-12-01,32.69645401046979
2013-12-02,61.523840606453795
2013-12-03,73.70675048002629
2013-12-04,72.40143602912175
2013-12-05,67.05098182213902
2013-12-06,78.91154547186856
2013-12-07,57.08317284931303
2013-12-08,46.479942070650246
2013-12-09,74.89849823845245
2013-12-10,91.3681933679816
2013-12-11,85.02196303484745
2013-12-12,76.40308681556662
2013-12-13,85.13182826615218
2013-12-14,72.88431130868739
2013-12-15,60.22967207399029
2013-12-16,83.05321899596376
2013-12-17,91.58673640056394
2013-12-18,85.8905350157073
2013-12-19,80.75789706632509
2013-12-20,93.03186698417333
2013-12-21,81.49535478466844
2013-12-22,63.203970154972225
2013-12-23,81.93292116394625
2013-12-24,93.17170849126053
2013-12-25,85.25713944023671
2013-12-26,61.12506449548596
2013-12-27,81.4558504549067
2013-12-28,58.56509548633662
2013-12-29,45.06933912342434
2013-12-30,69.48224617079998
2013-12-31,79.91870009824315
2014-01-01,65.70806967372963
2014-01-02,55.38372895165646
2014-01-03,79.6448180071876
2014-01-04,63.13757191271946
2014-01-05,45.61182026460146
2014-01-06,75.26203846813712
2014-01-07,88.00193108575027
2014-01-08,71.5856832403368
2014-01-09,86.17010432419518
2014-01-10,101.95470982788098
2014-01-11,62.31311665196083
2014-01-12,52.99812499289699
2014-01-13,77.07373265494414
2014-01-14,88.36660709512552
2014-01-15,73.60590691699338
2014-01-16,78.1340122421127
2014-01-17,92.05269691576497
2014-01-18,57.17119738720239
2014-01-19,46.94907195338771
2014-01-20,71.26642451897399
2014-01-21,81.73184814936512
2014-01-22,72.04513226309179
2014-01-23,76.28210671474643
2014-01-24,86.42695955118344
2014-01-25,54.87309447317242
2014-01-26,50.48903361129032
2014-01-27,72.17369475810071
2014-01-28,85.74305853710774
2014-01-29,75.70483158016361
2014-01-30,90.38689372507852
2014-01-31,89.17417266212614
2014-02-01,63.05923565345009
2014-02-02,58.24056594401608
2014-02-03,84.40450680448359
2014-02-04,87.60896690374625
2014-02-05,79.97523703871795
2014-02-06,83.96113582020813
2014-02-07,88.81476262982342
2014-02-08,69.3740141535196
2014-02-09,58.73151545344291
2014-02-10,75.41005730591725
2014-02-11,94.35741161551718
2014-02-12,80.21099026127173
2014-02-13,86.83024350602977
2014-02-14,98.45827817508919
2014-02-15,65.96651937672279
2014-02-16,64.02420789583996
2014-02-17,76.75889891735468
2014-02-18,90.10301325091169
2014-02-19,75.57438487317351
2014-02-20,97.86703567788743
2014-02-21,88.82785309474743
2014-02-22,64.06801269528282
2014-02-23,59.99382273781475
2014-02-24,80.83308689999934
2014-02-25,91.42535451887385
2014-02-26,84.72988754555315
2014-02-27,93.33331050683773
2014-02-28,76.51635183963332
2014-03-01,68.70787259826432
2014-03-02,73.84009410572475
2014-03-03,78.95901053477057
2014-03-04,95.02024036191987
2014-03-05,81.55562986638309
2014-03-06,79.75129156285713
2014-03-07,66.57697785638199
2014-03-08,59.802920796284916
2014-03-09,52.46098890691128
2014-03-10,74.11827197071453
2014-03-11,78.9802834396581
2014-03-12,72.86320136130324
2014-03-13,87.23126244672535
2014-03-14,78.28593749618881
2014-03-15,69.31267400039243
2014-03-16,60.43808818381197
2014-03-17,81.4881327641815
2014-03-18,80.24487007684675
2014-03-19,84.7022365917297
2014-03-20,89.48050302966818
2014-03-21,71.24476531747717
2014-03-22,69.93836200557453
2014-03-23,56.29701729816837
2014-03-24,76.76324770728142
2014-03-25,77.30583969020522
2014-03-26,84.55503972469114
2014-03-27,86.45252597744613
2014-03-28,79.94888560418067
2014-03-29,70.49149926125507
2014-03-30,57.42518168458588
2014-03-31,73.82442620158812
2014-04-01,81.52209332454903
2014-04-02,86.59758109432872
2014-04-03,92.16529205126479
2014-04-04,75.87542504996124
2014-04-05,75.42699231728551
2014-04-06,52.02066262067392
2014-04-07,70.5930016588764
2014-04-08,74.39380165003797
2014-04-09,84.43271791633042
2014-04-10,93.2009651704719
2014-04-11,80.38502458529925
2014-04-12,76.23381321138635
2014-04-13,59.34606213741286
2014-04-14,83.98191634380959
2014-04-15,81.04207331175607
2014-04-16,95.68110643355459
2014-04-17,84.07133490916782
2014-04-18,83.66352291311406
2014-04-19,67.7973408306853
2014-04-20,57.95160994761801
2014-04-21,97.15777977884981
2014-04-22,74.49624096994305
2014-04-23,83.3015101038548
2014-04-24,76.95737244575652
2014-04-25,71.59429324395933
2014-04-26,60.31340728595876
2014-04-27,65.02243656803572
2014-04-28,77.64147584869897
2014-04-29,68.4844500023949
2014-04-30,82.09051737300413
2014-05-01,84.51589285124317
2014-05-02,77.96445308216404
2014-05-03,74.6718042328401
2014-05-04,62.69971190047446
2014-05-05,73.38358142882315
2014-05-06,70.97428788504713
2014-05-07,85.59080192556192
2014-05-08,85.70491558936513
2014-05-09,78.28467170661544
2014-05-10,74.37582364183385
2014-05-11,71.24227185379449
2014-05-12,78.90903514416635
2014-05-13,82.28976557817927
2014-05-14,92.23540725335909
2014-05-15,95.87213060357078
2014-05-16,75.68555885517503
2014-05-17,78.36204521112714
2014-05-18,59.726473194812975
2014-05-19,73.25236999113862
2014-05-20,77.48789070561803
2014-05-21,92.77552644026976
2014-05-22,84.81765708924458
2014-05-23,79.72395477782757
2014-05-24,81.44228852577098
2014-05-25,62.72969508132893
2014-05-26,82.94964564243774
2014-05-27,74.98360294068726
2014-05-28,88.52152942212753
2014-05-29,79.16657362284121
2014-05-30,88.61666433284378
2014-05-31,66.17499414936299
2014-06-01,65.35885096821445
2014-06-02,76.68668496455521
2014-06-03,72.28080236965715
2014-06-04,88.26411368163315
2014-06-05,85.81678590232775
2014-06-06,96.25215431201133
2014-06-07,85.84609593722689
2014-06-08,81.0713320645649
2014-06-09,90.10238353595528
2014-06-10,83.064191693586
2014-06-11,91.62569409869917
2014-06-12,98.87167190177576
2014-06-13,89.47317284149182
2014-06-14,77.24507329965577
2014-06-15,89.55629024284855
2014-06-16,77.78089543911835
2014-06-17,94.61897530248037
2014-06-18,96.18536420789181
2014-06-19,94.99889199871205
2014-06-20,91.62541386984634
2014-06-21,84.50101827802384
2014-06-22,74.5132151757801
2014-06-23,84.95329601235285
2014-06-24,83.89235327189853
2014-06-25,93.91763835360322
2014-06-26,96.0921224584568
2014-06-27,93.98976407197223
2014-06-28,79.314825733204
2014-06-29,70.5935237307149
2014-06-30,87.71561086267019
2014-07-01,93.2308848277064
2014-07-02,98.53886992199129
2014-07-03,99.30976801156721
2014-07-04,88.9374197193929
2014-07-05,81.35582073539292
2014-07-06,68.8024123290798
2014-07-07,84.43529639544971
2014-07-08,82.39413699005026
2014-07-09,88.82311069754846
2014-07-10,90.24307290125037
2014-07-11,89.77183426547282
2014-07-12,93.92503060929675
2014-07-13,68.84905283577677
2014-07-14,80.35774061214676
2014-07-15,87.1655643194611
2014-07-16,83.30757291503946
2014-07-17,93.23142480352375
2014-07-18,95.3034735536271
2014-07-19,79.82611080359491
2014-07-20,73.35943775982088
2014-07-21,95.01537958679135
2014-07-22,103.25293835866177
2014-07-23,102.06816435852929
2014-07-24,103.74327487558394
2014-07-25,97.54618797448718
2014-07-26,89.31831248406301
2014-07-27,86.87155847584083
2014-07-28,101.47549958018098
2014-07-29,96.42367897110094
2014-07-30,108.0602643190425
2014-07-31,103.09141000236048
2014-08-01,106.27792275381883
2014-08-02,105.66614184823428
2014-08-03,86.72382103730573
2014-08-04,111.14597153414964
2014-08-05,106.19610601122885
2014-08-06,107.964992020567
2014-08-07,96.18925093183005
2014-08-08,107.99955663603896
2014-08-09,95.40742571730759
2014-08-10,83.19744434800532
2014-08-11,114.15548619472202
2014-08-12,107.67065901515937
2014-08-13,112.54663352373028
2014-08-14,111.65960286027521
2014-08-15,118.23943211863825
2014-08-16,90.85610928275023
2014-08-17,105.28866955506872
2014-08-18,107.10441119983182
2014-08-19,111.68746764106571
2014-08-20,107.77376817757806
2014-08-21,108.21519331525491
2014-08-22,111.01452954309259
2014-08-23,91.68838616080001
2014-08-24,96.0454317944213
2014-08-25,106.60141951418814
2014-08-26,109.65326131168744
2014-08-27,108.64188173721321
2014-08-28,118.98052008527722
2014-08-29,108.33936618105344
2014-08-30,93.5233606992602
2014-08-31,84.6667528833895
2014-09-01,91.36591884590885
2014-09-02,84.00743240660046
2014-09-03,97.0471772339996
2014-09-04,92.83497385622158
2014-09-05,102.01219864396728
2014-09-06,87.65020245328505
2014-09-07,98.34429115807329
2014-09-08,89.73309947823654
2014-09-09,108.68539787419179
2014-09-10,111.89788171165502
2014-09-11,112.2988450340806
2014-09-12,100.72612335962026
2014-09-13,92.84473912796501
2014-09-14,89.48304650996086
2014-09-15,98.99740486231074
2014-09-16,114.35225454842552
2014-09-17,106.04672727330815
2014-09-18,109.12605767994187
2014-09-19,104.41964924996346
2014-09-20,103.3588095877081
2014-09-21,87.9931622797883
2014-09-22,100.38262553742382
2014-09-23,108.1582547122775
2014-09-24,110.49686316972829
2014-09-25,106.7035042270125
2014-09-26,102.46287373528406
2014-09-27,101.34850710283902
2014-09-28,89.06486968785856
2014-09-29,102.49388297151245
2014-09-30,106.61559046704421
2014-10-01,108.56306526793179
2014-10-02,102.89366399868734
2014-10-03,104.05081885996199
2014-10-04,92.13016612135904
2014-10-05,86.7313585623636
2014-10-06,95.99432984488449
2014-10-07,104.20308243982477
2014-10-08,102.48200347750885
2014-10-09,93.09512394697424
2014-10-10,95.45882236465809
2014-10-11,87.21231811793669
2014-10-12,80.12908735239986
2014-10-13,89.18703283389422
2014-10-14,102.22360684003192
2014-10-15,99.74628576682632
2014-10-16,93.19163827761652
2014-10-17,96.21018747542637
2014-10-18,87.26831995712485
2014-10-19,78.30710190416494
2014-10-20,87.73421861583381
2014-10-21,109.45919870432265
2014-10-22,94.91411086651891
2014-10-23,98.00117459037688
2014-10-24,93.24689287986973
2014-10-25,86.96662387418169
2014-10-26,77.4691871370949
2014-10-27,91.89397094419449
2014-10-28,105.6717297619295
2014-10-29,99.91500281669722
2014-10-30,100.8890945499206
2014-10-31,100.65211090662324
2014-11-01,84.71628519579659
2014-11-02,80.65513778190099
2014-11-03,94.7570721864379
2014-11-04,108.99650163660768
2014-11-05,98.55233935826016
2014-11-06,105.52773509861694
2014-11-07,98.87993535899157
2014-11-08,88.96135494976329
2014-11-09,81.80802238968276
2014-11-10,100.20998214946275
2014-11-11,108.22759664164877
2014-11-12,98.89994944243874
2014-11-13,101.74304941764152
2014-11-14,99.48448949835813
2014-11-15,90.64798988521306
2014-11-16,77.05662963937165
2014-11-17,98.69183528280502
2014-11-18,105.29533818821656
2014-11-19,102.48937755181264
2014-11-20,106.50187779596261
2014-11-21,97.21532386386025
2014-11-22,84.59218345539325
2014-11-23,80.7716508660329
2014-11-24,96.67440209253098
2014-11-25,99.26634884780144
2014-11-26,99.09830796976466
2014-11-27,99.01207782545526
2014-11-28,88.98498563933754
2014-11-29,78.51402836921078
2014-11-30,76.9463040670404
2014-12-01,98.90490596572334
2014-12-02,94.83254360468035
2014-12-03,100.43475862980397
2014-12-04,84.06371757257963
2014-12-05,90.59373344642714
2014-12-06,76.95177957276226
2014-12-07,78.65837462817709
2014-12-08,89.31852365735722
2014-12-09,93.96196451663721
2014-12-10,91.57439154225226
2014-12-11,93.55061858179882
2014-12-12,85.17214903186688
2014-12-13,78.34088992164001
2014-12-14,78.71978922345353
2014-12-15,92.90508968422466
2014-12-16,95.24659370904466
2014-12-17,103.32511679302736
2014-12-18,92.46647454928596
2014-12-19,89.24443573350263
2014-12-20,79.39578047747125
