,0
2015-10-18,123.42392912951138
2015-10-19,113.06754307558012
2015-10-20,118.01240181402201
2015-10-21,111.24822102914037
2015-10-22,101.38922983372036
2015-10-23,116.41067029571965
2015-10-24,118.08739636588277
2015-10-25,115.54067294169435
2015-10-26,136.05076983203878
2015-10-27,134.85058655329078
2015-10-28,138.8588414497661
2015-10-29,137.35846495629556
2015-10-30,116.02641059220002
2015-10-31,144.57657993966592
2015-11-01,120.35243178475422
2015-11-02,107.70360376574496
2015-11-03,131.92056211560623
2015-11-04,142.35612049503285
2015-11-05,121.25167938616019
2015-11-06,148.0427335237535
2015-11-07,131.253616612626
2015-11-08,110.64054484192931
2015-11-09,137.3589796497155
2015-11-10,122.42742259418057
2015-11-11,135.00679638552032
2015-11-12,132.9238218357694
2015-11-13,136.9300612590847
2015-11-14,149.43308821850982
2015-11-15,130.919333487949
2015-11-16,139.84400153073324
2015-11-17,167.43056411223887
2015-11-18,140.52541646908236
2015-11-19,142.36698155746205
2015-11-20,167.91428377349152
2015-11-21,158.7257828473418
2015-11-22,155.3265962929873
2015-11-23,153.39834520108175
2015-11-24,165.46452051513035
2015-11-25,169.12076203651225
2015-11-26,176.03248284239837
2015-11-27,128.89034161278033
2015-11-28,150.7262530708943
2015-11-29,153.14561630829024
2015-11-30,128.97788074749664
2015-12-01,164.84557790068482
2015-12-02,148.91716059418576
2015-12-03,174.71829887914714
2015-12-04,169.28914246889883
2015-12-05,162.54857705158008
2015-12-06,163.6878710344183
2015-12-07,211.76756902511298
2015-12-08,172.62928182870024
2015-12-09,172.5163849213522
2015-12-10,179.4296144851364
2015-12-11,142.12706663766963
2015-12-12,186.7722140116466
2015-12-13,141.2644967319463
2015-12-14,161.83818621534522
2015-12-15,179.25140684790316
2015-12-16,164.85315438834317
2015-12-17,174.04319611182544
2015-12-18,198.5257737660469
2015-12-19,164.41516174193666
2015-12-20,164.2801243416323
2015-12-21,177.40921471561145
2015-12-22,132.2592965490141
2015-12-23,154.0704024675553
2015-12-24,159.96101589632872
2015-12-25,122.14137719661198
2015-12-26,139.4002589621253
2015-12-27,127.27085750687691
2015-12-28,126.8727167446962
2015-12-29,133.9861071111868
2015-12-30,122.09320781195115
2015-12-31,121.43256968565431
2016-01-01,130.06159907195135
2016-01-02,125.14359387195363
2016-01-03,131.88238852110908
2016-01-04,130.7251386990285
2016-01-05,131.78003443287957
2016-01-06,166.75852275389872
2016-01-07,139.73459186746268
2016-01-08,155.63348892224076
2016-01-09,181.75380087339605
2016-01-10,180.08540127447029
2016-01-11,201.84773597202374
2016-01-12,178.92071823643766
2016-01-13,200.00746591979308
2016-01-14,188.41994822359817
2016-01-15,172.6296567449703
2016-01-16,168.99270208461076
2016-01-17,178.51257971073503
2016-01-18,177.58806509159933
2016-01-19,174.207007635526
2016-01-20,188.2835901074978
2016-01-21,171.67901253905043
2016-01-22,161.02310744343842
2016-01-23,171.38214070610286
2016-01-24,160.16423859255383
2016-01-25,156.38846578387037
2016-01-26,154.7221747460077
2016-01-27,170.24083353860354
2016-01-28,182.56804654437556
2016-01-29,165.70584532778838
2016-01-30,184.68561913384215
2016-01-31,165.5622665277462
2016-02-01,176.1233349572939
2016-02-02,138.76018266044196
2016-02-03,157.23653711944445
2016-02-04,163.1724855647637
2016-02-05,178.07780588038432
2016-02-06,202.14263194051028
2016-02-07,173.0218382186133
2016-02-08,179.41204698881893
2016-02-09,230.51231665943513
2016-02-10,193.40340798259314
2016-02-11,194.25940284874193
2016-02-12,183.18122055151366
2016-02-13,176.6885478676976
2016-02-14,180.13085189546283
2016-02-15,164.38425841608537
2016-02-16,212.71909515061932
2016-02-17,230.1634697984063
2016-02-18,195.62100275465966
2016-02-19,206.14504177885155
2016-02-20,215.58044557115088
2016-02-21,190.529874756842
2016-02-22,181.9426701150157
2016-02-23,174.9518371815846
2016-02-24,181.05165175466033
2016-02-25,194.17155857443115
2016-02-26,192.47827824204512
2016-02-27,167.3537593265548
2016-02-28,170.27279132949602
2016-02-29,167.11904170023385
2016-03-01,166.65445025253197
2016-03-02,160.5313247634214
2016-03-03,154.75438495119303
2016-03-04,165.04627730065326
2016-03-05,171.5509141836104
2016-03-06,180.78859676923383
2016-03-07,196.50823242026445
2016-03-08,189.7170125693119
2016-03-09,184.1117074661605
2016-03-10,185.89890692158588
2016-03-11,173.0309799216163
2016-03-12,191.0088829662001
2016-03-13,186.62521862823303
2016-03-14,168.30309322607832
2016-03-15,198.22813082985644
2016-03-16,201.76697467183894
2016-03-17,179.2271089130552
2016-03-18,175.5205509322585
2016-03-19,185.4708121198136
2016-03-20,190.33082579757635
2016-03-21,171.43741539286285
2016-03-22,172.09596326209157
2016-03-23,169.98077395497523
2016-03-24,174.26164191989088
2016-03-25,166.0672173162741
2016-03-26,163.22667401323486
2016-03-27,172.40613357848994
2016-03-28,165.77257466764297
2016-03-29,157.79560871033704
2016-03-30,160.8152035365832
2016-03-31,171.18403713012935
2016-04-01,156.6852613583835
2016-04-02,160.80260649878863
2016-04-03,153.14290581229199
2016-04-04,158.01875071861173
2016-04-05,157.0061146854806
2016-04-06,153.9722731242037
2016-04-07,168.0769445582068
2016-04-08,160.15689908222973
2016-04-09,133.17091878838033
2016-04-10,170.99829211680483
2016-04-11,168.5828416470458
2016-04-12,166.0102833854705
2016-04-13,175.39356616940785
2016-04-14,139.0805295507879
2016-04-15,153.72781324482673
2016-04-16,192.47808191302258
2016-04-17,181.96792560293866
2016-04-18,185.33592974406417
2016-04-19,163.64208080961015
2016-04-20,168.07652082332908
2016-04-21,157.44159665502823
2016-04-22,168.2767644577325
2016-04-23,180.78716645797965
2016-04-24,188.2697282915872
2016-04-25,194.386741769624
2016-04-26,161.0498962313901
2016-04-27,154.50266850400007
2016-04-28,182.07716353780518
2016-04-29,176.34850275659858
2016-04-30,171.63936111736376
2016-05-01,185.5417146411939
2016-05-02,178.30911641833052
2016-05-03,166.95516059951893
2016-05-04,160.88415716257546
2016-05-05,159.86692576566995
2016-05-06,183.47424255953618
2016-05-07,179.54590385223423
2016-05-08,158.8750124160701
2016-05-09,198.9394245985773
2016-05-10,185.17822332523505
2016-05-11,162.38831411796198
2016-05-12,156.5980449858893
2016-05-13,166.31629603433169
2016-05-14,179.83415190173002
2016-05-15,163.02118565639125
2016-05-16,180.04178814083122
2016-05-17,175.51046266393615
2016-05-18,180.41738287076947
2016-05-19,163.46209538156768
2016-05-20,182.77818370612846
2016-05-21,182.85232726421717
2016-05-22,163.96269418136086
2016-05-23,189.07886985736488
2016-05-24,173.36095095447328
2016-05-25,175.2748826751698
2016-05-26,183.58371837362668
2016-05-27,178.38834770918132
2016-05-28,182.1459006707877
2016-05-29,171.4977592905428
2016-05-30,185.20428622854274
2016-05-31,144.38911173197636
2016-06-01,158.05658402615865
2016-06-02,135.24596379237394
2016-06-03,144.45016005266672
2016-06-04,155.09585613529796
2016-06-05,155.52472291045947
2016-06-06,177.08359484738537
2016-06-07,169.07414919728942
2016-06-08,183.09083241747035
2016-06-09,161.1710882649851
2016-06-10,171.3866617905978
2016-06-11,155.10557000177326
2016-06-12,146.551443627811
2016-06-13,152.73442090709915
2016-06-14,159.7378359839103
2016-06-15,164.48084376159164
2016-06-16,162.99862872669848
2016-06-17,168.82700816884466
2016-06-18,164.74427490847307
2016-06-19,158.60523932057075
2016-06-20,171.00596566741112
2016-06-21,155.97374787733136
2016-06-22,163.5037180070672
2016-06-23,167.53285383307892
2016-06-24,156.53496807747652
2016-06-25,153.1103553126127
2016-06-26,171.8686898555916
2016-06-27,165.85737433837943
2016-06-28,154.0312314736307
2016-06-29,149.86679194571997
2016-06-30,154.5650285694033
2016-07-01,143.1333240318457
2016-07-02,161.7747142467181
2016-07-03,138.38072720483888
2016-07-04,150.20050519198284
2016-07-05,135.30165125360702
2016-07-06,146.0237142393554
2016-07-07,121.94684678493881
2016-07-08,136.6613739533436
2016-07-09,143.99934091252317
2016-07-10,145.0819760871093
2016-07-11,147.8154860582381
2016-07-12,141.80675057663154
2016-07-13,135.3465828330564
2016-07-14,138.57546343830728
2016-07-15,147.77302073600652
2016-07-16,161.3170023401854
2016-07-17,169.7139207000474
2016-07-18,148.76032628196947
2016-07-19,143.70714492256806
2016-07-20,138.8314458283659
2016-07-21,134.1223607761646
2016-07-22,152.4316698906269
2016-07-23,144.0252725492734
2016-07-24,155.7081755185224
2016-07-25,140.09479700479153
2016-07-26,148.56013335178673
2016-07-27,145.62654313180363
2016-07-28,136.86290886826166
2016-07-29,160.35556753130695
2016-07-30,144.56081990601444
2016-07-31,180.14576204275536
2016-08-01,160.24574106225037
2016-08-02,166.38888741741135
2016-08-03,159.12754803091192
2016-08-04,159.0654614064446
2016-08-05,182.9268436546834
2016-08-06,152.9994391250586
2016-08-07,181.51816408145532
2016-08-08,154.32016691206323
2016-08-09,158.8978916720974
2016-08-10,146.12619277771861
2016-08-11,147.56555422894144
2016-08-12,172.25837164749538
2016-08-13,154.74371834905526
2016-08-14,177.30046476298784
2016-08-15,160.1124295283479
2016-08-16,170.25934786014284
2016-08-17,172.56567128809505
2016-08-18,159.05717167980805
2016-08-19,202.26810463239943
2016-08-20,182.61445733920704
2016-08-21,213.92624515127315
2016-08-22,188.18378968178422
2016-08-23,203.7613713225042
2016-08-24,195.84872377428457
2016-08-25,204.80602395648373
2016-08-26,219.68433771262667
2016-08-27,192.71261079873602
2016-08-28,216.69833751015037
2016-08-29,182.5876624617136
2016-08-30,190.9638239846833
2016-08-31,189.30138588663462
2016-09-01,197.15644576192378
2016-09-02,184.6227730764905
2016-09-03,169.76231330092008
2016-09-04,192.0921683855646
2016-09-05,169.45623975825674
2016-09-06,178.05756331810232
2016-09-07,163.9026475097856
2016-09-08,177.05218994411183
2016-09-09,168.907994988066
2016-09-10,196.1265228535886
2016-09-11,173.4829745565743
2016-09-12,199.8478334905211
2016-09-13,183.89612581960444
2016-09-14,197.75147842374554
2016-09-15,178.34184909831612
2016-09-16,192.05520104416428
2016-09-17,198.55539633506785
2016-09-18,179.71430092441028
2016-09-19,207.95003624053103
2016-09-20,179.810095241596
2016-09-21,194.34419008448978
2016-09-22,177.98575290654514
2016-09-23,185.7859378693505
2016-09-24,190.70927697019567
2016-09-25,191.26235235363498
2016-09-26,191.42843412938836
2016-09-27,184.4255400963492
2016-09-28,169.85095061363904
2016-09-29,205.00376062667186
2016-09-30,190.69275229647224
2016-10-01,215.99081258204927
2016-10-02,188.314546626359
2016-10-03,194.95734756760942
2016-10-04,167.7314316728939
2016-10-05,195.333594828428
2016-10-06,189.55894705347106
2016-10-07,206.40163361202377
2016-10-08,200.32872397599493
2016-10-09,226.7435387850311
2016-10-10,232.56150382989128
2016-10-11,227.20289573431714
2016-10-12,219.13813380891796
2016-10-13,220.50781973457234
2016-10-14,216.38269601097457
2016-10-15,227.22700529014926
2016-10-16,195.72181839185902
2016-10-17,199.31810253498597
2016-10-18,195.4636280487365
2016-10-19,207.5134097720229
2016-10-20,204.98905684452924
2016-10-21,204.33357443528078
2016-10-22,200.91749603549536
2016-10-23,217.15100373389168
2016-10-24,212.1193765284829
2016-10-25,196.8194276334058
2016-10-26,199.84739119233
2016-10-27,210.71817464426343
2016-10-28,196.54629016584818
2016-10-29,211.4181927604297
2016-10-30,195.82834876141146
2016-10-31,205.68162155022716
2016-11-01,196.41460379789692
2016-11-02,189.0923885252452
2016-11-03,204.43586030651377
2016-11-04,217.40849890766708
2016-11-05,217.72952733229363
2016-11-06,221.34480112980086
2016-11-07,214.43448714812865
2016-11-08,211.10271963014407
2016-11-09,208.39970261305925
2016-11-10,217.20691689932696
2016-11-11,204.17709899843368
2016-11-12,205.41740173136756
2016-11-13,224.35502555909164
2016-11-14,214.61943258381822
2016-11-15,208.0699483876985
2016-11-16,196.42483127477846
2016-11-17,210.46520488813766
2016-11-18,199.0285608241594
2016-11-19,220.7931702944498
2016-11-20,207.69679571609515
2016-11-21,196.4386222254765
2016-11-22,184.4546216354694
2016-11-23,192.58699433638282
2016-11-24,193.3269406179201
2016-11-25,197.64285737003615
2016-11-26,161.00597219500423
2016-11-27,168.1596531984222
2016-11-28,163.6492591836905
2016-11-29,165.51157749426935
2016-11-30,185.16003325260527
2016-12-01,184.21512476168184
2016-12-02,193.87764355789545
2016-12-03,190.07238628705124
2016-12-04,194.68322576871458
2016-12-05,189.72704747911666
2016-12-06,191.67618141184602
2016-12-07,207.77886821727657
2016-12-08,183.31156188394044
2016-12-09,190.41500285267048
2016-12-10,165.5791738055725
2016-12-11,173.66493415482347
2016-12-12,180.33174611270292
2016-12-13,190.84464838079634
2016-12-14,185.53488543069665
2016-12-15,192.07406466169067
2016-12-16,183.23358223850292
2016-12-17,177.928545323258
2016-12-18,181.26030017290918
2016-12-19,170.03596306520603
2016-12-20,167.72306590918583
2016-12-21,173.89500239520652
2016-12-22,168.58568592951482
2016-12-23,147.07647138419344
2016-12-24,161.1875736376163
2016-12-25,151.99359595925387
2016-12-26,127.62721656351941
2016-12-27,128.813326416086
2016-12-28,140.5550625699283
2016-12-29,137.4957719710809
2016-12-30,133.3703306133853
2016-12-31,143.21923592058712
2017-01-01,144.50325364741443
2017-01-02,145.24063713400358
2017-01-03,132.99398915835903
2017-01-04,133.48090190243508
2017-01-05,152.5638663895835
2017-01-06,161.71264540593413
2017-01-07,165.99972843694596
2017-01-08,159.67495444656802
2017-01-09,166.50363984243398
2017-01-10,169.04146379743594
2017-01-11,169.16238535838562
2017-01-12,161.08504720143938
2017-01-13,181.60550606957864
2017-01-14,196.72432388408123
2017-01-15,201.55415216872905
2017-01-16,177.12167623153536
2017-01-17,194.64702535638736
2017-01-18,208.14557289784915
2017-01-19,195.5239069524458
2017-01-20,189.68522423492763
2017-01-21,212.67959488462185
2017-01-22,220.17076157253447
2017-01-23,200.9184444547062
2017-01-24,200.77186854036745
2017-01-25,208.2823352258057
2017-01-26,201.75992447812774
2017-01-27,210.40671296361268
2017-01-28,227.32167083989634
2017-01-29,198.18828305390042
2017-01-30,211.19800512068934
2017-01-31,203.35648143766986
2017-02-01,195.64549738140295
2017-02-02,184.9540355005151
2017-02-03,207.93972718243117
2017-02-04,207.88095547568236
2017-02-05,206.44000773465902
2017-02-06,214.78380819684668
2017-02-07,197.1098668553986
2017-02-08,206.59214986096916
2017-02-09,197.09088170525234
2017-02-10,200.2422734338493
2017-02-11,213.82208263292318
2017-02-12,233.69626942926664
2017-02-13,199.0518757212951
2017-02-14,195.03362319131304
2017-02-15,202.98813506809378
2017-02-16,201.06759207842117
2017-02-17,200.5221804833173
2017-02-18,213.98504652705918
2017-02-19,194.01508098946863
2017-02-20,189.72814959654244
2017-02-21,182.4028716203507
2017-02-22,159.71699021043497
2017-02-23,175.4629191111774
2017-02-24,193.28515923392675
2017-02-25,202.63327715923867
2017-02-26,205.1289718800489
2017-02-27,222.75504780893186
2017-02-28,208.25292164981997
2017-03-01,188.15547450352494
2017-03-02,193.75624235525956
2017-03-03,191.88324986477318
2017-03-04,216.72682701562638
2017-03-05,200.9682418048088
2017-03-06,192.91487214870514
2017-03-07,182.1895116957367
2017-03-08,184.57565754500064
2017-03-09,184.6333822727196
2017-03-10,194.90132623695393
2017-03-11,217.18726809647382
2017-03-12,202.1620396960455
2017-03-13,195.0053631499061
2017-03-14,189.6320471951734
2017-03-15,179.87234003970116
2017-03-16,182.13970416031458
2017-03-17,197.09008017125413
2017-03-18,207.81021371447062
2017-03-19,213.20220143404723
2017-03-20,189.7374258419211
2017-03-21,176.86703326316845
2017-03-22,183.55132749563157
2017-03-23,199.9217444759046
2017-03-24,211.38798534691398
2017-03-25,219.7213653039939
2017-03-26,222.84574412291425
2017-03-27,209.3112352184138
2017-03-28,221.4557654317391
2017-03-29,222.28839423575243
2017-03-30,227.06530722748005
2017-03-31,241.93894350007935
2017-04-01,241.4419994820813
2017-04-02,218.67808915497352
2017-04-03,205.16005648488593
2017-04-04,187.93547483918638
2017-04-05,188.80807301150296
2017-04-06,192.7679644190723
2017-04-07,180.49359654456532
2017-04-08,189.65034975802598
2017-04-09,196.38222937123894
2017-04-10,178.1033569280822
2017-04-11,172.36891291170622
2017-04-12,187.2805941053621
2017-04-13,195.87142776664533
2017-04-14,191.3785398676856
2017-04-15,214.7659135065101
2017-04-16,227.8361610462116
2017-04-17,211.0396727793517
2017-04-18,198.5441227175389
2017-04-19,205.9094960262285
2017-04-20,219.25546058440148
2017-04-21,241.05445426526728
2017-04-22,242.94705167009477
2017-04-23,209.60345378302108
2017-04-24,214.82297802864798
2017-04-25,205.38838099766537
2017-04-26,198.04630512492605
2017-04-27,193.23630480685546
2017-04-28,214.48440329245247
2017-04-29,215.96128865680356
2017-04-30,204.69187407028573
2017-05-01,202.16904093712446
2017-05-02,185.2472639753471
2017-05-03,201.83927216349048
2017-05-04,222.21806720352572
2017-05-05,220.17091137088005
2017-05-06,214.01361513628828
2017-05-07,218.18859336946326
2017-05-08,214.9909913077217
2017-05-09,207.36509747467827
2017-05-10,212.83779781004637
2017-05-11,212.62655177580527
2017-05-12,197.87306037583775
2017-05-13,231.99863263649885
2017-05-14,207.9411347568206
2017-05-15,211.50816223204217
2017-05-16,209.87868971101798
2017-05-17,226.11667981709962
2017-05-18,215.40888251312
2017-05-19,208.86062995489968
2017-05-20,229.58418487225538
2017-05-21,213.7017362447146
2017-05-22,225.66432327108862
2017-05-23,201.83892070854355
2017-05-24,213.9737174267709
2017-05-25,204.69928258943037
2017-05-26,219.1004842101635
2017-05-27,213.50083642182574
2017-05-28,224.46716459338765
2017-05-29,216.34103148927235
2017-05-30,232.71604037690142
2017-05-31,236.74174196579693
2017-06-01,219.64356302646107
2017-06-02,224.53439510616968
2017-06-03,232.34688986104268
2017-06-04,218.888175426675
2017-06-05,211.07848198436545
2017-06-06,198.89543140969658
2017-06-07,204.28714215058952
2017-06-08,183.21738826221804
2017-06-09,169.87248883979092
2017-06-10,185.71031850868246
2017-06-11,205.0822182989457
2017-06-12,188.90527020985462
2017-06-13,173.07578134725722
2017-06-14,175.97080526535487
2017-06-15,193.24747183794187
2017-06-16,171.18071554702277
2017-06-17,196.55366414805334
2017-06-18,208.9903204538798
2017-06-19,191.82447016890842
2017-06-20,182.29545173970712
2017-06-21,200.8004790767152
2017-06-22,175.1056678421413
2017-06-23,194.93361192664915
2017-06-24,189.46512086430175
2017-06-25,183.23202533569463
2017-06-26,195.64743761823385
2017-06-27,183.09111503024317
2017-06-28,203.93339974235192
2017-06-29,192.1252130581809
2017-06-30,225.60240057652965
2017-07-01,224.76163124973914
2017-07-02,223.99988151470592
2017-07-03,200.52229682205714
2017-07-04,198.09895936375503
2017-07-05,223.363181074823
2017-07-06,203.42078796837575
2017-07-07,213.0635732088701
2017-07-08,184.27724420252375
2017-07-09,223.93372792210897
2017-07-10,190.8390353203692
2017-07-11,182.00197734674367
2017-07-12,195.24348567750206
2017-07-13,202.41643066778727
2017-07-14,193.51538536483093
2017-07-15,173.51836386339247
2017-07-16,188.03536098019885
2017-07-17,157.59633544846628
2017-07-18,176.1000221111717
2017-07-19,162.3965019224852
2017-07-20,176.47378614943605
2017-07-21,173.708255660359
2017-07-22,184.27558565260946
2017-07-23,182.9278798491641
2017-07-24,189.8769964484161
2017-07-25,179.36718615309775
2017-07-26,184.4486015465973
2017-07-27,183.16215907011403
2017-07-28,192.35426137932376
2017-07-29,193.5644607879487
2017-07-30,195.90919568516242
2017-07-31,186.644222146551
2017-08-01,192.27513922079152
2017-08-02,149.66279684795563
2017-08-03,159.607733781084
2017-08-04,161.68861319715342
2017-08-05,136.6572404112829
2017-08-06,126.0311977112332
2017-08-07,113.51654189165761
2017-08-08,106.08540651068
2017-08-09,85.89193949038136
2017-08-10,99.55750854573516
2017-08-11,123.45475175060436
2017-08-12,126.86362265403241
2017-08-13,145.8191359204013
2017-08-14,125.05907511820863
2017-08-15,122.86141398831306
2017-08-16,106.63527895272097
2017-08-17,114.2825690433524
2017-08-18,96.62440835959686
2017-08-19,104.45306125012436
2017-08-20,125.61448655926293
2017-08-21,100.92042333291312
2017-08-22,94.88417306872158
2017-08-23,81.57316677947148
2017-08-24,94.0864618571853
2017-08-25,77.02268612019715
2017-08-26,94.08260294935876
2017-08-27,94.00986230268526
2017-08-28,112.95950017903245
2017-08-29,107.14307837060832
2017-08-30,93.07713184018102
2017-08-31,105.76055064074781
2017-09-01,85.45224973802426
2017-09-02,84.41087345510638
2017-09-03,75.7510572269775
2017-09-04,88.6925410127893
2017-09-05,77.54609129589926
2017-09-06,75.48430914857893
2017-09-07,67.81232349190651
2017-09-08,69.55392433714549
2017-09-09,78.49420422428166
2017-09-10,52.79453739135506
2017-09-11,79.19700556078325
2017-09-12,87.2667142556758
2017-09-13,90.06214593475482
2017-09-14,85.9295105649823
2017-09-15,69.24436001483676
2017-09-16,81.19954394406614
2017-09-17,66.76015576633054
2017-09-18,83.11142595320254
2017-09-19,79.02143688915145
2017-09-20,97.40357071467093
2017-09-21,94.98420322012628
2017-09-22,97.28731316868075
2017-09-23,88.08347489307745
2017-09-24,85.1375970658905
2017-09-25,89.53342096781222
2017-09-26,85.19268382768391
2017-09-27,103.04974633273106
2017-09-28,90.31104036150015
2017-09-29,94.0674484967254
2017-09-30,79.21339182133109
2017-10-01,88.20188352791044
2017-10-02,76.43867636667231
2017-10-03,86.37581383181485
2017-10-04,100.38027638365884
2017-10-05,102.6180650800801
2017-10-06,90.33885551964764
2017-10-07,90.68077837688726
2017-10-08,86.34233308341426
2017-10-09,89.4002108785231
2017-10-10,71.74473973129855
2017-10-11,91.80393680804914
2017-10-12,80.03874297519246
2017-10-13,93.12484453922255
2017-10-14,94.1264469342068
2017-10-15,99.87926577752067
2017-10-16,102.84881204881091
2017-10-17,111.63911355736337
2017-10-18,105.37189216739498
2017-10-19,96.97534845319518
2017-10-20,104.06768223371847
2017-10-21,78.17939693917248
2017-10-22,84.80562486324438
2017-10-23,83.3047474517798
2017-10-24,86.84940700090625
