,0
2016-10-17,81.66237478449752
2016-10-18,100.01684569420893
2016-10-19,102.31627986387736
2016-10-20,95.28393536725991
2016-10-21,99.66832391902601
2016-10-22,66.77535784823584
2016-10-23,66.45975867943137
2016-10-24,81.74074680294005
2016-10-25,105.81548259992798
2016-10-26,97.29548203692852
2016-10-27,101.92225621719113
2016-10-28,93.49123478529776
2016-10-29,60.61717099299539
2016-10-30,68.65980107850315
2016-10-31,86.29784187713324
2016-11-01,102.73411476913256
2016-11-02,97.68967668257206
2016-11-03,109.87361244203427
2016-11-04,94.9932092734728
2016-11-05,72.52088016727853
2016-11-06,65.77785698612827
2016-11-07,99.09632020995463
2016-11-08,101.11380788357008
2016-11-09,101.18817951232037
2016-11-10,104.35656571512547
2016-11-11,94.7050098943446
2016-11-12,61.173674984160456
2016-11-13,59.61817617928142
2016-11-14,91.8440860674065
2016-11-15,100.66257994607925
2016-11-16,101.2531626335533
2016-11-17,108.25995911412961
2016-11-18,89.38252162948909
2016-11-19,57.73422246889791
2016-11-20,64.30235573282062
2016-11-21,92.47192855468437
2016-11-22,102.55028256570553
2016-11-23,97.12700055735425
2016-11-24,98.1425167955307
2016-11-25,77.50258856197368
2016-11-26,30.47704263192611
2016-11-27,35.65660188194457
2016-11-28,68.28672421045795
2016-11-29,82.5564621284474
2016-11-30,77.0941707953178
2016-12-01,85.66435419756755
2016-12-02,69.06399018928359
2016-12-03,49.38726080397387
2016-12-04,50.321046131340786
2016-12-05,74.58268788438711
2016-12-06,97.69753611231162
2016-12-07,83.37968175954431
2016-12-08,95.3447550033019
2016-12-09,79.16218265147373
2016-12-10,48.74878753978097
2016-12-11,49.4838432014653
2016-12-12,83.49830771442669
2016-12-13,94.06955103831797
2016-12-14,91.25727788400782
2016-12-15,85.79360979634515
2016-12-16,76.29667871727588
2016-12-17,60.62956973825773
2016-12-18,59.27322123097337
2016-12-19,81.49742668492061
2016-12-20,93.47496248726904
2016-12-21,84.64114649045025
2016-12-22,96.21989373217934
2016-12-23,78.3571172404057
2016-12-24,48.23632687026175
2016-12-25,56.16637863087621
2016-12-26,77.8307431933054
2016-12-27,85.66123703511583
2016-12-28,80.00800929871014
2016-12-29,85.22117443539344
2016-12-30,56.46242954740693
2016-12-31,46.461099945457505
2017-01-01,51.76892594824016
2017-01-02,76.42771727355424
2017-01-03,81.03944692889166
2017-01-04,77.95647906095908
2017-01-05,82.39341605734671
2017-01-06,70.2899468202219
2017-01-07,48.69395252324056
2017-01-08,44.9419870867383
2017-01-09,70.2791523635885
2017-01-10,84.20657716459712
2017-01-11,89.95508270298812
2017-01-12,84.35941084086423
2017-01-13,71.28101743095564
2017-01-14,44.693519560802784
2017-01-15,57.2250326883736
2017-01-16,77.01350983756618
2017-01-17,93.20286087384798
2017-01-18,77.8400252156085
2017-01-19,97.5354374443832
2017-01-20,68.72500619028793
2017-01-21,53.567537149326476
2017-01-22,58.903378717955235
2017-01-23,79.8680691925068
2017-01-24,100.61832920777
2017-01-25,85.67183158183323
2017-01-26,94.34315849129639
2017-01-27,82.72451995368961
2017-01-28,47.655300737114636
2017-01-29,59.013805674094826
2017-01-30,89.80502625084097
2017-01-31,103.98170561373622
2017-02-01,92.02302264397235
2017-02-02,96.0222145854535
2017-02-03,89.52810892636359
2017-02-04,58.73035265509205
2017-02-05,69.61857753422953
2017-02-06,91.23561686581417
2017-02-07,104.8887440473908
2017-02-08,95.70073066995158
2017-02-09,101.02480074406863
2017-02-10,83.48657892367567
2017-02-11,53.805983776667404
2017-02-12,51.360059784702955
2017-02-13,81.20652204423462
2017-02-14,100.54375774678309
2017-02-15,87.92125171944568
2017-02-16,94.24133650554111
2017-02-17,83.40135731504861
2017-02-18,54.4188647125345
2017-02-19,58.40836907179894
2017-02-20,81.62239373644405
2017-02-21,89.53723654015454
2017-02-22,75.52333284726177
2017-02-23,81.89742073482803
2017-02-24,79.68048056561888
2017-02-25,50.68590217363334
2017-02-26,48.8866244915914
2017-02-27,78.18187519207699
2017-02-28,96.53052179712853
2017-03-01,80.8680809309305
2017-03-02,81.224156193859
2017-03-03,77.64171303178567
2017-03-04,49.52124336105135
2017-03-05,55.924219091595
2017-03-06,82.77963806793733
2017-03-07,101.46748282577255
2017-03-08,92.90500287975229
2017-03-09,88.17736287294356
2017-03-10,76.55988905639495
2017-03-11,59.667752244219784
2017-03-12,58.76990004888846
2017-03-13,79.47305541285112
2017-03-14,96.83372813856934
2017-03-15,93.60357286473561
2017-03-16,90.76769355824548
2017-03-17,84.61285862682632
2017-03-18,59.37141596862926
2017-03-19,63.225167728291574
2017-03-20,79.4084177375723
2017-03-21,102.13995652180787
2017-03-22,94.43648414165719
2017-03-23,91.43304623220081
2017-03-24,85.13326296060808
2017-03-25,65.92862395463328
2017-03-26,62.326852415698596
2017-03-27,83.43595651082819
2017-03-28,101.89142370998209
2017-03-29,96.93403937824812
2017-03-30,91.39472436572593
2017-03-31,87.27531239879363
2017-04-01,53.86022817907252
2017-04-02,54.89652436309256
2017-04-03,81.06244991177377
2017-04-04,89.86409750997704
2017-04-05,96.4865248209197
2017-04-06,90.42527027844133
2017-04-07,85.64600354590213
2017-04-08,55.305880600884734
2017-04-09,58.530798122085635
2017-04-10,84.90152448639401
2017-04-11,91.77997303687769
2017-04-12,92.83555301743641
2017-04-13,89.54358546426992
2017-04-14,78.16104309286384
2017-04-15,55.94527612896219
2017-04-16,62.45617587011283
2017-04-17,81.74839747893606
2017-04-18,95.35299397953537
2017-04-19,95.07687940349109
2017-04-20,88.24007969951124
2017-04-21,84.00114266584369
2017-04-22,55.0944424989276
2017-04-23,60.188827429740456
2017-04-24,89.37780200844293
2017-04-25,103.09567567284003
2017-04-26,98.69859604129954
2017-04-27,88.11491584500567
2017-04-28,85.4944753058502
2017-04-29,53.70670805779904
2017-04-30,57.86469546969862
2017-05-01,82.41303938258336
2017-05-02,91.33675469110823
2017-05-03,89.96667036169073
2017-05-04,85.58150730367613
2017-05-05,76.61342831289436
2017-05-06,50.745218086503
2017-05-07,56.177656214561836
2017-05-08,82.5267637823161
2017-05-09,88.74878715522982
2017-05-10,89.81333456258713
2017-05-11,84.2076732675874
2017-05-12,78.68666243467194
2017-05-13,55.11047894150153
2017-05-14,55.02914896698424
2017-05-15,84.32409262602113
2017-05-16,94.66901982920308
2017-05-17,92.36899840362757
2017-05-18,86.16187051189539
2017-05-19,75.66887915277779
2017-05-20,51.31596948887737
2017-05-21,59.91268668862783
2017-05-22,94.40629037885934
2017-05-23,102.2422617605465
2017-05-24,95.5867795334559
2017-05-25,95.89602816059795
2017-05-26,86.46080997257371
2017-05-27,59.977556186541754
2017-05-28,65.18434032639091
2017-05-29,93.82736461571577
2017-05-30,93.48135276989899
2017-05-31,84.9549866808225
2017-06-01,93.87958752078508
2017-06-02,79.66877626239321
2017-06-03,56.94480985341574
2017-06-04,71.80435194189113
2017-06-05,98.51024275578115
2017-06-06,108.45941583923268
2017-06-07,95.02557257844474
2017-06-08,93.48170963460251
2017-06-09,80.05024348967375
2017-06-10,56.85265100080838
2017-06-11,65.71178485568201
2017-06-12,84.76263418618268
2017-06-13,93.47832039158254
2017-06-14,85.33789110090912
2017-06-15,79.23464037658093
2017-06-16,71.8662458028579
2017-06-17,55.03505182495265
2017-06-18,60.12507723093296
2017-06-19,88.55724904968113
2017-06-20,99.06795613511485
2017-06-21,90.51773983760341
2017-06-22,97.07320863575787
2017-06-23,84.65133898063598
2017-06-24,61.12619695776338
2017-06-25,58.05660818298907
2017-06-26,92.60976392332645
2017-06-27,94.50887751358167
2017-06-28,87.85944926676723
2017-06-29,89.92460153877583
2017-06-30,78.39949682207984
2017-07-01,54.363703266626274
2017-07-02,55.609484425144615
2017-07-03,86.25464707963519
2017-07-04,92.84288844439007
2017-07-05,80.6740079618923
2017-07-06,78.56948183687227
2017-07-07,67.965729728081
2017-07-08,47.90571236428173
2017-07-09,61.98075934226953
2017-07-10,90.71866374148235
2017-07-11,96.35920877084766
2017-07-12,89.56674670346536
2017-07-13,91.03227929409509
2017-07-14,76.81532600813247
2017-07-15,58.00480685016237
2017-07-16,66.58400178348609
2017-07-17,89.26575433106616
2017-07-18,89.33436119740092
2017-07-19,85.60384116799449
2017-07-20,87.93447416981854
2017-07-21,77.73900329782228
2017-07-22,52.25120532223437
2017-07-23,64.77398341063609
2017-07-24,91.60912208367876
2017-07-25,92.15133435132927
2017-07-26,88.56891865433936
2017-07-27,87.62469808734254
2017-07-28,75.3433139536601
2017-07-29,56.21232210339477
2017-07-30,66.83475519167064
2017-07-31,90.47581687920115
2017-08-01,99.22581764700126
2017-08-02,86.96219782249203
2017-08-03,78.52234041483197
2017-08-04,56.63613083347901
2017-08-05,45.17656021652981
2017-08-06,57.08821817495585
2017-08-07,79.36245621640134
2017-08-08,72.01433922951281
2017-08-09,56.00458856560127
2017-08-10,59.41870027395084
2017-08-11,50.2940981704257
2017-08-12,39.785028263222
2017-08-13,53.7921640746786
2017-08-14,71.1756578346814
2017-08-15,65.19601820470956
2017-08-16,60.204523242527216
2017-08-17,76.1196008148718
2017-08-18,45.05236097323625
2017-08-19,26.34524231580643
2017-08-20,33.91629767628075
2017-08-21,50.723081690259384
2017-08-22,61.700287214174296
2017-08-23,56.27017074310261
2017-08-24,48.95947143552603
2017-08-25,42.65547490377895
2017-08-26,36.53254737605064
2017-08-27,49.47234920520046
2017-08-28,50.944237496428734
2017-08-29,58.50229760668536
2017-08-30,49.33639118557587
2017-08-31,53.54616749965378
2017-09-01,44.648353128652964
2017-09-02,30.1997887479048
2017-09-03,30.1997887479048
2017-09-04,55.906521005288816
2017-09-05,54.84193522309712
2017-09-06,43.37378386956884
2017-09-07,46.97111108272738
2017-09-08,36.87365115504486
2017-09-09,27.89094272729101
2017-09-10,32.826261846414894
2017-09-11,58.37721241560665
2017-09-12,50.97009011629646
2017-09-13,57.11443079371228
2017-09-14,50.38283576348301
2017-09-15,39.58012508396822
2017-09-16,34.83039097499487
2017-09-17,49.48428090774941
2017-09-18,68.55441620621501
2017-09-19,62.040546764915064
2017-09-20,66.97705121086958
2017-09-21,59.709976735964766
2017-09-22,60.70988823709179
2017-09-23,43.06016673338989
2017-09-24,68.19341123194661
2017-09-25,70.85813851922626
2017-09-26,66.8950561923353
2017-09-27,61.23410972907
2017-09-28,60.46728101073522
2017-09-29,55.68443844940856
2017-09-30,46.864027495325594
2017-10-01,57.94645680014352
2017-10-02,60.59985962180944
2017-10-03,61.898489754196035
2017-10-04,59.00064975566002
2017-10-05,69.688747259601
2017-10-06,52.754528352204375
2017-10-07,43.801806468507024
2017-10-08,38.75638379714505
2017-10-09,49.126237153085576
2017-10-10,51.05775947594739
2017-10-11,55.28647552653824
2017-10-12,61.49995571162559
2017-10-13,45.96306354849143
2017-10-14,45.41200484974992
2017-10-15,41.68197327409988
2017-10-16,58.463134565725106
2017-10-17,59.55395072120164
2017-10-18,64.04744905611464
2017-10-19,58.67935848082225
2017-10-20,49.56618091277191
2017-10-21,39.514411214827604
2017-10-22,38.74340431225393
2017-10-23,54.59210521131928
2017-10-24,55.15857442290633
2017-10-25,59.591559084688654
2017-10-26,56.52076746254111
2017-10-27,47.92576864160556
2017-10-28,32.00707049893157
2017-10-29,44.146664765120825
2017-10-30,54.67020154798915
2017-10-31,57.005892118873305
2017-11-01,64.8800430310278
2017-11-02,58.97462533286735
2017-11-03,55.79583244844783
2017-11-04,37.73150708686943
2017-11-05,46.95479377080378
2017-11-06,54.3510760099269
2017-11-07,57.368730963968986
2017-11-08,58.03520660866407
2017-11-09,53.445833858655845
2017-11-10,46.614289781995886
2017-11-11,33.63413934971962
2017-11-12,38.16952154073132
2017-11-13,44.94945905097714
2017-11-14,59.490371405415345
2017-11-15,55.9542231328718
2017-11-16,56.400216845367694
2017-11-17,45.93568630330891
2017-11-18,36.53656421343162
2017-11-19,37.03126098096721
2017-11-20,52.7590325168704
2017-11-21,62.39176809501423
2017-11-22,56.48923566208432
2017-11-23,57.23117705979766
2017-11-24,37.080953726984575
2017-11-25,22.15034542131302
2017-11-26,17.098860786397047
2017-11-27,41.55992573043439
2017-11-28,48.53690508728705
2017-11-29,50.55741622822727
2017-11-30,56.97008126805474
2017-12-01,48.95709189536706
2017-12-02,33.60207509096524
2017-12-03,39.00658830253906
2017-12-04,61.585220124005495
2017-12-05,71.50868215205438
2017-12-06,69.94773615623238
2017-12-07,64.92304540770968
2017-12-08,62.898023150756956
2017-12-09,49.30010062119199
2017-12-10,45.397662478441504
2017-12-11,56.7209859133896
2017-12-12,74.64493098411732
2017-12-13,71.94648478424278
2017-12-14,65.5157497098628
2017-12-15,64.37837307884354
2017-12-16,54.77251927844111
2017-12-17,51.078014395493526
2017-12-18,63.28761107358736
2017-12-19,82.38605989422605
2017-12-20,79.27979807448442
2017-12-21,79.4739862953816
2017-12-22,65.3073644474343
2017-12-23,55.76597523702172
2017-12-24,49.4753305340033
2017-12-25,61.093040402674326
2017-12-26,65.78252690191155
2017-12-27,64.89074235201949
2017-12-28,63.0696831395199
2017-12-29,54.834669929457135
2017-12-30,34.479706055604
2017-12-31,32.988051713251984
2018-01-01,42.398100805987156
2018-01-02,49.883922352533595
2018-01-03,63.63189627636993
2018-01-04,66.03877685560795
2018-01-05,64.15079959975239
2018-01-06,41.250893126443174
2018-01-07,33.2641577804532
2018-01-08,54.854344391824576
2018-01-09,74.97362024815561
2018-01-10,82.58652358942255
2018-01-11,81.84468308345689
2018-01-12,64.34595592006362
2018-01-13,43.495571919766476
2018-01-14,42.19010373176156
2018-01-15,55.372911257588825
2018-01-16,70.25039949915349
2018-01-17,74.31492418894484
2018-01-18,82.4218837477568
2018-01-19,60.50750780339431
2018-01-20,46.25693386198629
2018-01-21,39.070010436559954
2018-01-22,57.80514793230442
2018-01-23,76.05533483430199
2018-01-24,77.37706724264024
2018-01-25,79.96743531507667
2018-01-26,66.58568982506706
2018-01-27,54.2150347669526
2018-01-28,50.24977027274032
2018-01-29,69.43918248725707
2018-01-30,69.71348480876573
2018-01-31,79.34548818782923
2018-02-01,78.50293666467297
2018-02-02,66.63567096508132
2018-02-03,47.54799309245396
2018-02-04,46.14131333481022
2018-02-05,65.50175750804334
2018-02-06,69.43862914307637
2018-02-07,76.7250442586918
2018-02-08,91.55160575017491
2018-02-09,72.31522465532659
2018-02-10,42.74408026403217
2018-02-11,44.44059720404462
2018-02-12,64.5025427313324
2018-02-13,77.2319939772275
2018-02-14,77.16979724004584
2018-02-15,93.27312521169473
2018-02-16,79.2455825516425
2018-02-17,44.81725024635274
2018-02-18,37.37477652276813
2018-02-19,51.39041040314609
2018-02-20,57.55582176573527
2018-02-21,77.4966000740593
2018-02-22,85.20905881629176
2018-02-23,66.96180721591077
2018-02-24,40.961845894137525
2018-02-25,36.94976968623757
2018-02-26,62.83988973981123
2018-02-27,61.16711206344412
2018-02-28,77.59655013401002
2018-03-01,101.10928269320789
2018-03-02,79.3319501230774
2018-03-03,30.75709263889851
2018-03-04,25.493616305851585
2018-03-05,58.4759905363998
2018-03-06,73.58008878592457
2018-03-07,77.98428352135045
2018-03-08,93.36018179017142
2018-03-09,69.90537447390494
2018-03-10,28.57250878294138
2018-03-11,19.5292506839327
2018-03-12,57.12030046105147
2018-03-13,81.73134973086928
2018-03-14,81.53853087733015
2018-03-15,81.98877475485016
2018-03-16,65.44851674275597
2018-03-17,32.8150663907572
2018-03-18,25.21755713250927
2018-03-19,58.933973195395275
2018-03-20,86.75924848021509
2018-03-21,92.85148122614285
2018-03-22,93.8218580883068
2018-03-23,77.47644808386775
2018-03-24,55.564509363330316
2018-03-25,47.582804879016976
2018-03-26,76.2054204211216
2018-03-27,114.37052294267897
2018-03-28,93.98476467100788
2018-03-29,96.39561865771681
2018-03-30,97.01585114956994
2018-03-31,43.91891846764139
2018-04-01,50.38068816345599
2018-04-02,80.77249438740947
2018-04-03,95.447652974846
2018-04-04,80.35148587488388
2018-04-05,81.73428889751197
2018-04-06,75.54517191119025
2018-04-07,49.00621318107913
2018-04-08,49.05565916936475
2018-04-09,79.16392766360647
2018-04-10,106.19733023217131
2018-04-11,113.93775732735995
2018-04-12,119.61619474100655
2018-04-13,109.67698772053228
2018-04-14,72.1342495067411
2018-04-15,56.78463550411658
2018-04-16,78.58555483583496
2018-04-17,119.13475638257741
2018-04-18,125.44975912264806
2018-04-19,89.58501284194581
2018-04-20,81.28180406450917
2018-04-21,56.90157845079912
2018-04-22,46.503777482586855
2018-04-23,85.69351421289693
2018-04-24,101.15574802069801
2018-04-25,112.92129983971051
2018-04-26,102.375103417096
2018-04-27,85.20092891533693
2018-04-28,60.05778647387756
2018-04-29,50.97921359350714
2018-04-30,91.89321519414264
2018-05-01,112.12175013951098
2018-05-02,91.89110633125622
2018-05-03,91.29117290760519
2018-05-04,83.26889242616463
2018-05-05,81.61138126199131
2018-05-06,55.39917903191146
2018-05-07,89.50671916004194
2018-05-08,112.93131581548658
2018-05-09,105.3513016486759
2018-05-10,114.14253240149279
2018-05-11,117.70510344958902
2018-05-12,88.02743875848088
2018-05-13,66.94421005121833
2018-05-14,120.07840561193653
2018-05-15,132.31758729678222
2018-05-16,153.08020797159878
2018-05-17,174.40308814000767
2018-05-18,154.29333730677632
2018-05-19,79.70774457859382
2018-05-20,81.15042556540538
2018-05-21,111.28795326489117
2018-05-22,134.4585484372526
2018-05-23,141.75312094181282
2018-05-24,135.65043482029105
2018-05-25,137.36684312475262
2018-05-26,79.96530310828147
2018-05-27,95.8350593192639
2018-05-28,136.67925348415753
2018-05-29,128.7151368804504
2018-05-30,129.97327043029088
2018-05-31,139.101009781935
2018-06-01,133.39272642764058
2018-06-02,78.94674016761996
2018-06-03,71.5923996447926
2018-06-04,114.7432056675741
2018-06-05,148.16545074864672
2018-06-06,128.18760210936495
2018-06-07,131.1206209207585
2018-06-08,137.72812013772148
2018-06-09,64.26012079596617
2018-06-10,53.81219422919067
2018-06-11,108.62933394010855
2018-06-12,151.57652236012842
2018-06-13,152.09349208514837
2018-06-14,178.92516478120598
2018-06-15,138.50569861393927
2018-06-16,73.41552243675058
2018-06-17,50.20927961472564
2018-06-18,131.33935563450882
2018-06-19,158.5207335703367
2018-06-20,138.83579949230113
2018-06-21,143.08798648002903
2018-06-22,142.68237282000803
2018-06-23,52.35960544048412
2018-06-24,43.39624992750852
2018-06-25,120.50004956130869
2018-06-26,159.88948019062082
2018-06-27,145.1101558565037
2018-06-28,142.36791540321246
2018-06-29,108.42026396304831
2018-06-30,31.03415118165715
2018-07-01,56.84120352604478
2018-07-02,117.65711461650854
2018-07-03,161.01448763142838
2018-07-04,114.50856511680938
2018-07-05,111.04469744483738
2018-07-06,128.25362668874016
2018-07-07,36.515101842340314
2018-07-08,40.91311226841474
2018-07-09,117.99102087689792
2018-07-10,157.61129601489478
2018-07-11,130.5645642917015
2018-07-12,152.62803311368145
2018-07-13,104.34738426708564
2018-07-14,41.5898447447917
2018-07-15,74.40033930352148
2018-07-16,136.5251580816044
2018-07-17,138.094870596664
2018-07-18,124.5772036192569
2018-07-19,138.3535415924689
2018-07-20,107.45654079092043
2018-07-21,43.6198459080813
2018-07-22,71.54073908720545
2018-07-23,122.82612642122155
2018-07-24,130.6067498395537
2018-07-25,116.02691924344008
2018-07-26,134.2120446753546
2018-07-27,92.24784743927785
2018-07-28,44.45387501336576
2018-07-29,49.168726763307234
2018-07-30,120.04389789464201
2018-07-31,116.68636981913474
2018-08-01,103.89191789486287
2018-08-02,139.79706078774183
2018-08-03,94.56784995423828
2018-08-04,26.913837657427663
2018-08-05,40.93707750193839
2018-08-06,122.65523972915575
2018-08-07,109.54673770325041
2018-08-08,116.79733240432179
2018-08-09,120.77757131406582
2018-08-10,119.75484925453146
2018-08-11,40.607450951660056
2018-08-12,47.26827226415968
2018-08-13,117.80896381779905
2018-08-14,124.86409040866842
2018-08-15,119.32454045269999
2018-08-16,138.4084764499974
2018-08-17,124.23224007422189
2018-08-18,33.703422254185284
2018-08-19,59.03464784516811
2018-08-20,117.95121125138066
2018-08-21,121.20615359422722
2018-08-22,126.66912320059448
2018-08-23,162.02635552334007
2018-08-24,100.16108309369432
2018-08-25,54.4660777480551
2018-08-26,51.90744471189363
2018-08-27,124.7227124475102
2018-08-28,137.53134222139403
2018-08-29,125.2412928603392
2018-08-30,135.87644616344704
2018-08-31,127.0553654840866
2018-09-01,55.6460167179724
2018-09-02,67.05102851509375
2018-09-03,131.60105365941888
2018-09-04,132.84434458995244
2018-09-05,150.20722393662749
2018-09-06,150.83384505954263
2018-09-07,133.1373141529889
2018-09-08,71.20187275256399
2018-09-09,46.5855734876459
2018-09-10,114.99658744140694
2018-09-11,156.53924412549313
2018-09-12,122.63786226574751
2018-09-13,151.18880181429924
2018-09-14,111.96213004636306
2018-09-15,68.72844731011833
2018-09-16,42.35718677287201
2018-09-17,102.72219498561452
2018-09-18,158.42324258211949
2018-09-19,129.04465096874824
2018-09-20,129.2082321287933
2018-09-21,129.48198433180366
2018-09-22,43.01846386013111
2018-09-23,47.116734784501475
2018-09-24,119.39273717683372
2018-09-25,154.67016964754356
2018-09-26,127.6087739945447
2018-09-27,147.73671524812067
2018-09-28,136.05903183874918
2018-09-29,66.83984108886668
2018-09-30,47.613836084228865
2018-10-01,129.69373121956593
2018-10-02,151.85893592130222
2018-10-03,145.11450821803706
2018-10-04,152.47086489442992
2018-10-05,145.87480324562137
2018-10-06,57.60615635643572
2018-10-07,54.2519359594302
2018-10-08,119.7800165736841
2018-10-09,142.68177596140194
2018-10-10,137.41288376867783
2018-10-11,135.32493562031775
2018-10-12,126.17133467353729
2018-10-13,39.40493305752483
2018-10-14,39.892451834919015
2018-10-15,112.20686127224587
2018-10-16,141.63693480214252
2018-10-17,133.81002850481227
2018-10-18,152.91589552993287
2018-10-19,104.71420861795944
2018-10-20,65.8577934137701
2018-10-21,35.92518502282455
2018-10-22,129.32537228702506
2018-10-23,148.66333157903534
2018-10-24,138.20562797833333
2018-10-25,161.37886723869377
2018-10-26,120.14702587502003
2018-10-27,50.11061377338825
2018-10-28,66.881005760237
2018-10-29,120.87291794182407
2018-10-30,169.82892997335372
2018-10-31,159.14309595621611
2018-11-01,155.30816603012275
2018-11-02,132.11478432696057
2018-11-03,60.496195017523775
2018-11-04,65.03498819455552
2018-11-05,126.16173609402003
2018-11-06,163.3930358213582
2018-11-07,160.68430836729345
2018-11-08,159.274367385493
2018-11-09,123.07631950142002
2018-11-10,81.0678600195082
2018-11-11,72.15584914270426
2018-11-12,132.55378556595562
2018-11-13,161.78425505322744
2018-11-14,147.90843655023673
2018-11-15,158.0148266017493
2018-11-16,124.58754589392191
2018-11-17,73.78112727283433
2018-11-18,68.61768036907131
2018-11-19,132.98972094620555
2018-11-20,185.40078662019442
2018-11-21,171.87943329895165
2018-11-22,150.28843529032343
2018-11-23,125.20348854691419
2018-11-24,44.80166052009878
2018-11-25,64.21487115735223
2018-11-26,139.14156501632357
2018-11-27,155.9165794775023
2018-11-28,143.06164377684337
2018-11-29,117.8233033157813
2018-11-30,118.69416068294015
2018-12-01,69.051657811735
2018-12-02,57.735155596707216
2018-12-03,145.23992252523433
2018-12-04,181.83741452727833
2018-12-05,156.55956366605682
2018-12-06,157.78339758485967
2018-12-07,124.71061344101157
2018-12-08,65.35890050606514
2018-12-09,65.38067247801325
2018-12-10,143.84553474984887
2018-12-11,172.8859654729263
2018-12-12,152.3853150354146
2018-12-13,140.8403110078475
2018-12-14,123.08071337936587
2018-12-15,57.69975798760409
2018-12-16,56.439130101549765
2018-12-17,131.39674212043067
2018-12-18,181.66571295489217
2018-12-19,140.41432972676802
2018-12-20,157.16927040177853
2018-12-21,124.08910640050323
2018-12-22,46.68921420499542
2018-12-23,49.78692603989751
2018-12-24,119.77115072453054
2018-12-25,145.41252129139693
2018-12-26,116.9772589558325
2018-12-27,105.62770788978108
