,0
2016-04-16,289.02432661924047
2016-04-17,186.73567215044196
2016-04-18,290.7234855907057
2016-04-19,270.1266177964813
2016-04-20,285.7644620250405
2016-04-21,323.0008568768697
2016-04-22,282.2913784450898
2016-04-23,253.8488830870545
2016-04-24,189.6837425859507
2016-04-25,249.74641761079178
2016-04-26,270.25262822939015
2016-04-27,296.0532159675556
2016-04-28,248.77933091586908
2016-04-29,247.92499153680853
2016-04-30,261.04565022005653
2016-05-01,169.9628499500815
2016-05-02,271.32727437728573
2016-05-03,274.53221300485046
2016-05-04,305.7054041111643
2016-05-05,274.44440000307156
2016-05-06,284.65152821603937
2016-05-07,241.96778893905625
2016-05-08,205.08204915737792
2016-05-09,249.87157559206116
2016-05-10,364.95343545417853
2016-05-11,324.2256924923488
2016-05-12,289.66955514147264
2016-05-13,320.4362476459555
2016-05-14,250.3711360628153
2016-05-15,278.6229461599528
2016-05-16,306.7803241919338
2016-05-17,323.7784517289164
2016-05-18,337.56189740599655
2016-05-19,312.3112735778567
2016-05-20,308.5456046275586
2016-05-21,238.062067012871
2016-05-22,223.9794530530314
2016-05-23,278.4395319344485
2016-05-24,328.4428930423661
2016-05-25,270.2401438024623
2016-05-26,294.8213311992424
2016-05-27,299.908515522985
2016-05-28,245.79609285801493
2016-05-29,207.17605443774596
2016-05-30,263.17748610509926
2016-05-31,271.7701636207515
2016-06-01,303.0389884457622
2016-06-02,295.20243488999586
2016-06-03,291.18512539328407
2016-06-04,203.09814069365976
2016-06-05,217.2830038354889
2016-06-06,251.38974783181453
2016-06-07,325.6039585843303
2016-06-08,294.25655348444866
2016-06-09,301.4964531299985
2016-06-10,284.8569625190477
2016-06-11,218.8338618904868
2016-06-12,204.997958935552
2016-06-13,240.40256690659845
2016-06-14,314.2103197845245
2016-06-15,283.7193282139892
2016-06-16,315.4690461247716
2016-06-17,242.93024886110712
2016-06-18,231.5126164464217
2016-06-19,180.47128484658765
2016-06-20,315.66711700978715
2016-06-21,298.06147232651375
2016-06-22,311.5798688688504
2016-06-23,315.2684470956047
2016-06-24,297.62343669363054
2016-06-25,249.68900504250223
2016-06-26,219.38692693139186
2016-06-27,296.07017147706995
2016-06-28,298.6694923200402
2016-06-29,319.8951907946715
2016-06-30,270.0451584178684
2016-07-01,294.6555932889256
2016-07-02,211.97811211119227
2016-07-03,200.854585097431
2016-07-04,263.72035570767287
2016-07-05,266.7647385348029
2016-07-06,302.1108846045346
2016-07-07,286.93045181830234
2016-07-08,269.74833468118453
2016-07-09,227.68096924308855
2016-07-10,206.71274272176865
2016-07-11,257.57891151064905
2016-07-12,306.6892325399349
2016-07-13,294.4035792537011
2016-07-14,282.3281610817891
2016-07-15,293.6981706673803
2016-07-16,187.6593078929852
2016-07-17,194.47213601122724
2016-07-18,234.8075629964622
2016-07-19,299.5639038084963
2016-07-20,261.0108429741857
2016-07-21,273.69848714923523
2016-07-22,256.5853884514664
2016-07-23,200.19742043791854
2016-07-24,197.7064869197445
2016-07-25,258.219095692283
2016-07-26,297.88688874894297
2016-07-27,300.9273922693425
2016-07-28,291.5595704899517
2016-07-29,256.8968970730221
2016-07-30,216.95502644282848
2016-07-31,197.85950598468406
2016-08-01,268.9298973387399
2016-08-02,276.0207454610835
2016-08-03,295.15065865090236
2016-08-04,278.46914609125116
2016-08-05,273.8298183478187
2016-08-06,200.28217462176394
2016-08-07,218.12375555802473
2016-08-08,263.3692912792203
2016-08-09,298.4049451364956
2016-08-10,280.61359223178283
2016-08-11,298.5061756445108
2016-08-12,271.5020683469529
2016-08-13,225.8717454235238
2016-08-14,210.25432366348812
2016-08-15,293.1823484153273
2016-08-16,306.556423488012
2016-08-17,296.3197350539269
2016-08-18,304.97374934758983
2016-08-19,269.55208000359016
2016-08-20,215.1931036329084
2016-08-21,219.5995786320495
2016-08-22,283.28037895168086
2016-08-23,312.12099961251545
2016-08-24,287.2548225811984
2016-08-25,272.254928326696
2016-08-26,284.2038174266372
2016-08-27,212.27645099012727
2016-08-28,236.51148260054237
2016-08-29,306.0610855508263
2016-08-30,280.6025603165509
2016-08-31,295.9072661921693
2016-09-01,283.0048795552442
2016-09-02,269.9464403685177
2016-09-03,216.21509722470265
2016-09-04,201.3334478485553
2016-09-05,254.8697441664844
2016-09-06,244.45278124761415
2016-09-07,268.6102146131735
2016-09-08,283.4786809610454
2016-09-09,270.76706590464465
2016-09-10,192.44256453458425
2016-09-11,211.0007099190904
2016-09-12,268.7267160332342
2016-09-13,306.68275344348467
2016-09-14,291.8562740990198
2016-09-15,306.6967557651642
2016-09-16,267.9033800284875
2016-09-17,214.93121354597525
2016-09-18,233.98802249513614
2016-09-19,284.89719034365066
2016-09-20,313.7754472131237
2016-09-21,296.6807522916847
2016-09-22,296.4779033121749
2016-09-23,292.7231163240216
2016-09-24,225.70800552847925
2016-09-25,242.6508896240975
2016-09-26,301.46412596169193
2016-09-27,296.50106926609675
2016-09-28,306.50227759120753
2016-09-29,300.0367405944628
2016-09-30,285.62929110297597
2016-10-01,233.09907174209349
2016-10-02,234.42411219374887
2016-10-03,289.5208620724608
2016-10-04,325.7219088219838
2016-10-05,297.3094351746662
2016-10-06,302.67648634053654
2016-10-07,296.6396179067866
2016-10-08,227.715325699615
2016-10-09,265.7671195835849
2016-10-10,298.54759656738133
2016-10-11,293.6524791030271
2016-10-12,314.4234628195253
2016-10-13,308.04399997962236
2016-10-14,282.711551056842
2016-10-15,252.58719364090257
2016-10-16,258.0859676725421
2016-10-17,276.5582356659733
2016-10-18,294.14005002349893
2016-10-19,324.65207652984935
2016-10-20,298.6566201846634
2016-10-21,282.0628649942853
2016-10-22,229.32837715717034
2016-10-23,230.5570308747577
2016-10-24,307.09113426822694
2016-10-25,309.31222215905535
2016-10-26,304.6383338067226
2016-10-27,300.97297639959805
2016-10-28,298.6878479689788
2016-10-29,238.67172612830797
2016-10-30,263.03692452045084
2016-10-31,330.66308627910047
2016-11-01,312.52220881270875
2016-11-02,331.32149699609494
2016-11-03,326.8714465465267
2016-11-04,281.2501738906589
2016-11-05,272.10255200400144
2016-11-06,298.1037655031512
2016-11-07,314.34958715956805
2016-11-08,346.6285477715302
2016-11-09,355.2990454285455
2016-11-10,306.38203208569183
2016-11-11,312.9081969758465
2016-11-12,270.27756626127524
2016-11-13,244.84434018476577
2016-11-14,356.3474008601092
2016-11-15,324.4058822526155
2016-11-16,351.70575732267
2016-11-17,304.7457198270419
2016-11-18,310.35433308765255
2016-11-19,289.6943629357123
2016-11-20,280.3001940983791
2016-11-21,336.622236715046
2016-11-22,302.8480281483777
2016-11-23,337.3952531867756
2016-11-24,323.52617531443843
2016-11-25,275.8869471920916
2016-11-26,256.6400307691069
2016-11-27,227.07368012920742
2016-11-28,317.22469244904556
2016-11-29,321.48277652022466
2016-11-30,328.1847242514292
2016-12-01,288.1954050666361
2016-12-02,306.17914488956166
2016-12-03,259.3275836866626
2016-12-04,256.6759838541954
2016-12-05,336.54655780434996
2016-12-06,328.9650589529825
2016-12-07,317.4553045977612
2016-12-08,294.7179334303335
2016-12-09,290.75851451240766
2016-12-10,257.287036359278
2016-12-11,265.96278399668273
2016-12-12,304.90976319423896
2016-12-13,306.4816704544942
2016-12-14,321.0574797209724
2016-12-15,315.59633258965056
2016-12-16,293.23846897226963
2016-12-17,261.2969360119273
2016-12-18,278.3919462848213
2016-12-19,307.62527195446955
2016-12-20,315.32807363523034
2016-12-21,320.0230476397463
2016-12-22,280.34306831195073
2016-12-23,277.4737895404167
2016-12-24,204.84611058124918
2016-12-25,215.92739464788795
2016-12-26,246.4431602369517
2016-12-27,226.56127309103547
2016-12-28,231.38134716581976
2016-12-29,178.70968541310813
2016-12-30,210.57647561434715
2016-12-31,180.7790976602139
2017-01-01,188.3216069404156
2017-01-02,250.6750543430334
2017-01-03,244.47955322955892
2017-01-04,279.9236682860392
2017-01-05,260.77296864785495
2017-01-06,271.94038707711775
2017-01-07,217.4861433392041
2017-01-08,219.2240324029034
2017-01-09,236.83605021593286
2017-01-10,299.7095165305259
2017-01-11,262.4032135191779
2017-01-12,261.02743934139767
2017-01-13,265.7108822022677
2017-01-14,208.01626738240782
2017-01-15,206.36012516408024
2017-01-16,257.4796469310069
2017-01-17,273.747364404711
2017-01-18,261.3311924788228
2017-01-19,263.7592448685273
2017-01-20,245.49845416034807
2017-01-21,208.68021626053633
2017-01-22,199.55408287121912
2017-01-23,262.523381456182
2017-01-24,310.36233379372055
2017-01-25,290.6591730977624
2017-01-26,307.4192580110583
2017-01-27,288.83494915793455
2017-01-28,251.74762290649267
2017-01-29,224.77131812092287
2017-01-30,294.75637693656563
2017-01-31,312.4692845742618
2017-02-01,307.468446213691
2017-02-02,309.3851867409921
2017-02-03,286.70240011825297
2017-02-04,237.7931251319684
2017-02-05,218.3238116421707
2017-02-06,298.4955634480282
2017-02-07,312.67360414471693
2017-02-08,310.9255111572144
2017-02-09,303.47527488289955
2017-02-10,295.5871836615754
2017-02-11,222.2995825061936
2017-02-12,225.30346250947935
2017-02-13,291.3455847470411
2017-02-14,322.2335876343666
2017-02-15,307.73054413612556
2017-02-16,297.9374843011111
2017-02-17,278.08093168740754
2017-02-18,217.88356516997757
2017-02-19,228.18893900014314
2017-02-20,308.98207300785623
2017-02-21,287.34091387414287
2017-02-22,284.97764714906225
2017-02-23,290.2261169438628
2017-02-24,282.9296545485381
2017-02-25,232.90383114037184
2017-02-26,216.83761952398459
2017-02-27,272.43064011839454
2017-02-28,305.6828796034979
2017-03-01,305.6618678526048
2017-03-02,296.0419981314866
2017-03-03,277.10266426784597
2017-03-04,246.9484188476972
2017-03-05,224.4252368464671
2017-03-06,282.01820244005484
2017-03-07,313.122338712732
2017-03-08,308.865708044022
2017-03-09,293.74650262112505
2017-03-10,272.571149866472
2017-03-11,221.86089493605644
2017-03-12,211.55493070438396
2017-03-13,283.48192405786256
2017-03-14,320.70107453409213
2017-03-15,313.4702377866485
2017-03-16,290.35621041329006
2017-03-17,303.2448064537296
2017-03-18,252.17625636799588
2017-03-19,246.73291434090274
2017-03-20,316.92104046463584
2017-03-21,344.53865092928135
2017-03-22,343.0923654107112
2017-03-23,309.2875986913886
2017-03-24,323.47691829228046
2017-03-25,246.45732384235018
2017-03-26,257.0028286691426
2017-03-27,306.10270237498855
2017-03-28,338.0444891070505
2017-03-29,329.70779081616274
2017-03-30,311.79912078488303
2017-03-31,292.6346339484429
2017-04-01,235.73495268438074
2017-04-02,252.88376047114687
2017-04-03,293.1169746957356
2017-04-04,328.6071674822291
2017-04-05,301.61546870531555
2017-04-06,288.29575901336324
2017-04-07,266.1087654796768
2017-04-08,226.45508707564653
2017-04-09,227.84457379707635
2017-04-10,301.28033889306204
2017-04-11,300.0802839043278
2017-04-12,306.43532959214986
2017-04-13,302.7360546878266
2017-04-14,287.50935708056784
2017-04-15,233.65243798605445
2017-04-16,226.2135237305684
2017-04-17,287.5328104929889
2017-04-18,310.461827586845
2017-04-19,320.4723255770023
2017-04-20,289.5991788592264
2017-04-21,286.57465045009985
2017-04-22,256.24618553489535
2017-04-23,218.0589234111227
2017-04-24,298.13414401426667
2017-04-25,322.99487030398467
2017-04-26,307.50576402570425
2017-04-27,277.21633847365496
2017-04-28,281.91621436905876
2017-04-29,223.83530146950775
2017-04-30,235.1845977565432
2017-05-01,319.167332320816
2017-05-02,356.6027049842713
2017-05-03,335.6838845087923
2017-05-04,304.959644531207
2017-05-05,314.47720785721543
2017-05-06,240.6839028056933
2017-05-07,232.79089827525831
2017-05-08,330.12640746502046
2017-05-09,320.42573341975003
2017-05-10,321.6294256737541
2017-05-11,305.45269403184403
2017-05-12,320.0750480422785
2017-05-13,206.84233511202427
2017-05-14,252.30022826888717
2017-05-15,330.3997663210442
2017-05-16,334.0615252357423
2017-05-17,322.3542292898149
2017-05-18,316.1096371038867
2017-05-19,323.8813015141028
2017-05-20,239.6401265884426
2017-05-21,274.82083681807393
2017-05-22,351.8470274740191
2017-05-23,313.405122647163
2017-05-24,326.3231560692593
2017-05-25,315.5872472442296
2017-05-26,308.9224884925172
2017-05-27,238.70122987423647
2017-05-28,254.68946785628455
2017-05-29,298.6536139695348
2017-05-30,274.7772231580079
2017-05-31,266.20507029739105
2017-06-01,309.8698957996504
2017-06-02,309.61954872647163
2017-06-03,245.7706721818325
2017-06-04,235.8546709667154
2017-06-05,315.37690902656675
2017-06-06,344.9246943318972
2017-06-07,310.22480313856585
2017-06-08,306.7834032449932
2017-06-09,322.300491772454
2017-06-10,208.34306810581222
2017-06-11,223.0598591567103
2017-06-12,302.712778849463
2017-06-13,320.335471854861
2017-06-14,305.60889602352825
2017-06-15,314.8296552692855
2017-06-16,302.07596513371055
2017-06-17,213.38582617765465
2017-06-18,212.330047254071
2017-06-19,298.71072296785854
2017-06-20,302.8375386815917
2017-06-21,277.9728291669178
2017-06-22,307.21315352103426
2017-06-23,285.09744825323736
2017-06-24,231.70233744416112
2017-06-25,231.7109933611603
2017-06-26,321.42961860316615
2017-06-27,297.7293979533853
2017-06-28,308.82037850865726
2017-06-29,313.1013305887777
2017-06-30,321.1696238654234
2017-07-01,215.82719564015804
2017-07-02,207.95350554870222
2017-07-03,281.5059995798973
2017-07-04,296.4298086650134
2017-07-05,258.0967995594061
2017-07-06,279.1359082854999
2017-07-07,286.13860443069404
2017-07-08,204.1994892741606
2017-07-09,194.45568149807735
2017-07-10,281.24483102418503
2017-07-11,263.14419614922383
2017-07-12,273.0150751170048
2017-07-13,281.7147689114969
2017-07-14,287.78782732110983
2017-07-15,209.38271627192907
2017-07-16,190.54635340345533
2017-07-17,269.4243085730609
2017-07-18,269.60029653342434
2017-07-19,284.57142565518325
2017-07-20,282.75643850577603
2017-07-21,291.91539274128854
2017-07-22,191.0892521489021
2017-07-23,192.15253376046067
2017-07-24,249.79982209167343
2017-07-25,257.41910151988463
2017-07-26,250.82123435130742
2017-07-27,265.44587483887307
2017-07-28,238.9533127506695
2017-07-29,162.1307750118891
2017-07-30,165.81443749212193
2017-07-31,194.79727745089832
2017-08-01,233.99533867348003
2017-08-02,232.0056582335952
2017-08-03,240.98650288005857
2017-08-04,224.74025080867696
2017-08-05,123.09429199485719
2017-08-06,128.7660034360473
2017-08-07,199.60642615119806
2017-08-08,212.7164709903614
2017-08-09,202.3971988812707
2017-08-10,193.8732953436326
2017-08-11,172.3166502231221
2017-08-12,99.2797534064537
2017-08-13,117.69022560708733
2017-08-14,161.42998839748475
2017-08-15,180.10059350995883
2017-08-16,167.56862706298185
2017-08-17,184.56012417983493
2017-08-18,193.62845062298263
2017-08-19,120.18694795852159
2017-08-20,110.19749165768278
2017-08-21,173.18396212926726
2017-08-22,186.2982988050832
2017-08-23,184.87498330481932
2017-08-24,191.3085330956736
2017-08-25,210.37870726869727
2017-08-26,130.30534002702709
2017-08-27,122.1474221294602
2017-08-28,211.0556612305798
2017-08-29,203.80625858700373
2017-08-30,208.82028950697529
2017-08-31,192.05615336360358
2017-09-01,194.97440029955445
2017-09-02,133.68275873619126
2017-09-03,136.06869461905305
2017-09-04,179.64867331220358
2017-09-05,180.04588889505496
2017-09-06,151.984406063871
2017-09-07,178.94571695055924
2017-09-08,188.53966530283145
2017-09-09,123.83743284962182
2017-09-10,113.09956767397955
2017-09-11,184.06035209203733
2017-09-12,192.73036986125956
2017-09-13,172.25205394079202
2017-09-14,174.69761249116604
2017-09-15,170.12725079593503
2017-09-16,104.70091407111397
2017-09-17,97.03928326554274
2017-09-18,165.30152581482736
2017-09-19,185.6382372560359
2017-09-20,161.54840023276105
2017-09-21,188.05646662315968
2017-09-22,183.21236038271206
2017-09-23,120.2174246685242
2017-09-24,137.73314105964278
2017-09-25,158.35340535342726
2017-09-26,200.55784676752046
2017-09-27,179.87584509757997
2017-09-28,178.8136443758142
2017-09-29,166.84043424456559
2017-09-30,146.66232978363777
2017-10-01,122.01036890736228
2017-10-02,143.75428855252218
2017-10-03,166.67639560078464
2017-10-04,190.95803921262322
2017-10-05,187.97457722599646
2017-10-06,188.50381446660379
2017-10-07,158.7142362737692
2017-10-08,113.24941405818781
2017-10-09,178.49256977616187
2017-10-10,207.45359746076738
2017-10-11,189.01369496104223
2017-10-12,178.9192024215934
2017-10-13,195.91375016153145
2017-10-14,152.4571661448661
2017-10-15,162.4120715850226
2017-10-16,174.17096633883486
2017-10-17,210.29023069128846
2017-10-18,206.8622374290456
2017-10-19,198.25407819397742
2017-10-20,201.05618981276592
2017-10-21,134.47748293884683
2017-10-22,124.15192303976823
2017-10-23,148.1150654587894
2017-10-24,183.9509539703297
2017-10-25,187.27020605497023
2017-10-26,174.21822610101384
2017-10-27,155.4868856167611
2017-10-28,139.152767996282
2017-10-29,120.87748061100811
2017-10-30,157.3052315827441
2017-10-31,199.05929352828628
2017-11-01,173.40066136384746
2017-11-02,181.81720547938892
2017-11-03,194.97120258329593
2017-11-04,127.64088571767098
2017-11-05,135.73899518919688
2017-11-06,194.76684127247398
2017-11-07,200.97986600914297
2017-11-08,201.70121532975693
2017-11-09,215.81464605694447
2017-11-10,214.75802032145853
2017-11-11,165.57324167638467
2017-11-12,141.89522955132026
2017-11-13,190.4143062320889
2017-11-14,206.93217489255628
2017-11-15,210.00097137207234
2017-11-16,209.80382026846175
2017-11-17,211.1426415845898
2017-11-18,151.47406259470267
2017-11-19,124.89523294492042
2017-11-20,175.98011441939803
2017-11-21,190.8398442731447
2017-11-22,188.43064020390452
2017-11-23,162.663921834863
2017-11-24,135.34299964069191
2017-11-25,63.55291207547229
2017-11-26,61.7499606129423
2017-11-27,124.32299538863683
2017-11-28,159.6382598417989
2017-11-29,161.65421801194765
2017-11-30,147.10544310032518
2017-12-01,174.85237698416745
2017-12-02,110.4765461579411
2017-12-03,89.80666396706431
2017-12-04,165.894071604421
2017-12-05,187.27855440308295
2017-12-06,195.36891415473042
2017-12-07,198.17039537408817
2017-12-08,197.86812008847954
2017-12-09,128.84714938049146
2017-12-10,127.7160685613133
2017-12-11,194.84773954298802
2017-12-12,209.3235568505087
2017-12-13,198.2566451709264
2017-12-14,194.48013767881073
2017-12-15,185.3112853464957
2017-12-16,148.72215306035216
2017-12-17,140.53755220393413
2017-12-18,162.4624960562076
2017-12-19,202.5583159344207
2017-12-20,195.13193049950507
2017-12-21,207.32513631816767
2017-12-22,204.47815768067434
2017-12-23,126.49097544868229
2017-12-24,102.95725178440263
2017-12-25,163.4946775653174
2017-12-26,168.51997676153215
2017-12-27,168.51997676153215
2017-12-28,138.6623974410149
2017-12-29,123.7639862195394
2017-12-30,0.0
2017-12-31,47.147488286579616
2018-01-01,101.03188900745138
2018-01-02,99.81190453647748
2018-01-03,108.82038107727806
2018-01-04,133.63663389208855
2018-01-05,132.94138124202465
2018-01-06,92.34450918599657
2018-01-07,79.3391281868081
2018-01-08,132.73448137066288
2018-01-09,152.68547112644055
2018-01-10,149.69326485783384
2018-01-11,174.96375850346038
2018-01-12,174.6361645946505
2018-01-13,115.36868332275893
2018-01-14,111.93235345898484
2018-01-15,159.0549233681222
2018-01-16,172.4873663142818
2018-01-17,160.1830997903065
2018-01-18,209.89821433108654
2018-01-19,189.88921749750418
2018-01-20,133.02996438730912
2018-01-21,116.66665562251943
2018-01-22,163.53452337955616
2018-01-23,189.3471690637748
2018-01-24,192.82166657564997
2018-01-25,206.493032818931
2018-01-26,200.7119677117692
2018-01-27,122.14355083518396
2018-01-28,119.26833627077806
2018-01-29,172.9353965609845
2018-01-30,177.89324900629865
2018-01-31,185.8573898214813
2018-02-01,203.95676898588215
2018-02-02,196.33815040861194
2018-02-03,127.42122073820948
2018-02-04,118.28626011817308
2018-02-05,152.99291292191018
2018-02-06,153.10657546653894
2018-02-07,163.68548267156712
2018-02-08,194.34735841160506
2018-02-09,181.77469933345148
2018-02-10,110.01040838151009
2018-02-11,116.47952188745138
2018-02-12,138.1891338457949
2018-02-13,163.58817562978825
2018-02-14,182.98510372913327
2018-02-15,202.24373680118242
2018-02-16,185.3907106225347
2018-02-17,130.11062446369894
2018-02-18,111.4049999771313
2018-02-19,143.18193461416453
2018-02-20,167.1445697424295
2018-02-21,186.26097925616546
2018-02-22,211.06933475716116
2018-02-23,211.98135573357715
2018-02-24,132.359543437704
2018-02-25,102.65553421257212
2018-02-26,152.74839558504198
2018-02-27,174.10725419775764
2018-02-28,186.86108700444464
2018-03-01,212.9953894403663
2018-03-02,201.60976217073204
2018-03-03,130.91419356698938
2018-03-04,111.82531994118212
2018-03-05,137.70550373662059
2018-03-06,193.23432070084306
2018-03-07,199.4371057771169
2018-03-08,221.08442578332404
2018-03-09,194.04143306103674
2018-03-10,136.977685604923
2018-03-11,98.61913159122894
2018-03-12,139.12469133164308
2018-03-13,178.32642232858606
2018-03-14,203.0331662717572
2018-03-15,219.91613715150982
2018-03-16,217.90638319541333
2018-03-17,145.17138414736587
2018-03-18,119.89927969809803
2018-03-19,172.45802621814912
2018-03-20,195.13746333298917
2018-03-21,214.84152129716156
2018-03-22,223.7864639635515
2018-03-23,230.00681638161723
2018-03-24,146.09451198245569
2018-03-25,135.5749729164013
2018-03-26,166.49194529870914
2018-03-27,214.63905458708604
2018-03-28,219.38411439349937
2018-03-29,238.40232055463605
2018-03-30,237.38668469628524
2018-03-31,167.44686505703874
2018-04-01,122.4987294191454
2018-04-02,169.65281597153637
2018-04-03,200.92092951200073
2018-04-04,194.51196476671115
2018-04-05,227.96944843090017
2018-04-06,221.88438369909704
2018-04-07,0.0
2018-04-08,89.23366908909668
2018-04-09,151.24967123537368
2018-04-10,180.45297600281188
2018-04-11,201.57524731139836
2018-04-12,240.17697628617344
2018-04-13,237.67898171574797
2018-04-14,140.0866039103471
2018-04-15,111.94413392774695
2018-04-16,149.74881868578265
2018-04-17,197.0365107308786
2018-04-18,206.88982397771144
2018-04-19,222.99536845980796
2018-04-20,211.53063842422065
2018-04-21,133.49921701554928
2018-04-22,98.38586473686823
2018-04-23,98.38586473686823
2018-04-24,218.70102283580906
2018-04-25,198.14834968179565
2018-04-26,237.58027102081712
2018-04-27,215.79312589179074
2018-04-28,130.7794381371557
2018-04-29,117.73438494817643
2018-04-30,178.97733963419068
2018-05-01,203.41476046778936
2018-05-02,232.772411684746
2018-05-03,266.60712781713227
2018-05-04,228.25645592566394
2018-05-05,140.96416925382852
2018-05-06,119.89515442869688
2018-05-07,151.30120890035272
2018-05-08,210.28366222886797
2018-05-09,234.3286892035153
2018-05-10,221.20789881579444
2018-05-11,192.08619554232882
2018-05-12,146.04939443126045
2018-05-13,109.50069264194785
2018-05-14,167.01075735866237
2018-05-15,192.6793970161152
2018-05-16,221.63311161997845
2018-05-17,213.67620461020556
2018-05-18,206.41061542101312
2018-05-19,139.0186087922882
2018-05-20,113.85197772707284
2018-05-21,178.28319050929454
2018-05-22,190.49534761442152
2018-05-23,219.46497286096758
2018-05-24,204.5304664182875
2018-05-25,208.89322982959635
2018-05-26,118.48418204250615
2018-05-27,94.68159640819256
2018-05-28,139.44932850004093
2018-05-29,144.88848080554527
2018-05-30,175.162440519212
2018-05-31,193.01628881508447
2018-06-01,198.23988352212467
2018-06-02,101.3512122401492
2018-06-03,91.45735049686984
2018-06-04,144.74029059112166
2018-06-05,172.00343609103368
2018-06-06,201.33756426959633
2018-06-07,215.79164509133398
2018-06-08,204.7117152527122
2018-06-09,131.2966416924391
2018-06-10,113.51496344672182
2018-06-11,138.74036685521705
2018-06-12,181.9492196102125
2018-06-13,209.79553110596765
2018-06-14,232.29558358551702
2018-06-15,194.96306692843336
2018-06-16,130.49527704311419
2018-06-17,96.08100181673558
2018-06-18,134.03710973068024
2018-06-19,166.17623635993584
2018-06-20,203.00771956556335
2018-06-21,229.07803353770223
2018-06-22,210.3168174007657
2018-06-23,113.44434727421873
2018-06-24,108.66745264907807
2018-06-25,142.80459917080074
2018-06-26,155.15504059997366
2018-06-27,196.0114550436422
2018-06-28,206.19672077218735
2018-06-29,162.11633282476657
2018-06-30,114.65669345522471
2018-07-01,91.28216406438008
2018-07-02,134.45674614610047
2018-07-03,163.0245873355153
2018-07-04,200.13356978352783
2018-07-05,195.15017666822735
2018-07-06,168.9717282873607
2018-07-07,112.66830152197785
2018-07-08,83.4911629988004
2018-07-09,158.495282162912
2018-07-10,167.25686157602874
2018-07-11,202.8563701563308
2018-07-12,224.38312738370053
2018-07-13,192.41783144223024
2018-07-14,114.91828890772518
2018-07-15,104.66360125620757
2018-07-16,174.24553009781368
2018-07-17,192.33130354752166
2018-07-18,223.934318933307
2018-07-19,229.88824681289125
2018-07-20,191.16760379371732
2018-07-21,110.9497129193074
2018-07-22,89.92913414446852
2018-07-23,165.77280727635005
2018-07-24,213.07297578632617
2018-07-25,224.41271993845865
2018-07-26,221.77031272731446
2018-07-27,191.03814871805514
2018-07-28,126.92427713025288
2018-07-29,112.40273441435703
2018-07-30,163.03977586756838
