,0
2017-08-18,95.50835506010205
2017-08-19,58.44120998678723
2017-08-20,46.95725605772569
2017-08-21,91.78278419585752
2017-08-22,91.4118691247265
2017-08-23,79.93849257116698
2017-08-24,92.61573193236188
2017-08-25,90.88603990710936
2017-08-26,52.19988937108273
2017-08-27,47.01415075304536
2017-08-28,86.23415710256333
2017-08-29,93.19858672210445
2017-08-30,86.81163668047598
2017-08-31,98.90295203953643
2017-09-01,89.7138260165676
2017-09-02,53.24023133474295
2017-09-03,45.27650253766304
2017-09-04,84.22744447745595
2017-09-05,74.62557707289994
2017-09-06,67.22179330841121
2017-09-07,92.57548939304507
2017-09-08,80.07287670001313
2017-09-09,45.1618779652014
2017-09-10,50.29957676592524
2017-09-11,70.12413273539642
2017-09-12,89.75123586585687
2017-09-13,77.82686730468562
2017-09-14,84.77441062478873
2017-09-15,96.21195920388098
2017-09-16,74.99469290097035
2017-09-17,74.25813275571362
2017-09-18,75.01931479085637
2017-09-19,88.48040139117498
2017-09-20,97.2166012846933
2017-09-21,114.05355207717989
2017-09-22,89.48531318711927
2017-09-23,57.680446833880175
2017-09-24,43.838733436620714
2017-09-25,79.69714807489923
2017-09-26,109.30936077455547
2017-09-27,82.13325395329126
2017-09-28,89.43839112758099
2017-09-29,85.2256872783528
2017-09-30,56.212780849731175
2017-10-01,60.80442654639043
2017-10-02,72.63804765239169
2017-10-03,89.90392677539198
2017-10-04,74.12983748067307
2017-10-05,92.98729350133247
2017-10-06,90.76655047686322
2017-10-07,57.79915847226873
2017-10-08,49.923528136667805
2017-10-09,77.15197821574691
2017-10-10,72.29594665969127
2017-10-11,92.21488119190161
2017-10-12,95.10543567898088
2017-10-13,90.11037476587306
2017-10-14,54.545484463270185
2017-10-15,46.00778531029854
2017-10-16,79.9806208721108
2017-10-17,105.15400622253784
2017-10-18,96.39703696429395
2017-10-19,88.12087226843632
2017-10-20,73.01919151931999
2017-10-21,52.22132834022619
2017-10-22,53.441336596355555
2017-10-23,90.96009242298585
2017-10-24,78.20677942931647
2017-10-25,75.28613243398755
2017-10-26,84.96459796804778
2017-10-27,86.77268601099311
2017-10-28,54.04969080071161
2017-10-29,61.761205240753526
2017-10-30,83.56140737855695
2017-10-31,81.13270884170893
2017-11-01,78.33784235050402
2017-11-02,91.21725845928351
2017-11-03,80.28399636869352
2017-11-04,63.98279061754131
2017-11-05,56.37700982793
2017-11-06,82.88524523641523
2017-11-07,83.216701837862
2017-11-08,83.72047311130095
2017-11-09,104.4703430010788
2017-11-10,80.68143343836081
2017-11-11,64.58719049787655
2017-11-12,70.23043591905333
2017-11-13,83.40598095466356
2017-11-14,100.42816288378665
2017-11-15,93.74598228339974
2017-11-16,107.13260001679171
2017-11-17,87.96873759031271
2017-11-18,73.6754084871271
2017-11-19,73.0410868523859
2017-11-20,87.10801174970558
2017-11-21,106.57023463094413
2017-11-22,98.08619132146268
2017-11-23,100.58207825612043
2017-11-24,81.65571155669636
2017-11-25,39.36342593526321
2017-11-26,56.90048286814491
2017-11-27,81.61065753121498
2017-11-28,103.89660116070877
2017-11-29,100.57264712315643
2017-11-30,109.42793312447971
2017-12-01,105.40051267854687
2017-12-02,73.03538688066575
2017-12-03,75.37322115834925
2017-12-04,101.23611374392634
2017-12-05,107.98678832635063
2017-12-06,118.35432300553597
2017-12-07,101.35512069425582
2017-12-08,108.5702282079679
2017-12-09,78.91511639144545
2017-12-10,83.83110166485994
2017-12-11,107.1045636887074
2017-12-12,117.75574631370941
2017-12-13,111.68980794523017
2017-12-14,124.45659670335135
2017-12-15,109.96976821359564
2017-12-16,83.89292589483097
2017-12-17,82.93087272441622
2017-12-18,104.90450762185887
2017-12-19,124.48708708442845
2017-12-20,121.32389569520394
2017-12-21,122.26833470279465
2017-12-22,112.65177262848161
2017-12-23,76.73901350459425
2017-12-24,80.06591785625427
2017-12-25,96.5970193784773
2017-12-26,91.53910876639847
2017-12-27,101.07219835516749
2017-12-28,102.42462433552804
2017-12-29,97.18388254413352
2017-12-30,54.50860108203098
2017-12-31,67.84015514419035
2018-01-01,75.88271464916613
2018-01-02,100.65154934708102
2018-01-03,101.52421064708959
2018-01-04,107.35685171034116
2018-01-05,109.26178327656717
2018-01-06,68.08457969784666
2018-01-07,71.78976750260676
2018-01-08,88.50218787913062
2018-01-09,111.5607704762157
2018-01-10,137.28909972250415
2018-01-11,136.68443774287886
2018-01-12,100.23702467737174
2018-01-13,63.21013692951301
2018-01-14,67.43780452183135
2018-01-15,108.56835535844333
2018-01-16,131.45932561785048
2018-01-17,120.57699776503881
2018-01-18,121.2037784657145
2018-01-19,113.42795489717693
2018-01-20,83.43423693072867
2018-01-21,83.79857780667461
2018-01-22,97.91679896762862
2018-01-23,114.13610532263652
2018-01-24,130.63542744994254
2018-01-25,133.00670429920316
2018-01-26,106.9635243281283
2018-01-27,83.53568557289616
2018-01-28,73.87359580759858
2018-01-29,103.62530016509334
2018-01-30,134.86020709734686
2018-01-31,131.55964859289992
2018-02-01,132.69885942742266
2018-02-02,114.2939086191183
2018-02-03,83.83421479057981
2018-02-04,61.51840438228962
2018-02-05,98.62467847647224
2018-02-06,111.90241033008732
2018-02-07,120.44314903360558
2018-02-08,125.4629225632757
2018-02-09,108.41093911988047
2018-02-10,64.7175143742457
2018-02-11,65.16251978153737
2018-02-12,97.44682868645006
2018-02-13,111.73839798417234
2018-02-14,109.45450777668361
2018-02-15,118.45433017015358
2018-02-16,102.64012799341867
2018-02-17,69.40522265861165
2018-02-18,59.603632775960456
2018-02-19,101.39400728410175
2018-02-20,89.27610196935032
2018-02-21,110.22615289432335
2018-02-22,124.12589580966333
2018-02-23,100.02790133312337
2018-02-24,57.1434805013346
2018-02-25,59.29821468914201
2018-02-26,82.54662467494131
2018-02-27,103.95219021384776
2018-02-28,110.41862986145995
2018-03-01,115.0164658501026
2018-03-02,100.22292700310089
2018-03-03,53.83952249386013
2018-03-04,56.117068124260236
2018-03-05,89.40524309186667
2018-03-06,114.16236081945979
2018-03-07,123.0967104243628
2018-03-08,126.99494733052782
2018-03-09,103.6209054210386
2018-03-10,59.059806832872574
2018-03-11,49.9128791519206
2018-03-12,86.3605154778388
2018-03-13,113.2913298241631
2018-03-14,119.69054389650535
2018-03-15,125.22412257924469
2018-03-16,110.55316007744716
2018-03-17,64.27740888524434
2018-03-18,68.2989201272963
2018-03-19,90.01496683933068
2018-03-20,112.41183271483618
2018-03-21,123.83143466059364
2018-03-22,124.99020673797517
2018-03-23,89.73951346601837
2018-03-24,73.66430529863118
2018-03-25,80.7217181195077
2018-03-26,108.89916754919444
2018-03-27,125.08690119838083
2018-03-28,134.57027939801446
2018-03-29,125.87596749266096
2018-03-30,107.65536532572386
2018-03-31,71.2259928313261
2018-04-01,65.89959238791286
2018-04-02,83.72399490360213
2018-04-03,109.85175010436095
2018-04-04,128.00141751750965
2018-04-05,124.79765339350266
2018-04-06,94.2994693400048
2018-04-07,51.836076326788536
2018-04-08,51.627116827949806
2018-04-09,93.8963010565227
2018-04-10,116.86382932672542
2018-04-11,115.59563653895296
2018-04-12,134.2893742925997
2018-04-13,112.2231879715925
2018-04-14,75.37709549479341
2018-04-15,64.72737735965441
2018-04-16,92.8480098528592
2018-04-17,117.44572017921104
2018-04-18,133.67869926907883
2018-04-19,149.40872869369656
2018-04-20,133.0406727887342
2018-04-21,76.54818078561595
2018-04-22,69.98449234161058
2018-04-23,109.73932891871021
2018-04-24,120.78845859064342
2018-04-25,136.51451884676982
2018-04-26,159.72193000935798
2018-04-27,128.08492111718004
2018-04-28,74.1221620873614
2018-04-29,70.37391249784343
2018-04-30,120.87120136163774
2018-05-01,136.0651190210868
2018-05-02,166.51169093523163
2018-05-03,160.95701030196463
2018-05-04,100.03722345442922
2018-05-05,74.53938610741079
2018-05-06,96.1390971295283
2018-05-07,136.54424089689354
2018-05-08,136.15423195613127
2018-05-09,150.54071420846643
2018-05-10,146.85948107497356
2018-05-11,123.16587546148396
2018-05-12,104.59605204064084
2018-05-13,98.83102673186403
2018-05-14,131.90849391120167
2018-05-15,142.5275422997913
2018-05-16,171.13358673547864
2018-05-17,144.5483139432972
2018-05-18,159.5227898567536
2018-05-19,91.24260760061642
2018-05-20,105.51461008793758
2018-05-21,128.4328476460342
2018-05-22,146.73581889621988
2018-05-23,155.45382811259714
2018-05-24,175.57562462830631
2018-05-25,148.73586626911194
2018-05-26,98.84863136243482
2018-05-27,90.75225254630652
2018-05-28,117.74106302694263
2018-05-29,117.82505313236865
2018-05-30,163.46416069880263
2018-05-31,176.94661813714745
2018-06-01,141.55598389347972
2018-06-02,82.65760118712477
2018-06-03,94.20651897645351
2018-06-04,105.95391701005221
2018-06-05,154.43288422167143
2018-06-06,173.287397603427
2018-06-07,165.32287988537513
2018-06-08,151.7429058067887
2018-06-09,94.34836015232769
2018-06-10,89.2159026566288
2018-06-11,117.44343401218185
2018-06-12,145.0219631177103
2018-06-13,155.79004434453688
2018-06-14,184.60564724462338
2018-06-15,155.64510919481506
2018-06-16,93.48169952713923
2018-06-17,82.97694920534892
2018-06-18,118.69208433242616
2018-06-19,153.27099597769057
2018-06-20,169.91405234833942
2018-06-21,182.0344783683564
2018-06-22,152.43062041095928
2018-06-23,86.11459713794721
2018-06-24,84.97678732713558
2018-06-25,127.51288227172546
2018-06-26,151.0524763125656
2018-06-27,167.20901986969366
2018-06-28,176.95437809731186
2018-06-29,123.44123581696101
2018-06-30,74.71811917876707
2018-07-01,85.75268252198404
2018-07-02,126.30830217869763
2018-07-03,144.25338211308656
2018-07-04,146.353218934525
2018-07-05,146.99146502903963
2018-07-06,125.47361340578308
2018-07-07,84.94219873286399
2018-07-08,69.79675961134095
2018-07-09,119.3797041093825
2018-07-10,148.0321824334043
2018-07-11,155.864761439427
2018-07-12,183.636729584838
2018-07-13,158.89497999720993
2018-07-14,102.71145275075023
2018-07-15,105.74820845578077
2018-07-16,129.93331357397142
2018-07-17,178.16474386575797
2018-07-18,150.45562617886463
2018-07-19,183.96653445775698
2018-07-20,159.62450250221062
2018-07-21,93.41074717115191
2018-07-22,90.36193963574462
2018-07-23,136.25054767637985
2018-07-24,167.4484994265954
2018-07-25,172.22138597427997
2018-07-26,192.86300360637077
2018-07-27,172.57113601475442
2018-07-28,87.06341484303141
2018-07-29,106.6428822156224
2018-07-30,156.41923595037647
2018-07-31,180.71301503105087
2018-08-01,178.95729878378347
2018-08-02,198.50255319828074
2018-08-03,182.2858741636204
2018-08-04,96.03239767037928
2018-08-05,110.0132880009343
2018-08-06,170.97711824337068
2018-08-07,177.58320341620225
2018-08-08,183.61789949665237
2018-08-09,185.7327436039356
2018-08-10,174.94558662816456
2018-08-11,95.9062850820109
2018-08-12,126.76139091289862
2018-08-13,163.77866659302225
2018-08-14,185.28622342834993
2018-08-15,161.318975368755
2018-08-16,189.07743436437994
2018-08-17,196.87097070213304
2018-08-18,85.17375131498397
2018-08-19,108.03174459855317
2018-08-20,155.4288400436791
2018-08-21,193.52594399683608
2018-08-22,171.20491300460063
2018-08-23,179.67533361616273
2018-08-24,172.75021275448128
2018-08-25,78.88484556143581
2018-08-26,121.19484763214477
2018-08-27,152.494681219779
2018-08-28,188.54768601365134
2018-08-29,169.28978000455754
2018-08-30,163.74098876089673
2018-08-31,116.04398073573267
2018-09-01,92.76199517915143
2018-09-02,104.57691930820772
2018-09-03,142.79787226725682
2018-09-04,172.36561673692262
2018-09-05,100.06997293989288
2018-09-06,164.82162223194604
2018-09-07,136.88290125464636
2018-09-08,69.29679072019275
2018-09-09,104.0256890839008
2018-09-10,110.15533611363384
2018-09-11,164.13655956818567
2018-09-12,119.27597786787595
2018-09-13,156.85773126667922
2018-09-14,144.96662380707193
2018-09-15,78.34808003345591
2018-09-16,103.95724917712359
2018-09-17,117.94998787752196
2018-09-18,145.45674671612682
2018-09-19,135.26173141666527
2018-09-20,185.34315518578288
2018-09-21,147.07237860278858
2018-09-22,116.26597362279524
2018-09-23,112.43372848274255
2018-09-24,124.41265023083359
2018-09-25,149.43454907894912
2018-09-26,152.44236806079587
2018-09-27,186.9847652918506
2018-09-28,140.48677426651054
2018-09-29,93.01643354405178
2018-09-30,79.24179285918572
2018-10-01,144.44415563778492
2018-10-02,181.83446177853114
2018-10-03,162.8568830856869
2018-10-04,174.40197090106776
2018-10-05,175.45434067346753
2018-10-06,100.87761412232234
2018-10-07,118.36087670360753
2018-10-08,162.97419638133738
2018-10-09,162.5741709879191
2018-10-10,184.44603879151163
2018-10-11,181.26357913092272
2018-10-12,161.0394893341741
2018-10-13,105.80818996987875
2018-10-14,103.2142851926043
2018-10-15,158.64006133872402
2018-10-16,182.04792701848572
2018-10-17,185.4735369650925
2018-10-18,179.55335904369304
2018-10-19,178.6647142726192
2018-10-20,94.38894677512052
2018-10-21,108.17168883838076
2018-10-22,177.11215014814493
2018-10-23,160.07574089524212
2018-10-24,168.94765902459386
2018-10-25,189.4290227618202
2018-10-26,170.69176983167245
2018-10-27,91.32873872276338
2018-10-28,111.3012011233695
2018-10-29,165.48194345134962
2018-10-30,179.31297255985453
2018-10-31,173.07240035785995
2018-11-01,176.52893291477716
2018-11-02,171.71002633933873
2018-11-03,110.02179593083463
2018-11-04,117.45780435799028
2018-11-05,166.35405451690718
2018-11-06,179.5443748631232
2018-11-07,171.87498259342505
2018-11-08,203.96973707012
2018-11-09,189.01785321658807
2018-11-10,99.88370152371367
2018-11-11,117.80330987901104
2018-11-12,172.6974639862505
2018-11-13,159.07805709737286
2018-11-14,187.26298473719135
2018-11-15,214.93687485823583
2018-11-16,177.98831836353366
2018-11-17,115.7161118270009
2018-11-18,112.09422486816467
2018-11-19,144.4129383343282
2018-11-20,179.2280395978592
2018-11-21,180.96823876617336
2018-11-22,172.54409362008707
2018-11-23,129.6422576341477
2018-11-24,27.49712915307869
2018-11-25,87.4952593173167
2018-11-26,129.34565850701946
2018-11-27,167.57166841167063
2018-11-28,176.14866273569243
2018-11-29,158.61397863441692
2018-11-30,173.07621697345462
2018-12-01,123.29215045042562
2018-12-02,118.97359840458142
2018-12-03,135.04443303627738
2018-12-04,201.69029347401974
2018-12-05,202.92498778574702
2018-12-06,201.2149788362661
2018-12-07,178.45589151856274
2018-12-08,97.40527818090314
2018-12-09,106.52171053217018
2018-12-10,148.2029536833964
2018-12-11,216.6033051774711
2018-12-12,199.0293468115375
2018-12-13,223.73710994902254
2018-12-14,166.81467355935607
2018-12-15,89.7899245069946
2018-12-16,117.98883954358635
2018-12-17,171.67344271188398
2018-12-18,236.3005280958647
2018-12-19,222.08047218543405
2018-12-20,192.1876832361279
2018-12-21,195.22049992952128
2018-12-22,121.5152573062651
2018-12-23,131.97285807248178
2018-12-24,193.9700412207535
2018-12-25,170.3357449652641
2018-12-26,117.56595493324149
2018-12-27,139.15798886106393
