,0
2012-12-24,62.843879400415645
2012-12-25,71.08575135830517
2012-12-26,46.648616110653386
2012-12-27,59.48635007725024
2012-12-28,60.802067585088295
2012-12-29,33.637505032232156
2012-12-30,27.411987726592358
2012-12-31,55.07916668479987
2013-01-01,53.736959399942705
2013-01-02,43.655728877133434
2013-01-03,66.14221929023032
2013-01-04,61.44300493127437
2013-01-05,49.95802805991166
2013-01-06,25.45354233980738
2013-01-07,66.54899768281412
2013-01-08,61.19447806785029
2013-01-09,75.22103305916147
2013-01-10,77.18939704621414
2013-01-11,71.22250261103645
2013-01-12,52.73486275677726
2013-01-13,44.128291026466314
2013-01-14,72.63279573625958
2013-01-15,93.20520885916227
2013-01-16,75.692594354363
2013-01-17,90.88099458251797
2013-01-18,94.11892701002014
2013-01-19,64.59512907229839
2013-01-20,51.32239623994421
2013-01-21,92.25799507846597
2013-01-22,77.9784081097196
2013-01-23,76.78049245687227
2013-01-24,98.4855987116692
2013-01-25,79.31426029853964
2013-01-26,58.48618983716089
2013-01-27,69.0986495238952
2013-01-28,92.10710286387581
2013-01-29,88.26503705711069
2013-01-30,97.60196924893899
2013-01-31,101.32871019820581
2013-02-01,91.71423497356231
2013-02-02,67.43496431964364
2013-02-03,68.7788277466466
2013-02-04,76.805257674383
2013-02-05,90.50749574805629
2013-02-06,96.23304822459181
2013-02-07,91.16458031600277
2013-02-08,90.42871975073405
2013-02-09,68.5313883269429
2013-02-10,55.61763609498914
2013-02-11,97.19721171485563
2013-02-12,96.65680335588654
2013-02-13,85.08088066433295
2013-02-14,94.53464774649174
2013-02-15,84.18682196258271
2013-02-16,67.0485184058475
2013-02-17,59.28301438836455
2013-02-18,87.85678223272762
2013-02-19,82.81306213704258
2013-02-20,85.78268996981643
2013-02-21,80.84151255448708
2013-02-22,85.06913351867988
2013-02-23,55.59044341878895
2013-02-24,51.69888078754631
2013-02-25,85.14213961874741
2013-02-26,78.76923964682332
2013-02-27,91.82879129306046
2013-02-28,87.37195876002966
2013-03-01,86.11937042648191
2013-03-02,59.730730533384374
2013-03-03,51.44489664954175
2013-03-04,80.49461653028823
2013-03-05,82.093690060271
2013-03-06,88.84996444541366
2013-03-07,80.39478592456726
2013-03-08,78.24027279319287
2013-03-09,50.10247532282864
2013-03-10,47.512614360580194
2013-03-11,83.31772580634109
2013-03-12,81.01410747916911
2013-03-13,91.69885057613745
2013-03-14,82.86561896434708
2013-03-15,86.18165256515694
2013-03-16,56.71600326431084
2013-03-17,49.46477745978983
2013-03-18,83.83081495425387
2013-03-19,80.6768323256529
2013-03-20,92.06554245389731
2013-03-21,87.63338137012576
2013-03-22,85.51203272699478
2013-03-23,63.48919968787435
2013-03-24,46.11806657825694
2013-03-25,87.35791608362395
2013-03-26,68.85061012096904
2013-03-27,90.61280949753825
2013-03-28,83.57766476783428
2013-03-29,94.93800709393706
2013-03-30,62.41013635641417
2013-03-31,44.7272767716033
2013-04-01,74.51508932088245
2013-04-02,73.67002148996566
2013-04-03,99.87409595940133
2013-04-04,86.22443412276013
2013-04-05,94.33371621420906
2013-04-06,53.99015058624694
2013-04-07,46.22261297836191
2013-04-08,67.372037739131
2013-04-09,74.97789921345613
2013-04-10,98.41364998050655
2013-04-11,91.5237395125653
2013-04-12,90.61987867763965
2013-04-13,52.60974044077543
2013-04-14,40.058078651329176
2013-04-15,76.94259806227117
2013-04-16,75.86605063269599
2013-04-17,100.96268065763915
2013-04-18,85.71076605974903
2013-04-19,92.97794954708708
2013-04-20,55.53720829830504
2013-04-21,39.00633377219128
2013-04-22,72.28862518208938
2013-04-23,84.18853175330607
2013-04-24,95.05210256510327
2013-04-25,82.45785524746161
2013-04-26,93.22628494424359
2013-04-27,61.43265984671814
2013-04-28,50.53009233008957
2013-04-29,82.39074096311779
2013-04-30,97.2713138012808
2013-05-01,92.99697339186783
2013-05-02,94.03612342782644
2013-05-03,113.45962835301032
2013-05-04,69.63181649823503
2013-05-05,57.85237960348393
2013-05-06,88.59760492889541
2013-05-07,99.98719186784058
2013-05-08,101.73237962909116
2013-05-09,89.78925510614513
2013-05-10,108.9973793408892
2013-05-11,72.448867140888
2013-05-12,59.943793010207585
2013-05-13,87.23987031445466
2013-05-14,101.91690083422112
2013-05-15,96.9412649400152
2013-05-16,85.91353368068346
2013-05-17,97.67474499784346
2013-05-18,64.32602252279762
2013-05-19,69.65978742212954
2013-05-20,94.11923223252992
2013-05-21,103.64754682493485
2013-05-22,91.92991304483367
2013-05-23,104.94719265774619
2013-05-24,98.59277417093782
2013-05-25,66.31102372411546
2013-05-26,63.82436999343389
2013-05-27,94.47812409014395
2013-05-28,87.986091513925
2013-05-29,95.09948638959317
2013-05-30,85.42019823845364
2013-05-31,99.64669245170285
2013-06-01,59.08274691032418
2013-06-02,63.73653796645062
2013-06-03,86.6295515733132
2013-06-04,93.08520300496399
2013-06-05,92.31986667734506
2013-06-06,99.13626469773865
2013-06-07,110.61221377885178
2013-06-08,73.87981638496125
2013-06-09,71.50818867790791
2013-06-10,93.22410999300612
2013-06-11,98.00826253840094
2013-06-12,90.62233953085916
2013-06-13,98.27457721720383
2013-06-14,95.98190552231137
2013-06-15,56.2614943446935
2013-06-16,68.20623643314516
2013-06-17,88.74274146793528
2013-06-18,97.94183186783988
2013-06-19,98.76657797051084
2013-06-20,95.17789848925301
2013-06-21,99.33692392487768
2013-06-22,52.931334443370496
2013-06-23,68.79607775270323
2013-06-24,79.82135069376584
2013-06-25,94.23269457960103
2013-06-26,90.33959468555943
2013-06-27,91.8840609271494
2013-06-28,94.57393697877724
2013-06-29,51.826619498857994
2013-06-30,66.26119110447536
2013-07-01,83.30173586672426
2013-07-02,98.05450358656636
2013-07-03,92.2772683020534
2013-07-04,99.43127789860507
2013-07-05,88.64194239523734
2013-07-06,45.2299085289775
2013-07-07,63.526417288750615
2013-07-08,78.69714921828543
2013-07-09,86.53085762882931
2013-07-10,87.99276973631233
2013-07-11,83.98800085706075
2013-07-12,83.27057248824265
2013-07-13,56.13922472976921
2013-07-14,70.41957548505572
2013-07-15,92.262957466715
2013-07-16,91.38751237313149
2013-07-17,87.5269150651568
2013-07-18,93.41427518293139
2013-07-19,86.41603393734357
2013-07-20,81.31872330636867
2013-07-21,80.04410588214914
2013-07-22,96.27283314038534
2013-07-23,100.67888858790448
2013-07-24,91.52407602985755
2013-07-25,95.28735299026962
2013-07-26,92.58797098878719
2013-07-27,61.07819592627875
2013-07-28,77.64078623497889
2013-07-29,75.97404760555634
2013-07-30,89.77443705587834
2013-07-31,83.32592939336033
2013-08-01,96.04496870976772
2013-08-02,86.61437996631807
2013-08-03,66.4561695609753
2013-08-04,68.41171542859514
2013-08-05,80.50528294407944
2013-08-06,90.6268947828651
2013-08-07,89.2003816395139
2013-08-08,93.44146349300611
2013-08-09,82.65592915422828
2013-08-10,63.14523194421852
2013-08-11,63.38483703739937
2013-08-12,81.78151211122187
2013-08-13,87.25896356754703
2013-08-14,88.51683520619987
2013-08-15,94.87922586450642
2013-08-16,90.70797189772274
2013-08-17,72.65393765533972
2013-08-18,73.05843976090813
2013-08-19,90.78737096005247
2013-08-20,97.77351823911175
2013-08-21,86.56374740013769
2013-08-22,102.06756782945621
2013-08-23,96.14813273462069
2013-08-24,82.45744635753914
2013-08-25,80.99753559554735
2013-08-26,91.46661227449408
2013-08-27,104.52378980949437
2013-08-28,90.3853101267467
2013-08-29,105.92548595615722
2013-08-30,91.21170274580669
2013-08-31,76.91381582862829
2013-09-01,71.28038091583434
2013-09-02,95.6027315879449
2013-09-03,97.75756217048733
2013-09-04,99.77473869179252
2013-09-05,108.11310636062784
2013-09-06,97.23435396694187
2013-09-07,83.65905289302242
2013-09-08,77.43733267933945
2013-09-09,93.96209481051955
2013-09-10,107.46198099955097
2013-09-11,106.04679112339682
2013-09-12,122.80256218072537
2013-09-13,111.05304315464875
2013-09-14,86.79491599642574
2013-09-15,79.63966537360066
2013-09-16,87.8401337821229
2013-09-17,98.20004183740953
2013-09-18,84.28701293800086
2013-09-19,90.31535726266804
2013-09-20,77.01313886776998
2013-09-21,66.61261489519681
2013-09-22,53.42170916735523
2013-09-23,82.45652685891562
2013-09-24,91.42086024149931
2013-09-25,84.68060735617972
2013-09-26,88.8594773903375
2013-09-27,73.30168247609733
2013-09-28,57.752882052292705
2013-09-29,43.046982138601976
2013-09-30,74.50216342685277
2013-10-01,78.31999937725874
2013-10-02,70.89467937515151
2013-10-03,66.85241139317408
2013-10-04,66.52526845929299
2013-10-05,38.110274082233346
2013-10-06,42.16128989517223
2013-10-07,69.80419358834573
2013-10-08,86.56372943840195
2013-10-09,71.60311778701613
2013-10-10,94.32128158006371
2013-10-11,80.00469474466871
2013-10-12,68.48647354543851
2013-10-13,79.7847972493613
2013-10-14,91.0906349654308
2013-10-15,90.92505921377514
2013-10-16,85.65905254724325
2013-10-17,98.57038383055179
2013-10-18,86.4388000390082
2013-10-19,69.05400454672812
2013-10-20,63.8871350297209
2013-10-21,101.58500059876124
2013-10-22,99.95221888050813
2013-10-23,96.39817033505757
2013-10-24,106.47838332761512
2013-10-25,81.40915142990276
2013-10-26,81.89718878742845
2013-10-27,77.38426107882847
2013-10-28,105.14774198661671
2013-10-29,92.12703254860936
2013-10-30,104.97734831474169
2013-10-31,93.07387676632543
2013-11-01,86.73278652632625
2013-11-02,77.49086389747917
2013-11-03,77.77622216848414
2013-11-04,84.97973703763952
2013-11-05,94.65511055769457
2013-11-06,106.75392900484243
2013-11-07,92.80469118371475
2013-11-08,87.2770028477495
2013-11-09,83.96596239402709
2013-11-10,87.19491761327257
2013-11-11,105.3961943268593
2013-11-12,108.98528834531109
2013-11-13,119.22037950215766
2013-11-14,105.13709887591705
2013-11-15,96.53579639760443
2013-11-16,86.82688048584374
2013-11-17,90.13543175080785
2013-11-18,93.21296547881822
2013-11-19,105.33637317870765
2013-11-20,112.33058114607732
2013-11-21,82.01325005383318
2013-11-22,88.46242536497785
2013-11-23,79.87011774416811
2013-11-24,70.88180651376085
2013-11-25,99.07005465816297
2013-11-26,85.148971876004
2013-11-27,99.22837336718182
2013-11-28,90.2301725105855
2013-11-29,76.12048113371532
2013-11-30,63.904222622718045
2013-12-01,59.95128052125782
2013-12-02,90.85294778336818
2013-12-03,95.20994108752774
2013-12-04,98.4362823103233
2013-12-05,99.97200074504407
2013-12-06,85.87626391117598
2013-12-07,89.14677184039465
2013-12-08,88.23181721249613
2013-12-09,88.51090224449256
2013-12-10,95.91526453840308
2013-12-11,110.41558945376525
2013-12-12,88.48113523423388
2013-12-13,96.67575746643462
2013-12-14,89.39459435645011
2013-12-15,90.54981287953355
2013-12-16,95.70347017230063
2013-12-17,103.98814863042094
2013-12-18,116.668035209973
2013-12-19,99.0806285995738
2013-12-20,98.22955577307329
2013-12-21,89.06588943563129
2013-12-22,88.56538785716279
2013-12-23,104.68345209243421
2013-12-24,97.56440350254758
2013-12-25,108.48593520131998
2013-12-26,82.86522886758556
2013-12-27,78.70212626107012
2013-12-28,72.50425263502547
2013-12-29,70.73623413144003
2013-12-30,75.79203623357523
2013-12-31,94.45961551959881
2014-01-01,93.21817644483403
2014-01-02,77.80090530802977
2014-01-03,87.45836855083611
2014-01-04,59.55241231886026
2014-01-05,79.47205659939195
2014-01-06,93.38093863920042
2014-01-07,109.97154868699616
2014-01-08,101.23103265700573
2014-01-09,94.73667717223
2014-01-10,103.6505711132396
2014-01-11,78.07117209839669
2014-01-12,93.2583491507651
2014-01-13,109.91146740008925
2014-01-14,116.76814654793176
2014-01-15,108.57054269189305
2014-01-16,102.33216169348472
2014-01-17,108.63288716063819
2014-01-18,82.1949213266505
2014-01-19,90.67807390000422
2014-01-20,102.41052367521483
2014-01-21,112.81229098039111
2014-01-22,97.52708787085996
2014-01-23,97.8085915319203
2014-01-24,93.53628597791399
2014-01-25,74.75158239599575
2014-01-26,84.4133993043685
2014-01-27,99.71166162310041
2014-01-28,104.15215321975066
2014-01-29,97.72769193883661
2014-01-30,93.1737014221317
2014-01-31,91.65191695450783
2014-02-01,78.95620753034473
2014-02-02,82.49918756140738
2014-02-03,88.23389972882823
2014-02-04,112.31700075956607
2014-02-05,104.19582170982075
2014-02-06,105.26925948013987
2014-02-07,102.91316749325765
2014-02-08,85.9122791462457
2014-02-09,85.17739454807506
2014-02-10,91.47292146987968
2014-02-11,104.32102814250291
2014-02-12,95.80559745342295
2014-02-13,93.1673207049471
2014-02-14,90.46589864303562
2014-02-15,77.3996395587639
2014-02-16,72.6860852574523
2014-02-17,87.25341041267887
2014-02-18,102.16390868794402
2014-02-19,87.57442910918653
2014-02-20,88.94918075073586
2014-02-21,90.76167446807557
2014-02-22,76.44373139400633
2014-02-23,71.75935805795855
2014-02-24,90.20468610497159
2014-02-25,103.66489569727551
2014-02-26,99.52767564196438
2014-02-27,94.35099800532846
2014-02-28,90.76577586974801
2014-03-01,80.73622892500661
2014-03-02,71.67644874470857
2014-03-03,81.43984523059224
2014-03-04,103.34993290727053
2014-03-05,85.28541066370923
2014-03-06,87.16286014952391
2014-03-07,78.25755234752057
2014-03-08,63.3789118393476
2014-03-09,52.69065464014473
2014-03-10,70.81577927608244
2014-03-11,76.8403693547049
2014-03-12,79.09148574369304
2014-03-13,88.01250248192972
2014-03-14,74.9215692231449
2014-03-15,70.69355373685703
2014-03-16,64.23214438868618
2014-03-17,80.59426592728295
2014-03-18,95.7524029149957
2014-03-19,94.42547384751916
2014-03-20,95.47794143897515
2014-03-21,92.48146061295581
2014-03-22,83.70323230484917
2014-03-23,84.53326113746925
2014-03-24,100.84470954505645
2014-03-25,109.37193303712652
2014-03-26,100.11829120160317
2014-03-27,94.0099550346103
2014-03-28,87.4199619257053
2014-03-29,82.28951380718489
2014-03-30,63.975536157404406
2014-03-31,86.04934867120946
2014-04-01,90.89118236031985
2014-04-02,96.9491771382102
2014-04-03,100.01188079319175
2014-04-04,95.91174999837054
2014-04-05,81.9296763015863
2014-04-06,69.55017349429691
2014-04-07,88.33214720803821
2014-04-08,91.89173883644348
2014-04-09,91.7068222302973
2014-04-10,90.57332929366537
2014-04-11,88.45538045732958
2014-04-12,76.40153864706934
2014-04-13,71.91816665492702
2014-04-14,81.16015282763868
2014-04-15,92.58116324077076
2014-04-16,97.26252370705755
2014-04-17,88.10798579988192
2014-04-18,93.52448025149288
2014-04-19,82.26683818880505
2014-04-20,76.58195077171605
2014-04-21,88.53891378456692
2014-04-22,104.72338038901907
2014-04-23,96.58539917106503
2014-04-24,98.36577601233503
2014-04-25,90.16749238003572
2014-04-26,87.95476061633825
2014-04-27,73.3777140962859
2014-04-28,90.95846227736034
2014-04-29,103.18514911923023
2014-04-30,96.86697997261237
2014-05-01,101.48524127100828
2014-05-02,90.56554908875668
2014-05-03,85.99426395898529
2014-05-04,70.0030786727401
2014-05-05,86.36400098782454
2014-05-06,100.42089242503852
2014-05-07,97.14283388297123
2014-05-08,88.77958925701805
2014-05-09,89.81999624924825
2014-05-10,80.81369453151864
2014-05-11,66.57608074291119
2014-05-12,91.30070064837798
2014-05-13,96.40323648059159
2014-05-14,82.37277981877028
2014-05-15,89.32255526522054
2014-05-16,85.94783860488306
2014-05-17,71.06562501043325
2014-05-18,56.97631774538345
2014-05-19,84.65100018273456
2014-05-20,85.59213621659269
2014-05-21,80.80416249346608
2014-05-22,83.70133357283147
2014-05-23,85.22341016652469
2014-05-24,70.81462514444178
2014-05-25,58.53847902796204
2014-05-26,82.37279329285965
2014-05-27,81.992577696074
2014-05-28,78.75678503624287
2014-05-29,81.34320668543197
2014-05-30,84.83883639265603
2014-05-31,67.71363255516611
2014-06-01,58.97354340381236
2014-06-02,83.96454960178897
2014-06-03,92.25461193254347
2014-06-04,89.58056553024475
2014-06-05,91.3024637695056
2014-06-06,91.76120910526876
2014-06-07,75.85237326617892
2014-06-08,60.864665191711865
2014-06-09,82.2831645490956
2014-06-10,88.93243111755567
2014-06-11,90.69433669243782
2014-06-12,96.65477257556793
2014-06-13,95.65146869575366
2014-06-14,77.92561558951562
2014-06-15,71.0164840069175
2014-06-16,83.8763910008125
2014-06-17,98.07795900866543
2014-06-18,99.57808459962631
2014-06-19,103.0038643435517
2014-06-20,96.46933635726316
2014-06-21,81.72171814815009
2014-06-22,70.06403261423856
2014-06-23,90.37564712006069
2014-06-24,107.55902324291749
2014-06-25,95.91328287135438
2014-06-26,114.93872651615209
2014-06-27,98.46798598083247
2014-06-28,91.14309311133238
2014-06-29,77.38493881895889
2014-06-30,95.59922116122522
2014-07-01,97.13955943754549
2014-07-02,100.68687650503803
2014-07-03,101.8339178008039
2014-07-04,102.40251874076036
2014-07-05,85.31040641701497
2014-07-06,65.72663756088599
2014-07-07,87.72560186987455
2014-07-08,93.83754784971772
2014-07-09,93.58323409926874
2014-07-10,104.19510591118978
2014-07-11,97.32341145792813
2014-07-12,85.69056466350867
2014-07-13,63.17846809355099
2014-07-14,102.1317634475246
2014-07-15,99.40555295153969
2014-07-16,117.09008886967592
2014-07-17,114.22930872334514
2014-07-18,106.83150833773826
2014-07-19,90.17531553296683
2014-07-20,72.10402603160767
2014-07-21,94.1245645625327
2014-07-22,100.30700119740395
2014-07-23,110.82786668245245
2014-07-24,104.9445519071777
2014-07-25,105.12177583280584
2014-07-26,90.98735059979778
2014-07-27,68.15460595620365
2014-07-28,103.4315988608294
2014-07-29,99.99383369787829
2014-07-30,110.96136606968635
2014-07-31,105.10261513453183
2014-08-01,112.91729537804423
2014-08-02,89.01043794929197
2014-08-03,83.541189159592
2014-08-04,106.20339067408187
2014-08-05,109.48522693723835
2014-08-06,112.15057119691072
2014-08-07,116.3857657060692
2014-08-08,115.34069991654498
2014-08-09,90.94677705318834
2014-08-10,85.44348289572483
2014-08-11,105.86946363112955
2014-08-12,114.6132102280109
2014-08-13,119.8611170584797
2014-08-14,113.83429523572937
2014-08-15,117.00409276374756
2014-08-16,100.54400065304958
2014-08-17,93.13767393399087
2014-08-18,119.95049640089806
2014-08-19,110.13708684743332
2014-08-20,110.42247446003184
2014-08-21,113.70006302457722
2014-08-22,115.28879232333549
2014-08-23,97.77281151584383
2014-08-24,83.29815048621168
2014-08-25,105.94759961336175
2014-08-26,112.20454104275676
2014-08-27,124.8826665853457
2014-08-28,126.16961297771711
2014-08-29,120.47008916735638
2014-08-30,108.24000671899677
2014-08-31,83.87614869054177
2014-09-01,99.63082109573108
2014-09-02,112.16262049817784
2014-09-03,123.413462908935
2014-09-04,133.4979220227679
2014-09-05,137.40922608754568
2014-09-06,125.5640162427199
2014-09-07,102.11437349372667
2014-09-08,112.08513822924283
2014-09-09,130.08247340931206
2014-09-10,135.1952703997709
2014-09-11,140.1357750279758
2014-09-12,146.88379497968572
2014-09-13,128.04042851764956
2014-09-14,92.08674091943995
2014-09-15,113.43051494531508
2014-09-16,121.2797968283239
2014-09-17,132.6677616133487
2014-09-18,138.70519954389857
2014-09-19,133.29142387290534
2014-09-20,109.68800229743738
2014-09-21,73.46728255488381
2014-09-22,106.99426777978847
2014-09-23,127.40811041715521
2014-09-24,139.00913654855455
2014-09-25,143.93701477744804
2014-09-26,146.10237394848926
2014-09-27,112.95160722532897
2014-09-28,87.3558027557853
2014-09-29,117.1070901902773
2014-09-30,131.96877653754063
2014-10-01,144.52225501181448
2014-10-02,146.20291994927345
2014-10-03,140.27870823517867
2014-10-04,117.43607734345088
2014-10-05,87.02051730250128
2014-10-06,124.54819012553729
2014-10-07,141.14380291212908
2014-10-08,146.501986830517
2014-10-09,130.14005735343414
2014-10-10,135.74254010617545
2014-10-11,102.2213742932855
2014-10-12,82.88735188075735
2014-10-13,116.77375011332937
2014-10-14,135.881025201489
2014-10-15,130.43610725065025
2014-10-16,129.2456682877201
2014-10-17,126.542950790374
2014-10-18,98.14679545230541
2014-10-19,92.68503005136924
2014-10-20,117.07636038616393
2014-10-21,125.93174378479661
2014-10-22,118.84547243931414
2014-10-23,129.75518479028779
2014-10-24,122.53837985549072
2014-10-25,99.26001408434207
2014-10-26,86.04877646910961
2014-10-27,118.92298790418884
2014-10-28,124.80844400681026
2014-10-29,128.86773114710033
2014-10-30,137.1255584838088
2014-10-31,121.39371327493771
2014-11-01,110.08924225422503
2014-11-02,81.0716294898051
2014-11-03,116.64073456066066
2014-11-04,126.25483187826444
2014-11-05,129.52049547839394
2014-11-06,125.97493196786502
2014-11-07,136.99163229576612
2014-11-08,103.62111356854851
2014-11-09,83.80490839875345
2014-11-10,118.27638176957984
2014-11-11,121.19528067325973
2014-11-12,114.96503920317257
2014-11-13,135.4815764065734
2014-11-14,114.17468961422145
2014-11-15,98.24937767931067
2014-11-16,88.46893186886165
2014-11-17,114.4359368855732
2014-11-18,123.50962525645326
2014-11-19,118.87254385908503
2014-11-20,125.13053254616042
2014-11-21,118.33867937535805
2014-11-22,93.36947679221807
2014-11-23,73.4708902805421
2014-11-24,107.73162231815944
2014-11-25,110.73656744660948
2014-11-26,124.89090640042625
2014-11-27,123.14725045146672
2014-11-28,83.36868066633636
2014-11-29,80.09130510992273
2014-11-30,63.523726477323706
2014-12-01,101.03224264365511
2014-12-02,105.70728284890525
2014-12-03,108.26314641216524
2014-12-04,102.08739653377046
2014-12-05,90.89742970981972
2014-12-06,81.24520472735897
2014-12-07,71.40923555032634
2014-12-08,112.88076811182216
2014-12-09,96.94902591564029
2014-12-10,116.51896807255868
2014-12-11,118.55662266374907
2014-12-12,89.76010345873871
2014-12-13,77.72661078235076
2014-12-14,63.991442183792
2014-12-15,106.08451406557212
2014-12-16,105.58732042781564
2014-12-17,118.71209562513204
2014-12-18,110.47425473837609
2014-12-19,101.49605385322012
2014-12-20,75.70608309411827
2014-12-21,64.3744528369796
2014-12-22,108.734103073407
2014-12-23,104.65569564136456
2014-12-24,116.54921369657947
2014-12-25,100.76337635570158
2014-12-26,78.24753693314662
2014-12-27,63.675607109769885
2014-12-28,58.738819906282785
2014-12-29,98.5977331458284
2014-12-30,98.53578969709818
2014-12-31,89.58355051800133
2015-01-01,81.71600392969273
2015-01-02,64.51897404153868
2015-01-03,57.09029441453458
2015-01-04,64.13251145822969
2015-01-05,93.04191047457837
2015-01-06,94.63136872821167
2015-01-07,92.8129690571638
2015-01-08,73.66108576736772
2015-01-09,95.44692501593887
2015-01-10,67.38308682425063
2015-01-11,84.33379866649425
2015-01-12,115.45247716714158
2015-01-13,95.86028535126255
2015-01-14,80.39653240681332
2015-01-15,106.48739382939353
2015-01-16,118.1514090543453
2015-01-17,90.91121015003382
2015-01-18,71.80236226624936
2015-01-19,110.89343623400464
2015-01-20,105.79224800478937
2015-01-21,103.13791785115963
2015-01-22,95.65019621764753
2015-01-23,109.74923023391361
2015-01-24,93.55334272941116
2015-01-25,71.14827932127841
2015-01-26,109.36660228508339
2015-01-27,110.95445529237652
2015-01-28,108.5604391927848
2015-01-29,109.53721336610185
2015-01-30,113.74951855752175
2015-01-31,89.02017885685012
2015-02-01,78.53300156301664
2015-02-02,102.02138811984686
2015-02-03,105.30529794442391
2015-02-04,109.2052523438038
2015-02-05,115.17433686014267
2015-02-06,117.68904593633567
2015-02-07,85.98382273064931
2015-02-08,84.0463506057377
2015-02-09,113.0872527693194
2015-02-10,114.3684413957636
2015-02-11,115.15326303519126
2015-02-12,120.89020963011353
2015-02-13,119.29859695855811
2015-02-14,91.20864163459925
2015-02-15,76.36960428100278
2015-02-16,108.54645201568192
2015-02-17,113.32211196193226
2015-02-18,117.02943431377062
2015-02-19,116.95871168166208
2015-02-20,116.57635704807485
2015-02-21,83.40454258224369
2015-02-22,72.18713659899343
2015-02-23,104.01515621144578
2015-02-24,108.33461514503195
2015-02-25,103.47139626466989
