,0
2012-10-11,28.865482507474972
2012-10-12,23.91819887008925
2012-10-13,17.671703286900453
2012-10-14,17.342720102840786
2012-10-15,21.52716109166217
2012-10-16,28.793085176538256
2012-10-17,25.575548270093797
2012-10-18,26.513806829459877
2012-10-19,22.11954876340194
2012-10-20,18.56304857843829
2012-10-21,14.166156450403614
2012-10-22,22.790108014777097
2012-10-23,25.413552539740277
2012-10-24,27.244290041765034
2012-10-25,24.103683645061324
2012-10-26,22.494592873116577
2012-10-27,17.505063987576925
2012-10-28,14.70627135224234
2012-10-29,22.826447803034952
2012-10-30,27.262799139283402
2012-10-31,28.411860302330794
2012-11-01,21.522007602528518
2012-11-02,25.09270375827495
2012-11-03,17.57148178552561
2012-11-04,16.039531684459387
2012-11-05,20.184240149230273
2012-11-06,28.83820212178598
2012-11-07,27.46830487179495
2012-11-08,26.50537989950113
2012-11-09,33.04630378032489
2012-11-10,21.39618400609274
2012-11-11,19.024573549339976
2012-11-12,26.46083970766511
2012-11-13,34.47274311292162
2012-11-14,34.29018546514499
2012-11-15,26.350923761473098
2012-11-16,32.44950842976031
2012-11-17,19.250744136528713
2012-11-18,20.533102887099332
2012-11-19,26.69966682071358
2012-11-20,34.66084307670815
2012-11-21,30.237954413754345
2012-11-22,29.035913687834498
2012-11-23,27.289192739189204
2012-11-24,18.655995328142417
2012-11-25,16.516734012213412
2012-11-26,23.185648210592745
2012-11-27,34.82375075722577
2012-11-28,28.17846632497462
2012-11-29,25.149540773946935
2012-11-30,29.59744056516166
2012-12-01,20.800270241586844
2012-12-02,20.856703951710408
2012-12-03,28.80394021810082
2012-12-04,40.23650196536064
2012-12-05,28.468079018476004
2012-12-06,32.313952088063445
2012-12-07,34.265101025068894
2012-12-08,25.85625650829562
2012-12-09,21.129661534517464
2012-12-10,29.760622172249345
2012-12-11,34.81748569516156
2012-12-12,30.428984991926132
2012-12-13,25.392973780501535
2012-12-14,35.20765066087849
2012-12-15,21.0691249395121
2012-12-16,19.861845234652066
2012-12-17,31.087531826525552
2012-12-18,36.83471558950191
2012-12-19,33.472929186817396
2012-12-20,32.596976458791005
2012-12-21,32.10533975835807
2012-12-22,25.215055380176906
2012-12-23,19.083728359209587
2012-12-24,32.76937474311384
2012-12-25,37.644289117850036
2012-12-26,26.859195150841188
2012-12-27,25.446714080422097
2012-12-28,29.81667028748018
2012-12-29,12.96349286667937
2012-12-30,13.492743117401961
2012-12-31,34.487559778814266
2013-01-01,33.708391870789285
2013-01-02,30.031945691686516
2013-01-03,28.78953147518174
2013-01-04,34.737139943101894
2013-01-05,22.77627244293594
2013-01-06,26.49222968647079
2013-01-07,38.36596725992473
2013-01-08,33.3591879065552
2013-01-09,31.237141489354624
2013-01-10,34.00354638021852
2013-01-11,35.00515330264836
2013-01-12,22.428201860568567
2013-01-13,23.657755696271686
2013-01-14,37.79449293416671
2013-01-15,31.500920207051898
2013-01-16,32.7455636940058
2013-01-17,36.45445266429928
2013-01-18,41.51431553055853
2013-01-19,21.34220750585302
2013-01-20,23.340028733048946
2013-01-21,38.52952591374934
2013-01-22,28.09560820049277
2013-01-23,33.191915947139
2013-01-24,31.700878249035515
2013-01-25,34.51084176628825
2013-01-26,19.41054863869911
2013-01-27,19.843068796730275
2013-01-28,34.298953543778985
2013-01-29,27.646599102929482
2013-01-30,33.32120638004134
2013-01-31,31.075407070750387
2013-02-01,33.15501472911726
2013-02-02,22.565116883629408
2013-02-03,25.328966618534064
2013-02-04,37.95778601577225
2013-02-05,32.741088859267485
2013-02-06,33.87072114667983
2013-02-07,28.78910990302526
2013-02-08,40.27240398424021
2013-02-09,24.983804010549104
2013-02-10,17.045760937537086
2013-02-11,35.142398337380754
2013-02-12,31.427340833944356
2013-02-13,33.74686565519123
2013-02-14,34.78984823585405
2013-02-15,38.69785804420621
2013-02-16,24.720553316392046
2013-02-17,16.30751070224093
2013-02-18,35.91774781095073
2013-02-19,32.09517037330158
2013-02-20,29.262385552939463
2013-02-21,33.43810932720619
2013-02-22,37.90759793909949
2013-02-23,22.776235464445563
2013-02-24,12.83360026586503
2013-02-25,32.20984628725009
2013-02-26,29.269389904096318
2013-02-27,27.271223462599984
2013-02-28,35.82247235007011
2013-03-01,34.57809837471088
2013-03-02,20.440762421767005
2013-03-03,17.89088956286276
2013-03-04,34.096167724966875
2013-03-05,32.02714754026688
2013-03-06,33.704977007428695
2013-03-07,45.4548039673483
2013-03-08,40.99648620073797
2013-03-09,24.677576765011977
2013-03-10,23.02411307952258
2013-03-11,36.538392513753855
2013-03-12,38.57433596536528
2013-03-13,42.929996568125944
2013-03-14,39.74089724582539
2013-03-15,38.13028736024315
2013-03-16,23.633296654082457
2013-03-17,22.437943086921823
2013-03-18,41.34127406293777
2013-03-19,33.27530426856105
2013-03-20,36.60777218405941
2013-03-21,36.213957910265364
2013-03-22,36.560985567728984
2013-03-23,23.11130935395882
2013-03-24,21.081505419352638
2013-03-25,41.61745216758803
2013-03-26,37.59686376469843
2013-03-27,40.44833225152765
2013-03-28,41.13782274152247
2013-03-29,44.44382518898824
2013-03-30,30.19938819844836
2013-03-31,29.096055051168292
2013-04-01,46.81259103231249
2013-04-02,38.283998263871815
2013-04-03,44.24049018696369
2013-04-04,45.450287964276725
2013-04-05,42.27854943027641
2013-04-06,29.29730819323169
2013-04-07,23.310595289697762
2013-04-08,42.76247884726707
2013-04-09,35.456049100505794
2013-04-10,37.61786473072933
2013-04-11,37.313279168904515
2013-04-12,37.91128822530744
2013-04-13,27.755442141530114
2013-04-14,24.245505880680437
2013-04-15,45.68697167023585
2013-04-16,35.31262852174434
2013-04-17,40.53779805173034
2013-04-18,42.298669571174074
2013-04-19,36.24721701563358
2013-04-20,25.80698395347776
2013-04-21,20.788602655188406
2013-04-22,45.90789829260095
2013-04-23,49.151480815311764
2013-04-24,35.435206132364854
2013-04-25,45.968821662255806
2013-04-26,42.87814559192274
2013-04-27,28.94646840421673
2013-04-28,32.27680533768256
2013-04-29,49.30580062532736
2013-04-30,44.98500651109152
2013-05-01,40.89620727939538
2013-05-02,43.41316887596663
2013-05-03,41.585007712964526
2013-05-04,28.056806678163742
2013-05-05,29.027382239478634
2013-05-06,44.748620066808755
2013-05-07,43.151322591811564
2013-05-08,43.530344043864744
2013-05-09,44.01076340305508
2013-05-10,44.2463685892493
2013-05-11,28.60454500692587
2013-05-12,33.1901587226592
2013-05-13,50.10960214509785
2013-05-14,45.07452161547284
2013-05-15,40.79995677690897
2013-05-16,41.965868015465674
2013-05-17,41.97001803802311
2013-05-18,26.579590867983168
2013-05-19,32.903897172007696
2013-05-20,43.787079195796075
2013-05-21,45.104991037725
2013-05-22,45.06382202563149
2013-05-23,40.58790867808753
2013-05-24,45.546319526090976
2013-05-25,29.679349418730638
2013-05-26,32.506998386306456
2013-05-27,49.27100519741254
2013-05-28,49.79863579104912
2013-05-29,43.761589879378114
2013-05-30,42.2891210576185
2013-05-31,45.326424540337264
2013-06-01,29.166389717915532
2013-06-02,36.81304164471039
2013-06-03,48.960631341833505
2013-06-04,49.647354021489484
2013-06-05,39.370994921231116
2013-06-06,43.153264509484764
2013-06-07,41.14424253798534
2013-06-08,30.798471547307415
2013-06-09,38.03168661938148
2013-06-10,45.757448887833476
2013-06-11,51.06379394563415
2013-06-12,38.73363715736898
2013-06-13,46.10964445753896
2013-06-14,39.69808175137825
2013-06-15,33.220537435309055
2013-06-16,32.737282808685485
2013-06-17,48.966261804388274
2013-06-18,47.59125476121994
2013-06-19,41.496546744243645
2013-06-20,48.4248351863892
2013-06-21,42.193105415806166
2013-06-22,33.72960561624235
2013-06-23,33.49548080806592
2013-06-24,47.97623182648584
2013-06-25,45.53888612340876
2013-06-26,41.52810017227313
2013-06-27,44.72912713599153
2013-06-28,39.718313089992996
2013-06-29,32.02897334277926
2013-06-30,31.764153528276484
2013-07-01,48.12584535744888
2013-07-02,44.584442433479005
2013-07-03,42.18020327476687
2013-07-04,42.45330892271172
2013-07-05,37.17103496408648
2013-07-06,31.172610965841688
2013-07-07,26.38579623708313
2013-07-08,44.97306213003121
2013-07-09,40.65885280477563
2013-07-10,37.03137518267224
2013-07-11,32.95488383995546
2013-07-12,39.704194659071206
2013-07-13,24.153112382235047
2013-07-14,30.511748995025684
2013-07-15,43.97051830736505
2013-07-16,43.22597645860852
2013-07-17,40.16992485933166
2013-07-18,38.38417421004591
2013-07-19,42.364881025436034
2013-07-20,27.83487586575569
2013-07-21,37.96485726717359
2013-07-22,44.54129974949096
2013-07-23,47.97907376669517
2013-07-24,42.411274553690646
2013-07-25,43.08873996851322
2013-07-26,38.80273848379323
2013-07-27,33.326763129178566
2013-07-28,28.9939351787625
2013-07-29,44.39361737255477
2013-07-30,49.890293384692484
2013-07-31,46.3753033848443
2013-08-01,42.813735589119446
2013-08-02,42.00349394639497
2013-08-03,36.74889440164819
2013-08-04,34.99001495442762
2013-08-05,49.31529573033505
2013-08-06,45.32941518330244
2013-08-07,44.05254888171546
2013-08-08,44.33564651809303
2013-08-09,40.51408265169375
2013-08-10,34.056230513527325
2013-08-11,36.20263237097118
2013-08-12,49.543222515082604
2013-08-13,46.28108252641385
2013-08-14,42.4734406508121
2013-08-15,45.82672437580317
2013-08-16,38.66934910372689
2013-08-17,33.05683268896865
2013-08-18,35.10164809772736
2013-08-19,46.80128495965325
2013-08-20,45.677071691002894
2013-08-21,43.9202435661007
2013-08-22,45.030277100861476
2013-08-23,41.617477284018996
2013-08-24,33.52891020389494
2013-08-25,34.97458299974104
2013-08-26,50.06039502542185
2013-08-27,46.617324806415944
2013-08-28,46.164096621571026
2013-08-29,46.95098706618555
2013-08-30,43.05781533204857
2013-08-31,35.035356879286574
2013-09-01,37.390066852931305
2013-09-02,49.75356948588734
2013-09-03,46.94064288316831
2013-09-04,47.62862805967886
2013-09-05,48.91404643094156
2013-09-06,43.734202033526394
2013-09-07,36.604670539842544
2013-09-08,36.78062303179828
2013-09-09,49.19194031324675
2013-09-10,47.169413489168136
2013-09-11,45.089125220788276
2013-09-12,46.41665898714087
2013-09-13,41.72441109949876
2013-09-14,32.42950275958347
2013-09-15,37.8447218961383
2013-09-16,46.449619609700434
2013-09-17,46.43752788457488
2013-09-18,44.90133660518952
2013-09-19,46.12860847660403
2013-09-20,39.502036758227064
2013-09-21,34.59009376890833
2013-09-22,36.57501155367089
2013-09-23,47.67168603683792
2013-09-24,49.41598102547105
2013-09-25,47.64350355821911
2013-09-26,49.07660236966404
2013-09-27,41.9330005660596
2013-09-28,37.7571645138502
2013-09-29,35.74374415329837
2013-09-30,47.28988931318334
2013-10-01,46.870124581607016
2013-10-02,46.72554325138334
2013-10-03,46.5381248285023
2013-10-04,44.90023947224436
2013-10-05,37.34057907293527
2013-10-06,37.1149310529391
2013-10-07,49.79646047939672
2013-10-08,47.94353947882081
2013-10-09,47.63522445032298
2013-10-10,43.49270423147124
2013-10-11,42.96625818007409
2013-10-12,31.54022149723916
2013-10-13,34.91176865934675
2013-10-14,43.19022638877682
2013-10-15,44.904961958369825
2013-10-16,43.457505351214095
2013-10-17,41.77440032354782
2013-10-18,42.52928022128312
2013-10-19,31.90336222180947
2013-10-20,35.10052394522414
2013-10-21,40.50211003220236
2013-10-22,44.750522099544305
2013-10-23,44.208731223471844
2013-10-24,43.8124651967214
2013-10-25,41.60397655130794
2013-10-26,30.254065837578057
2013-10-27,34.030755093233715
2013-10-28,39.734613755397746
2013-10-29,46.73146253728779
2013-10-30,41.90922107835412
2013-10-31,41.809088190153865
2013-11-01,38.303714687557516
2013-11-02,30.735951996557624
2013-11-03,33.12867391598207
2013-11-04,40.43063103788685
2013-11-05,48.055136083215025
2013-11-06,41.141685437597886
2013-11-07,43.62900631241742
2013-11-08,37.907244738201186
2013-11-09,33.24833753467039
2013-11-10,29.82245361469389
2013-11-11,42.10565948151455
2013-11-12,44.077010469332144
2013-11-13,41.02739182642746
2013-11-14,41.044227653592976
2013-11-15,36.433479633172695
2013-11-16,32.19310187954716
2013-11-17,31.169519869916762
2013-11-18,42.582622390789
2013-11-19,45.81776271679246
2013-11-20,45.04694167914079
2013-11-21,42.65942601871218
2013-11-22,41.63454556532112
2013-11-23,34.798333252383856
2013-11-24,34.98771894787667
2013-11-25,43.590327170288056
2013-11-26,46.811955564063425
2013-11-27,43.41244736175286
2013-11-28,42.23091227465283
2013-11-29,39.36214552121287
2013-11-30,32.032049415161644
2013-12-01,24.592331261142363
2013-12-02,36.753640403988584
2013-12-03,39.42181644639708
2013-12-04,38.77674530670101
2013-12-05,32.48558058086854
2013-12-06,37.5803945615761
2013-12-07,28.245654868189945
2013-12-08,30.13541255591599
2013-12-09,38.1021843544659
2013-12-10,44.01198605013039
2013-12-11,41.3976492576315
2013-12-12,37.52725519465607
2013-12-13,44.579818936000954
2013-12-14,36.223805937109596
2013-12-15,39.26762969328547
2013-12-16,40.70287939858953
2013-12-17,51.54087434390825
2013-12-18,44.77350509913393
2013-12-19,42.04819392029626
2013-12-20,44.313261554156156
2013-12-21,35.34311500727212
2013-12-22,34.85941867622817
2013-12-23,0.0
2013-12-24,49.089323133359514
2013-12-25,39.3360586634781
2013-12-26,36.65872078262569
2013-12-27,36.233296412856745
2013-12-28,22.568673767296143
2013-12-29,22.568673767296143
2013-12-30,31.842047707440575
2013-12-31,43.98367456936647
2014-01-01,32.1795905770806
2014-01-02,33.78013598648196
2014-01-03,35.69850208321902
2014-01-04,32.18389266187998
2014-01-05,24.30099480658486
2014-01-06,34.9785139457098
2014-01-07,46.85070255160518
2014-01-08,34.97950017789158
2014-01-09,39.60453367278996
2014-01-10,37.596998713612955
2014-01-11,32.23864078885836
2014-01-12,25.45575337910015
2014-01-13,43.324268184180085
2014-01-14,42.45287375377888
2014-01-15,41.35463055272993
2014-01-16,44.11233380283792
2014-01-17,42.75721635556452
2014-01-18,30.906249397523467
2014-01-19,28.52159461921636
2014-01-20,40.78238756058873
2014-01-21,43.189696889766374
2014-01-22,38.431390241335926
2014-01-23,40.076753115695396
2014-01-24,40.28511308961839
2014-01-25,32.28815539299951
2014-01-26,29.419439196291236
2014-01-27,41.587400929389915
2014-01-28,48.40233290094173
2014-01-29,43.47845026122489
2014-01-30,44.164013683397215
2014-01-31,43.58383369558499
2014-02-01,35.443684399095915
2014-02-02,28.51675224778205
2014-02-03,41.952684321058015
2014-02-04,48.11672864501158
2014-02-05,45.45137961097263
2014-02-06,47.06848089546762
2014-02-07,51.1504702871515
2014-02-08,37.91894838931449
2014-02-09,30.314067652781965
2014-02-10,46.296465274704275
2014-02-11,51.37446986722684
2014-02-12,40.756759056754255
2014-02-13,41.75185512409625
2014-02-14,43.94726491182342
2014-02-15,33.17937453949101
2014-02-16,31.576757519074125
2014-02-17,46.60306805377367
2014-02-18,45.272733738131265
2014-02-19,35.93286550186039
2014-02-20,39.01496673755345
2014-02-21,44.35811699912034
2014-02-22,32.07639602148189
2014-02-23,30.715152441916462
2014-02-24,45.22013653522882
2014-02-25,52.71418341565847
2014-02-26,42.00896640303533
2014-02-27,42.74720916536389
2014-02-28,46.16675198994746
2014-03-01,33.466351186587545
2014-03-02,32.9829740133402
2014-03-03,52.85269036379244
2014-03-04,49.923416221931674
2014-03-05,40.54781261090486
2014-03-06,41.22329747429726
2014-03-07,46.30024404696811
2014-03-08,34.33016625242422
2014-03-09,29.597080244819765
2014-03-10,45.67674189734719
2014-03-11,46.173026732040974
2014-03-12,37.73506960814047
2014-03-13,42.848975784000615
2014-03-14,45.795706191616986
2014-03-15,33.07075820282233
2014-03-16,34.29038391868327
2014-03-17,45.129809284735416
2014-03-18,44.91584208839054
2014-03-19,45.850516203140074
2014-03-20,44.49831156487132
2014-03-21,48.98166069558384
2014-03-22,38.69015663110393
2014-03-23,35.373484031320835
2014-03-24,47.74063393159606
2014-03-25,53.888138275378395
2014-03-26,41.08885093289106
2014-03-27,48.87208829953758
2014-03-28,45.186445580061644
2014-03-29,36.16223359783992
2014-03-30,33.51067300956343
2014-03-31,45.863683280314206
2014-04-01,49.61070254514324
2014-04-02,44.44885371819615
2014-04-03,49.763340199180035
2014-04-04,45.54328899019036
2014-04-05,38.997172312417156
2014-04-06,36.304409672908356
2014-04-07,48.424433716263636
2014-04-08,51.33168605594744
2014-04-09,45.68239050456171
2014-04-10,46.30062697949841
2014-04-11,43.42514211561665
2014-04-12,37.019700562866966
2014-04-13,31.74076409464835
2014-04-14,47.36817822473616
2014-04-15,49.902354934554126
2014-04-16,47.88837424659722
2014-04-17,44.93315938650773
2014-04-18,50.52172423511307
2014-04-19,40.89371185842573
2014-04-20,38.41172293050872
2014-04-21,51.071290232183046
2014-04-22,53.081388768230966
2014-04-23,48.332386227649415
2014-04-24,46.92569109467173
2014-04-25,48.600333688296764
2014-04-26,37.38076518022972
2014-04-27,35.37678396290231
2014-04-28,50.88431475825492
2014-04-29,51.425084965036184
2014-04-30,46.1359210664128
2014-05-01,47.45793611365966
2014-05-02,49.43485061937511
2014-05-03,34.68124834792267
2014-05-04,36.96386306935281
2014-05-05,47.50918906162327
2014-05-06,52.51841008299207
2014-05-07,46.352211472842406
2014-05-08,47.82552977123851
2014-05-09,48.67406691596346
2014-05-10,32.26576673682478
2014-05-11,37.720289122390994
2014-05-12,46.19666522035617
2014-05-13,50.244090644262
2014-05-14,42.182431560318854
2014-05-15,48.55331612353583
2014-05-16,43.83230671026006
2014-05-17,35.57407359911444
2014-05-18,34.80882405305782
2014-05-19,44.01983735444014
2014-05-20,50.500335369163906
2014-05-21,43.03017802368255
2014-05-22,49.29997310380126
2014-05-23,40.30543975694051
2014-05-24,36.42849577580155
2014-05-25,32.0482573264772
2014-05-26,47.01900259645636
2014-05-27,45.70100146374811
2014-05-28,40.20460997778805
2014-05-29,43.485929280126236
2014-05-30,42.71074940893515
2014-05-31,31.803345626841228
2014-06-01,30.539002495021887
2014-06-02,46.888928919999884
2014-06-03,43.72097291187916
2014-06-04,45.27849757340354
2014-06-05,42.51697646234737
2014-06-06,40.52037512320063
2014-06-07,30.8219605491491
2014-06-08,36.4935968504423
2014-06-09,50.44327450729049
2014-06-10,45.800968762661384
2014-06-11,48.3992639388886
2014-06-12,49.287655374014875
2014-06-13,53.76979475803135
2014-06-14,39.48456491687765
2014-06-15,44.494148115751706
2014-06-16,49.33734997602474
2014-06-17,47.59524245519309
2014-06-18,49.60540969758026
2014-06-19,54.441473522415
2014-06-20,45.23586855896468
2014-06-21,35.08072436636026
2014-06-22,37.28227349702881
2014-06-23,43.44763407681358
2014-06-24,49.158733068144635
2014-06-25,49.268298034514714
2014-06-26,55.01578459245987
2014-06-27,46.36458991363646
2014-06-28,33.99884079150531
2014-06-29,37.819737122298875
2014-06-30,47.70373840468615
2014-07-01,49.611224446334404
2014-07-02,48.85781307812932
2014-07-03,52.334699379997026
2014-07-04,44.50647846190177
2014-07-05,33.68702393284124
2014-07-06,37.76289009969286
2014-07-07,46.31460669149254
2014-07-08,46.48089759048605
2014-07-09,49.812308550724694
2014-07-10,52.022604566839675
2014-07-11,45.02031187835243
2014-07-12,35.343712041924235
2014-07-13,37.09184976721085
2014-07-14,44.27388742739646
2014-07-15,44.1002175862826
2014-07-16,46.71581756415377
2014-07-17,54.784127071840366
2014-07-18,41.33705293794793
2014-07-19,32.635233253785174
2014-07-20,33.95985171862034
2014-07-21,45.111014194029636
2014-07-22,47.19783538994275
2014-07-23,47.40352163757452
2014-07-24,54.72180454946793
2014-07-25,40.68313035759245
2014-07-26,32.9187202763524
2014-07-27,36.37682194978608
2014-07-28,51.44063329253119
2014-07-29,49.87522589036564
2014-07-30,51.77257318372837
2014-07-31,52.2682016782698
2014-08-01,43.13218343264761
2014-08-02,33.72486852489867
2014-08-03,39.9101997993335
2014-08-04,44.730603984156744
2014-08-05,45.47613945711785
2014-08-06,51.045690792858515
2014-08-07,49.16700210166646
2014-08-08,49.57440096822631
2014-08-09,40.531961184896645
2014-08-10,43.80407297965423
2014-08-11,46.599841591207564
2014-08-12,50.3404573273352
2014-08-13,54.547105455070785
2014-08-14,56.9270020717843
2014-08-15,47.26995755470131
2014-08-16,34.7559632594185
2014-08-17,35.53566404306604
2014-08-18,39.97169877996318
2014-08-19,46.92761474862182
2014-08-20,48.86838949400504
2014-08-21,54.19216948875741
2014-08-22,47.557825868293435
2014-08-23,34.444793156107536
2014-08-24,36.765185425257116
2014-08-25,46.989138578207594
2014-08-26,49.822845206002945
2014-08-27,49.40764936356791
2014-08-28,55.325695622456756
2014-08-29,43.80524505570427
2014-08-30,35.01534202245344
2014-08-31,35.660753813690135
2014-09-01,45.40473849268343
2014-09-02,45.58727643544127
2014-09-03,47.86836492127922
2014-09-04,53.382899243183694
2014-09-05,43.03339933297558
2014-09-06,40.2637459066368
2014-09-07,32.63233269958799
2014-09-08,45.31532190914923
2014-09-09,49.32438781999814
2014-09-10,55.85029473560553
2014-09-11,50.805495112728046
2014-09-12,46.926788844041006
2014-09-13,34.62834569099137
2014-09-14,35.05636650436814
2014-09-15,54.25020773788624
2014-09-16,49.52426497419708
2014-09-17,52.4643089990427
2014-09-18,56.9068251771681
2014-09-19,51.157611204373325
2014-09-20,35.858635366018916
2014-09-21,42.12502814316519
2014-09-22,43.41375777112905
2014-09-23,53.02248200606752
2014-09-24,51.83454919416786
2014-09-25,57.61368257576661
2014-09-26,45.55942327535608
2014-09-27,35.39563350779615
2014-09-28,41.017067099012536
2014-09-29,42.042420781184205
2014-09-30,54.06156012264787
2014-10-01,51.32500254791157
2014-10-02,59.5026018040953
2014-10-03,50.92541929985127
2014-10-04,48.37383490737872
2014-10-05,44.00977623437325
2014-10-06,54.82070368075071
2014-10-07,63.472776375527104
2014-10-08,58.76225725037971
2014-10-09,65.03346528029957
2014-10-10,50.609928201911984
2014-10-11,40.92162909033866
2014-10-12,42.76973816865758
2014-10-13,55.72618304873008
2014-10-14,53.845170130678
2014-10-15,53.189641937433535
2014-10-16,54.57079341493539
2014-10-17,50.90343898059474
2014-10-18,31.798830883043077
2014-10-19,38.68350892613107
2014-10-20,46.03618920201987
2014-10-21,53.05862649578779
2014-10-22,51.8292877065909
2014-10-23,54.21667266765152
2014-10-24,52.298237020749504
2014-10-25,42.160646490309404
2014-10-26,40.4736040979499
2014-10-27,45.17782777169352
2014-10-28,53.38450824719284
2014-10-29,49.58664267322289
2014-10-30,56.24107023030842
2014-10-31,44.06911827469072
2014-11-01,35.268480186885114
2014-11-02,33.612122062740006
2014-11-03,48.2520997239059
2014-11-04,50.97253211196918
2014-11-05,51.595462424087636
2014-11-06,53.77553426074689
2014-11-07,44.08732968423106
2014-11-08,32.446880449513856
2014-11-09,32.731106434260596
2014-11-10,45.72882702708654
2014-11-11,44.95276729583412
2014-11-12,50.609803654184184
2014-11-13,46.56159855849975
2014-11-14,43.27465399634981
2014-11-15,30.056781165449877
2014-11-16,37.17496980318526
2014-11-17,44.90350645220753
2014-11-18,49.04155787081311
2014-11-19,51.08942681930216
2014-11-20,50.251958739747494
2014-11-21,44.930148713751166
2014-11-22,34.98891710278874
2014-11-23,39.00236263941421
2014-11-24,41.84383618993268
2014-11-25,47.80316265861758
2014-11-26,44.92501560078874
2014-11-27,49.487341728564694
2014-11-28,38.603589135773255
2014-11-29,31.457358575550472
2014-11-30,32.34644619308587
2014-12-01,36.242232078676736
2014-12-02,41.31726853422499
2014-12-03,45.82669174562625
2014-12-04,46.63029300770337
2014-12-05,39.73168006328502
2014-12-06,36.30057557658106
2014-12-07,31.602348322380198
2014-12-08,40.64094841125332
2014-12-09,51.01438823075512
2014-12-10,50.120000321922376
2014-12-11,47.89481093840807
2014-12-12,44.16824814852003
2014-12-13,35.65160311076055
2014-12-14,37.094293873773225
2014-12-15,43.08354985258662
2014-12-16,49.269273870214505
2014-12-17,44.14053483849201
2014-12-18,46.211653332085476
2014-12-19,39.818171531634725
2014-12-20,36.28504059672924
2014-12-21,33.3743853898384
2014-12-22,41.574177831658204
2014-12-23,44.17853953928997
2014-12-24,45.712105304867464
2014-12-25,42.64936278903566
2014-12-26,34.41433077833169
2014-12-27,30.048542248222095
2014-12-28,28.496095751304463
2014-12-29,37.40434554442956
2014-12-30,39.33343376630343
2014-12-31,42.21203487507241
2015-01-01,39.985454639268205
2015-01-02,35.68266461016242
2015-01-03,25.297335415426765
2015-01-04,28.042936352571893
2015-01-05,33.782478708131805
2015-01-06,41.96137479702978
2015-01-07,40.342834108977854
2015-01-08,39.455109146381
2015-01-09,40.26280271029091
2015-01-10,33.21635812180736
2015-01-11,31.0638889309712
2015-01-12,35.07078263190858
2015-01-13,42.909866332829395
2015-01-14,39.0985261656725
2015-01-15,41.13860761732605
2015-01-16,35.67997521573455
2015-01-17,31.605082476770903
2015-01-18,28.07364192362741
2015-01-19,36.445037787261406
2015-01-20,40.143469741301786
2015-01-21,38.99558508136922
