,0
2015-09-27,136.79155845812653
2015-09-28,139.09991267908273
2015-09-29,141.50969060254621
2015-09-30,120.0405152088677
2015-10-01,133.94709244810142
2015-10-02,113.50718000792789
2015-10-03,122.44468930546695
2015-10-04,98.41708564058959
2015-10-05,111.15911537596693
2015-10-06,106.00101385153867
2015-10-07,92.73747727651741
2015-10-08,108.4545399587686
2015-10-09,92.43867519999927
2015-10-10,120.85855744012943
2015-10-11,100.69628519769944
2015-10-12,106.57498307576208
2015-10-13,138.07069733091518
2015-10-14,129.65477257494462
2015-10-15,148.45766792373948
2015-10-16,125.80227838801254
2015-10-17,142.66755422113502
2015-10-18,115.90134543912791
2015-10-19,111.60552093932674
2015-10-20,105.12086867394956
2015-10-21,109.65047030551497
2015-10-22,111.78179151979651
2015-10-23,115.05915181490293
2015-10-24,122.18399622740125
2015-10-25,118.3177969599257
2015-10-26,139.21101969860214
2015-10-27,136.93747758634072
2015-10-28,138.0037664936359
2015-10-29,138.9031993559458
2015-10-30,116.58149716712384
2015-10-31,147.69801739085563
2015-11-01,119.4378036505946
2015-11-02,111.60783517699358
2015-11-03,135.62039477308687
2015-11-04,135.22453303062295
2015-11-05,115.4139808365852
2015-11-06,146.5373028221712
2015-11-07,126.53344111063225
2015-11-08,108.46388072471844
2015-11-09,146.58579377376657
2015-11-10,124.80712832586832
2015-11-11,134.0005834079751
2015-11-12,136.6994658345079
2015-11-13,137.82770335843125
2015-11-14,147.67157186957178
2015-11-15,130.45893883248263
2015-11-16,139.19303505686364
2015-11-17,152.74353727958965
2015-11-18,145.9537970836918
2015-11-19,149.1416668017935
2015-11-20,161.05315310598868
2015-11-21,167.41047232820637
2015-11-22,159.3272733784182
2015-11-23,151.92217283963058
2015-11-24,160.87123066321072
2015-11-25,160.15489416374837
2015-11-26,-105058.36875551639
2015-11-27,144.27951182806666
2015-11-28,155.19511108898627
2015-11-29,158.39663772905328
2015-11-30,137.74528158029645
2015-12-01,154.93987452114655
2015-12-02,151.3151566965641
2015-12-03,166.21487920634968
2015-12-04,165.98165355162547
2015-12-05,176.97582747319268
2015-12-06,162.57780953013673
2015-12-07,213.3341090669913
2015-12-08,170.7476191469253
2015-12-09,181.02695760843952
2015-12-10,178.5254188831697
2015-12-11,135.14959290900805
2015-12-12,182.84517653908918
2015-12-13,142.69536417280656
2015-12-14,152.28614544662818
2015-12-15,183.00501999609844
2015-12-16,163.5852771474272
2015-12-17,182.3131937817374
2015-12-18,203.28063085412072
2015-12-19,160.19574124947883
2015-12-20,165.6771299331661
2015-12-21,181.06320123272755
2015-12-22,136.64332897392134
2015-12-23,147.25411550439958
2015-12-24,160.62701992101537
2015-12-25,114.8071893328376
2015-12-26,145.09822863012695
2015-12-27,135.6874814172344
2015-12-28,117.74134176969028
2015-12-29,130.8153606445278
2015-12-30,123.35153834011503
2015-12-31,119.1280006237532
2016-01-01,133.65192283780453
2016-01-02,124.08449580966042
2016-01-03,129.36340990568604
2016-01-04,135.2016099498607
2016-01-05,133.78253140434717
2016-01-06,160.26765490531034
2016-01-07,141.93969708207158
2016-01-08,156.96018905779255
2016-01-09,184.52688813977983
2016-01-10,177.6380516562604
2016-01-11,204.70452231552252
2016-01-12,192.3433667931985
2016-01-13,184.17838014122515
2016-01-14,181.11368417580255
2016-01-15,162.89472748186216
2016-01-16,167.16379987643182
2016-01-17,180.8964370022752
2016-01-18,167.99612492590546
2016-01-19,175.86709923889052
2016-01-20,187.4821934655692
2016-01-21,173.13385061282273
2016-01-22,161.77818014618086
2016-01-23,173.94837413907317
2016-01-24,156.9167566484065
2016-01-25,152.84496138971036
2016-01-26,155.52952520681322
2016-01-27,170.19896275895442
2016-01-28,182.4191373469938
2016-01-29,167.07416547103003
2016-01-30,181.68564577988448
2016-01-31,176.33807400506504
2016-02-01,163.65732981939624
2016-02-02,139.7490209123358
2016-02-03,154.32815585106977
2016-02-04,162.94464267819873
2016-02-05,171.4883254993635
2016-02-06,210.12644057118155
2016-02-07,192.65365179716343
2016-02-08,189.7137807001961
2016-02-09,236.4152543167616
2016-02-10,200.01785496245873
2016-02-11,193.62794893587676
2016-02-12,190.45163521968266
2016-02-13,174.90983363269692
2016-02-14,179.8451650062183
2016-02-15,173.11773511729874
2016-02-16,200.16334379097518
2016-02-17,211.20657157728266
2016-02-18,198.24114393582948
2016-02-19,210.77871527245216
2016-02-20,208.1043457097351
2016-02-21,181.68924224788663
2016-02-22,179.1550860912226
2016-02-23,175.7685664862818
2016-02-24,173.98871432838737
2016-02-25,183.0932629452433
2016-02-26,192.27290266124152
2016-02-27,177.24075828559364
2016-02-28,176.7013829037302
2016-02-29,170.70571002503846
2016-03-01,174.15803792113812
2016-03-02,164.32640021357184
2016-03-03,160.8967439723088
2016-03-04,159.2508170905838
2016-03-05,172.76579649913086
2016-03-06,178.9014432571959
2016-03-07,184.13207520480682
2016-03-08,181.60244655056815
2016-03-09,191.47739474974549
2016-03-10,190.03174382102605
2016-03-11,182.76465283723212
2016-03-12,197.1605820301881
2016-03-13,194.29858738011734
2016-03-14,172.31502270438185
2016-03-15,196.18817355952822
2016-03-16,193.63344839536435
2016-03-17,178.23043637175292
2016-03-18,186.03999480876044
2016-03-19,176.25819275689958
2016-03-20,186.56947782478238
2016-03-21,175.80603385316422
2016-03-22,164.8822390413161
2016-03-23,177.37495940578253
2016-03-24,171.67191919758346
2016-03-25,174.69863112047642
2016-03-26,169.00025402614955
2016-03-27,161.15874221546403
2016-03-28,158.11113429071355
2016-03-29,157.20140125769953
2016-03-30,159.94895622440538
2016-03-31,168.38001627594383
2016-04-01,155.21424374019023
2016-04-02,171.47244436008157
2016-04-03,160.71975371255098
2016-04-04,159.5253436622194
2016-04-05,155.73985498595198
2016-04-06,150.58466503020483
2016-04-07,161.70702352345498
2016-04-08,159.42574914634343
2016-04-09,137.78695585255554
2016-04-10,178.05015914782487
2016-04-11,162.32897874917407
2016-04-12,155.58727749253893
2016-04-13,177.84640677578864
2016-04-14,146.07404527254982
2016-04-15,154.02559621441173
2016-04-16,178.70136377970982
2016-04-17,170.53185044865074
2016-04-18,185.29783734741468
2016-04-19,171.53128064140157
2016-04-20,167.04425854501224
2016-04-21,167.78384558445077
2016-04-22,179.12344655378158
2016-04-23,175.15434913154388
2016-04-24,171.13433982434225
2016-04-25,180.8172268655166
2016-04-26,156.20597974872055
2016-04-27,169.18106167831394
2016-04-28,179.40764002093175
2016-04-29,166.14686462719413
2016-04-30,180.8141762543288
2016-05-01,176.45592907923913
2016-05-02,159.533116003767
2016-05-03,162.27762204686246
2016-05-04,165.08532102569308
2016-05-05,162.63731283249493
2016-05-06,186.7171061002937
2016-05-07,180.6234778852621
2016-05-08,164.69068892225522
2016-05-09,195.40887371006352
2016-05-10,176.11222051151685
2016-05-11,161.87648576791543
2016-05-12,167.09980295030448
2016-05-13,170.05726726725487
2016-05-14,169.84703811402602
2016-05-15,164.3717289617053
2016-05-16,185.98944048735447
2016-05-17,168.0650013494722
2016-05-18,181.8076498741738
2016-05-19,169.02925064270644
2016-05-20,187.3137065570463
2016-05-21,177.0469657697372
2016-05-22,155.3071036233962
2016-05-23,183.9821530134367
2016-05-24,169.54523556349932
2016-05-25,177.21573619403824
2016-05-26,180.69267912620498
2016-05-27,186.0164074765479
2016-05-28,180.79914354802608
2016-05-29,173.0850239256701
2016-05-30,180.5291880036616
2016-05-31,138.89902118528437
2016-06-01,153.69029243987316
2016-06-02,137.29804049423964
2016-06-03,151.8979408507924
2016-06-04,152.62454080411135
2016-06-05,177.0349115743186
2016-06-06,157.29480685598378
2016-06-07,183.46756227342865
2016-06-08,179.42802534748512
2016-06-09,160.06865059316635
2016-06-10,170.5238458600833
2016-06-11,158.88487786593507
2016-06-12,148.80534873588357
2016-06-13,156.92585627602392
2016-06-14,162.3275562428156
2016-06-15,163.57405152704783
2016-06-16,166.5594202946827
2016-06-17,176.92880767948512
2016-06-18,156.3550786797278
2016-06-19,173.6607793075373
2016-06-20,167.41882822002964
2016-06-21,164.016144078284
2016-06-22,164.84902434174222
2016-06-23,163.30674870397254
2016-06-24,160.78042791062026
2016-06-25,149.97214623154466
2016-06-26,188.22843130833425
2016-06-27,151.3341780297976
2016-06-28,171.78734177756496
2016-06-29,147.78690457718724
2016-06-30,160.36062889154397
2016-07-01,145.8870068219278
2016-07-02,154.04149724870211
2016-07-03,150.71723750984583
2016-07-04,140.9046589274188
2016-07-05,137.03383473948534
2016-07-06,137.69430146772427
2016-07-07,125.60216166861753
2016-07-08,143.38586041696982
2016-07-09,143.54005451364162
2016-07-10,164.90208899312907
2016-07-11,142.83015251937528
2016-07-12,140.284303394943
2016-07-13,132.7207715719335
2016-07-14,138.86743427455306
2016-07-15,154.39104887224966
2016-07-16,158.48596592370285
2016-07-17,152.67072399788833
2016-07-18,156.98662374287187
2016-07-19,147.88772328915064
2016-07-20,137.8378448639632
2016-07-21,132.11770185319418
2016-07-22,134.5590324298149
2016-07-23,144.01044889084892
2016-07-24,157.48708570026014
2016-07-25,141.58343869180823
2016-07-26,151.8385240112197
2016-07-27,155.59415637540982
2016-07-28,138.24708210328848
2016-07-29,159.67345780469117
2016-07-30,139.9476395252305
2016-07-31,181.00955107163793
2016-08-01,155.09289953548733
2016-08-02,168.962833940093
2016-08-03,162.63426695918918
2016-08-04,159.30332132468655
2016-08-05,182.2147603093409
2016-08-06,151.1600845832909
2016-08-07,179.21403170530516
2016-08-08,148.56591919882104
2016-08-09,158.85662097389027
2016-08-10,144.11861988593608
2016-08-11,147.18510523926366
2016-08-12,168.8979721387403
2016-08-13,157.59487046413494
2016-08-14,177.54193470263147
2016-08-15,162.59904810179498
2016-08-16,171.20202295979678
2016-08-17,173.8747520786582
2016-08-18,161.45913968139672
2016-08-19,187.98444542596906
2016-08-20,182.42985558967166
2016-08-21,209.9628645119397
2016-08-22,182.84106072302603
2016-08-23,202.4136896524617
2016-08-24,194.6657100537094
2016-08-25,208.21407668880508
2016-08-26,213.17016919789717
2016-08-27,194.57644561850086
2016-08-28,210.290179355208
2016-08-29,177.8957530230217
2016-08-30,188.1222887016458
2016-08-31,189.16065852186227
2016-09-01,196.07011534482746
2016-09-02,181.8876068679777
2016-09-03,172.52424740482365
2016-09-04,181.557921580077
2016-09-05,174.13662885932803
2016-09-06,175.21032247409735
2016-09-07,170.10901924171964
2016-09-08,175.4621342259324
2016-09-09,172.5510001833002
2016-09-10,191.9220388676922
2016-09-11,176.0335290126375
2016-09-12,201.5710825888765
2016-09-13,186.63426401555506
2016-09-14,198.21465738435523
2016-09-15,181.23078420900802
2016-09-16,191.47270391478907
2016-09-17,198.05665209409702
2016-09-18,178.18081660597534
2016-09-19,205.54737738599073
2016-09-20,179.93964012485958
2016-09-21,191.7870082934957
2016-09-22,183.392745591767
2016-09-23,188.05863329840383
2016-09-24,191.7984306493062
2016-09-25,189.37254715168197
2016-09-26,188.17899599436018
2016-09-27,183.9429409673627
2016-09-28,170.248780782732
2016-09-29,201.72880728116434
2016-09-30,194.75167823260873
2016-10-01,215.38163019299859
2016-10-02,188.8635553217918
2016-10-03,195.6265889393076
2016-10-04,169.44812388716133
2016-10-05,194.7714665360847
2016-10-06,189.77388045977148
2016-10-07,201.25372944542082
2016-10-08,197.97336982912552
2016-10-09,225.4778560767197
2016-10-10,233.99632010806317
2016-10-11,230.85255685715904
2016-10-12,218.77810474974808
2016-10-13,227.0664414202869
2016-10-14,213.56219539548076
2016-10-15,225.6778234671184
2016-10-16,187.91076060860732
2016-10-17,199.27086554864132
2016-10-18,193.3040904417997
2016-10-19,207.4228454500417
2016-10-20,208.1437504232257
2016-10-21,205.6414372235425
2016-10-22,204.020680583768
2016-10-23,219.04976719429547
2016-10-24,216.97487035828635
2016-10-25,192.68076332420128
2016-10-26,194.4928590606238
2016-10-27,216.10913684114553
2016-10-28,201.75326133706037
2016-10-29,203.45196437246713
2016-10-30,204.73214930541647
2016-10-31,192.40331621520122
2016-11-01,188.9332988816321
2016-11-02,196.42407920966895
2016-11-03,209.53277083758934
2016-11-04,225.00260976790258
2016-11-05,208.8894181965964
2016-11-06,222.81343595296013
2016-11-07,200.68755254933788
2016-11-08,204.31734453592262
2016-11-09,212.4125429901007
2016-11-10,227.1021992073933
2016-11-11,209.1074655641086
2016-11-12,215.21547992996756
2016-11-13,209.03402080206203
2016-11-14,214.74857232387785
2016-11-15,190.51794290039274
2016-11-16,206.89162337912464
2016-11-17,219.08480245524368
2016-11-18,198.60712247964963
2016-11-19,233.38554865655445
2016-11-20,203.60677861289804
2016-11-21,182.14738949402738
2016-11-22,193.6491582739628
2016-11-23,186.99051549385374
2016-11-24,200.0168153415593
2016-11-25,194.4992638349509
2016-11-26,164.36604605029623
2016-11-27,176.4538058542746
2016-11-28,158.81166540427594
2016-11-29,172.3635550320121
2016-11-30,181.1284387601968
2016-12-01,186.41071022097552
2016-12-02,192.30474564743727
2016-12-03,203.64894973004607
2016-12-04,188.78023159687802
2016-12-05,190.91046948697516
2016-12-06,187.4834816959027
2016-12-07,197.2511438975502
2016-12-08,193.576737729964
2016-12-09,188.80112980535438
2016-12-10,173.00810636246226
2016-12-11,174.42142736650047
2016-12-12,181.03898615179287
2016-12-13,192.98602432438074
2016-12-14,176.92189674283986
2016-12-15,191.65919840338606
2016-12-16,170.11457558276203
2016-12-17,189.04626353892166
2016-12-18,182.2365236453756
2016-12-19,176.31817410229473
2016-12-20,168.8432562286234
2016-12-21,166.39982122638085
2016-12-22,160.0008342041145
2016-12-23,144.77429367666227
2016-12-24,153.58472797320897
2016-12-25,164.00249453254207
2016-12-26,116.10314444256274
2016-12-27,153.51637961072447
2016-12-28,128.79648226945113
2016-12-29,131.96180110711856
2016-12-30,130.95985401652686
2016-12-31,135.62655247212732
2017-01-01,155.86732640099447
2017-01-02,126.49792846074124
2017-01-03,143.0482043893439
2017-01-04,140.09909726310113
2017-01-05,151.70751195468756
2017-01-06,161.6927783274089
2017-01-07,166.1204062603037
2017-01-08,156.63849440894813
2017-01-09,157.66409309394797
2017-01-10,177.8102128596567
2017-01-11,173.07609166649698
2017-01-12,159.66560643170732
2017-01-13,186.60496505860073
2017-01-14,184.0209582111114
2017-01-15,205.61452191556307
2017-01-16,168.21753424673093
2017-01-17,199.72118758544616
2017-01-18,206.14011370510738
2017-01-19,200.05925238049224
2017-01-20,206.46965638258115
2017-01-21,207.05035650176464
2017-01-22,217.38007820798452
2017-01-23,198.58942167543145
2017-01-24,195.14780862126912
2017-01-25,224.6559416568751
2017-01-26,205.8551051494458
2017-01-27,212.63265427105887
2017-01-28,226.638165626827
2017-01-29,186.99129826525117
2017-01-30,201.90248834815515
2017-01-31,198.74556349446038
2017-02-01,201.60280615269485
2017-02-02,191.14914545769298
2017-02-03,202.28488034786162
2017-02-04,210.93126612985253
2017-02-05,208.11686295387315
2017-02-06,204.8663095047182
2017-02-07,193.59512791950056
2017-02-08,191.79144370197403
2017-02-09,210.0282773614773
2017-02-10,205.245066864529
2017-02-11,220.97658692063533
2017-02-12,224.71168254935463
2017-02-13,195.96078790056097
2017-02-14,198.40923804557656
2017-02-15,197.43652095296574
2017-02-16,198.76766537163115
2017-02-17,199.31006344495023
2017-02-18,212.10970565263563
2017-02-19,192.535411768445
2017-02-20,182.58935888693753
2017-02-21,173.07329082241972
2017-02-22,165.20767273308195
2017-02-23,180.34034707380238
2017-02-24,206.44021431162884
2017-02-25,211.06691830141668
2017-02-26,213.7130306071781
2017-02-27,206.41515967112795
2017-02-28,196.29451331495142
2017-03-01,178.33842469458233
2017-03-02,189.23132241495625
2017-03-03,196.38598876019563
2017-03-04,215.81219377419535
2017-03-05,206.8203121449655
2017-03-06,189.03966623889409
2017-03-07,182.27062396399418
2017-03-08,174.96165045323008
2017-03-09,180.64660567487317
2017-03-10,203.89581947920993
2017-03-11,214.946842726737
2017-03-12,209.3382220569834
2017-03-13,192.12517025266786
2017-03-14,186.65477701222255
2017-03-15,175.35115778045667
2017-03-16,177.73729121865745
2017-03-17,196.75645881324317
2017-03-18,211.4750308753403
2017-03-19,224.59518085363095
2017-03-20,186.48802587145013
2017-03-21,172.3380354369628
2017-03-22,181.6870842871387
2017-03-23,189.0574955945358
2017-03-24,222.56918657643882
2017-03-25,225.3521769256731
2017-03-26,222.5403532760932
2017-03-27,215.53305886393258
2017-03-28,207.98739833494062
2017-03-29,225.8929764339317
2017-03-30,215.04149914058763
2017-03-31,242.86122983807948
2017-04-01,236.72391707819818
2017-04-02,220.01821745052285
2017-04-03,214.16659961912262
2017-04-04,180.3004467997849
2017-04-05,190.02048447582928
2017-04-06,184.20765472671314
2017-04-07,180.86035878985675
2017-04-08,194.76631121033142
2017-04-09,198.75452065674514
2017-04-10,185.65854640863114
2017-04-11,169.45818656688346
2017-04-12,186.8821132891942
2017-04-13,193.56420524449402
2017-04-14,191.82209381230913
2017-04-15,222.06232886012742
2017-04-16,229.20949905210972
2017-04-17,211.1188987775112
2017-04-18,195.8407216651019
2017-04-19,204.2113809771885
2017-04-20,217.18966752567437
2017-04-21,234.47421477174063
2017-04-22,246.49936264246213
2017-04-23,205.481889703278
2017-04-24,213.1134032284403
2017-04-25,196.0879746541161
2017-04-26,200.07690902483378
2017-04-27,194.87187873480983
2017-04-28,213.25584664031288
2017-04-29,218.00676920862728
2017-04-30,203.64710622353817
2017-05-01,204.37272687976161
2017-05-02,193.51665448533674
2017-05-03,194.67679293146313
2017-05-04,226.10600985653775
2017-05-05,219.77178145921022
2017-05-06,218.93889812484898
2017-05-07,215.9506303046261
2017-05-08,213.60376602948068
2017-05-09,206.77548001185716
2017-05-10,210.9390025781402
2017-05-11,212.9987141181238
2017-05-12,203.21062431174016
2017-05-13,226.59117655760917
2017-05-14,213.25398942763863
2017-05-15,212.44609308624354
2017-05-16,209.43278669661015
2017-05-17,227.40836240792598
2017-05-18,210.3315801656313
2017-05-19,215.74790320425905
2017-05-20,224.08375522676127
2017-05-21,211.69575511469364
2017-05-22,221.79502664811864
2017-05-23,209.27153712887753
2017-05-24,209.97811839768826
2017-05-25,212.2294444334209
2017-05-26,209.62934818947394
2017-05-27,214.8407940513642
2017-05-28,221.83458563816166
2017-05-29,217.57776228347558
2017-05-30,237.13032759608848
2017-05-31,237.4088322858114
2017-06-01,222.1573078075665
2017-06-02,225.80279621258268
2017-06-03,226.66984097724475
2017-06-04,217.61572647996957
2017-06-05,206.84032890010343
2017-06-06,205.63390156430387
2017-06-07,199.92906685145772
2017-06-08,184.99663315025532
2017-06-09,180.54362316752358
2017-06-10,181.7343091471371
2017-06-11,198.86506742921205
2017-06-12,197.23525696398383
2017-06-13,172.92586209050472
2017-06-14,185.2995526724215
2017-06-15,182.75570757321066
2017-06-16,180.7674941987928
2017-06-17,195.6083543148979
2017-06-18,213.39112470431522
2017-06-19,186.75136084426902
2017-06-20,183.3137761586446
2017-06-21,196.3423805198555
2017-06-22,182.51843223479912
2017-06-23,194.7921552835316
2017-06-24,188.44529501286286
2017-06-25,192.97950405156638
2017-06-26,197.43547231435588
2017-06-27,181.6673528312125
2017-06-28,199.33056248023746
2017-06-29,193.76700625087176
2017-06-30,224.22980784799088
2017-07-01,225.96435894807087
2017-07-02,223.35163883073452
2017-07-03,204.28956081685791
2017-07-04,197.6176531506296
2017-07-05,220.8232242565631
2017-07-06,199.95341954542235
2017-07-07,215.94766130750418
2017-07-08,188.71826113384043
2017-07-09,215.87931806221067
2017-07-10,186.32513855968136
2017-07-11,179.27554564641326
2017-07-12,202.5508166509932
2017-07-13,203.0722073971593
2017-07-14,196.1227153149924
2017-07-15,174.2372852413712
2017-07-16,187.31242736109164
2017-07-17,150.99646722671838
2017-07-18,171.92169323553586
2017-07-19,171.67608451205197
2017-07-20,178.42263988090608
2017-07-21,176.10606058764267
2017-07-22,190.54825067457315
2017-07-23,181.719703909588
2017-07-24,195.72671793693812
2017-07-25,176.48567603147086
2017-07-26,198.49194169718405
2017-07-27,181.73415837536055
2017-07-28,194.97477461311888
2017-07-29,195.4263662562712
2017-07-30,194.81988021137275
2017-07-31,186.1472868011398
2017-08-01,183.2951745032849
2017-08-02,153.50154478058408
2017-08-03,153.00146899725232
2017-08-04,155.5477389657962
2017-08-05,140.59961292397244
2017-08-06,124.67840003747428
2017-08-07,109.12740890684253
2017-08-08,98.80279831603723
2017-08-09,91.47426705061913
2017-08-10,94.86417537299538
2017-08-11,128.72922816422232
2017-08-12,134.87158236491965
2017-08-13,143.44673076238564
2017-08-14,128.07387986007834
2017-08-15,110.67291347695789
2017-08-16,116.90076148030248
2017-08-17,111.68769537269736
2017-08-18,120.54292127796019
2017-08-19,119.24302388798864
2017-08-20,120.0367849158562
2017-08-21,103.1401958797152
2017-08-22,79.55555795992161
2017-08-23,84.66613158672637
2017-08-24,89.97421228723306
2017-08-25,92.33806061229305
2017-08-26,104.18590302566243
2017-08-27,92.87108412612847
2017-08-28,108.28454202063196
2017-08-29,96.33139314500981
2017-08-30,93.90726913908289
2017-08-31,101.3704653092083
2017-09-01,99.32974891990555
2017-09-02,87.49638876030045
2017-09-03,87.06650267683314
2017-09-04,87.05466643334381
2017-09-05,72.55689576104729
2017-09-06,69.6352251777304
2017-09-07,58.12220256794577
2017-09-08,77.2245485270989
2017-09-09,74.39183231033653
2017-09-10,64.86941410118402
2017-09-11,79.80797597498307
2017-09-12,87.91321278969977
2017-09-13,86.73917178224775
2017-09-14,77.16360758843042
2017-09-15,74.43253135106801
2017-09-16,80.57565322895256
2017-09-17,75.9181871157639
2017-09-18,80.95894844143083
2017-09-19,83.73424236351383
2017-09-20,96.80521286682512
2017-09-21,89.81056302241704
2017-09-22,95.44216412437925
2017-09-23,80.50207752382923
2017-09-24,94.78723476793618
2017-09-25,85.11272550503891
2017-09-26,93.36284507384522
2017-09-27,100.39485917052252
2017-09-28,89.12301101378415
2017-09-29,91.2215608627441
2017-09-30,73.61588864794179
2017-10-01,90.52890261947424
2017-10-02,76.52098901178934
2017-10-03,96.76987914721593
2017-10-04,97.61392862873063
2017-10-05,107.8265877748465
2017-10-06,88.1986804971433
2017-10-07,86.2350162316328
2017-10-08,84.69009210571778
2017-10-09,88.56740521031995
2017-10-10,76.32428964075547
2017-10-11,92.46555070702979
2017-10-12,81.33707453193209
2017-10-13,94.54977410758477
2017-10-14,88.49628294272182
2017-10-15,100.8332941189606
2017-10-16,98.37623312573679
2017-10-17,115.25704564652852
2017-10-18,104.61674713968836
2017-10-19,102.04053101849942
2017-10-20,101.06918825170914
2017-10-21,79.48523240595878
2017-10-22,86.07060522769483
2017-10-23,80.71519236016626
2017-10-24,88.82083596843498
